time_index,true_value,pred_low,pred_med,pred_high
12361,2.9192472,1.933763802747842,3.087500102747842,4.022834702747842
12362,2.1521988,1.6821044762310906,2.8366163762310905,3.7722445762310906
12363,2.078869,1.0664575982828537,2.2717795982828535,3.2259070982828537
12364,2.10353,1.0039575282014148,2.219995228201415,3.177724128201415
12365,1.6579783,0.8627069493936763,2.0822179493936765,3.0410098493936766
12366,1.0363332,0.3611418888921273,1.6151501888921274,2.586414488892127
12367,1.2788483,-0.02874535539007273,1.2753590186099273,2.2646821186099273
12368,2.480265,0.45958983384759483,1.7483553538475949,2.7317734538475946
12369,2.2847917,1.261822095821475,2.460050395821475,3.410335895821475
12370,1.493145,0.8885479475138025,2.1082964475138026,3.0666602475138025
12371,1.7996078,0.40971162391585514,1.687694503915855,2.667390703915855
12372,2.1249619,0.7653121298300029,1.996612729830003,2.9593108298300033
12373,1.5090722,0.7778587683605184,1.9998670383605184,2.9590741383605184
12374,1.3304303,0.2916093776390621,1.562197007639062,2.539192107639062
12375,3.289056,0.25026917,1.520742,2.4976702
12376,3.1491013,2.1300168,3.2667832,4.194692
12377,2.9822357,1.9062872150494055,3.0487491150494055,3.979285415049405
12378,2.5372407,1.7524204698045103,2.9063241698045106,3.8412337698045103
12379,2.4188848,1.3874788744758182,2.575813874475818,3.5233908744758184
12380,1.4308602,1.1018128640587506,2.2881701640587506,3.2350591640587507
12381,3.2491097,0.38467216,1.6500218,2.6256387
12399,0.78952557,-0.25417114022012555,1.0556164697798744,2.0465103697798743
12400,0.6277065,-0.4435595311299255,0.8828151188700745,1.8796171888700743
12401,0.4742673,-0.599912602241544,0.748461667758456,1.7531100677584561
12402,0.589194,-0.6693723207767203,0.6694319192232798,1.6706516192232796
12403,0.87792605,-0.5191227500451121,0.815591119954888,1.815171019954888
12404,1.0219158,-0.29977851001366584,1.0260677899863342,2.0222756899863343
12405,0.7856446,-0.24760354225828202,1.059251037741718,2.048653937741718
12406,1.6118321,-0.20153822804386218,1.1204921719561378,2.115529371956138
12407,2.503633,0.6486205194338216,1.9039664694338216,2.874667669433822
12408,3.034909,1.3926264877979548,2.593124787797955,3.543952187797955
12409,2.5064263,1.6850663413135256,2.8374913413135254,3.7712141413135254
12410,3.191601,1.3226541,2.5217607,3.4728205
12411,2.71374,1.9450518891828117,3.0864358891828116,4.016554589182811
12412,1.3231122,1.285160871266406,2.4601337712664058,3.402793171266406
12413,2.3180592,0.48839761444963176,1.7670036344496318,2.747473034449632
12417,2.789099,1.5463341399449964,2.732168939944996,3.6783856399449966
12418,2.824851,1.648526264059963,2.814258864059963,3.753374464059963
12419,3.0384467,1.735539183109688,2.908819983109688,3.8507087831096882
12420,2.438231,1.7406939473876941,2.8821531473876942,3.8126362473876942
12421,2.4511142,1.306982730256302,2.508409730256302,3.460757530256302
12422,2.3860543,1.3532545696716645,2.5350819696716647,3.4803208696716643
12423,2.0949683,1.19563663189115,2.37666003189115,3.32161383189115
12433,2.115319,1.3612712797337934,2.5489606797337934,3.4968199797337935
12435,2.2825127,1.509514291678313,2.674724591678313,3.613946191678313
12457,1.2395477,-0.053197229462001026,1.241574388537999,2.226740488537999
12458,1.1848869,0.018433869613844342,1.3127827246138444,2.297760224613844
12460,1.1409019,0.2810107632872589,1.5512013832872589,2.5274407832872585
12461,0.4912815,-0.20099187901162852,1.0922550699883715,2.0771255699883713
12462,0.5549516,-0.6714479849179718,0.6826017750820282,1.6895027750820284
12463,0.8679179,-0.5254281163031023,0.8130282236968976,1.8141209236968976
12464,1.1039752,-0.27152895313726383,1.051278626862736,2.046505126862736
12465,1.1996788,-0.07598656186593244,1.2236035481340675,2.2104212481340673
12466,0.8160389,-0.11204079950990839,1.1726414444900917,2.154153744490092
12473,2.2652361,0.25564096115708773,1.5525054845570878,2.538203184557088
12474,2.7609,1.1735966889188534,2.3908102889188534,3.3475520889188535
12475,3.922822,1.5148063,2.6939971,3.6372693
12476,4.743674,2.7205517,3.7964091,4.702457
12477,4.15381,3.5484009,4.5561795,5.4380035
12478,2.472467,2.669467087346118,3.738112087346118,4.642533387346118
12479,2.4953809,1.4285955043683853,2.6199833043683856,3.5693576043683852
12480,2.9175513,1.604783395900964,2.777703995900964,3.7201563959009643
12481,2.5214643,1.745373271991897,2.9050903719918972,3.842424171991897
12482,2.6146388,1.462714564542668,2.629020964542668,3.568922964542668
12483,2.625968,1.5197835621057922,2.693786662105792,3.636234562105792
12484,2.454028,1.4554446244507697,2.6355362244507696,3.58011132445077
12485,2.48279,1.3388159521855107,2.5308430521855105,3.4797468521855106
12486,2.1557627,1.2686979030489338,2.4610669030489336,3.4100082030489336
12487,2.3147607,1.0737346166063646,2.2848173166063646,3.2406081166063645
12488,2.5199358,1.241227651533111,2.443856751533111,3.3964199515331113
12489,2.209004,1.2907158120214552,2.478300112021455,3.425358512021455
12490,1.8854147,0.970000184332021,2.184669284332021,3.141619784332021
12496,2.8854933,1.9674608184468658,3.102681318446866,4.030354918446866
12497,2.2670913,1.524794497475902,2.698246697475902,3.640120597475902
12498,2.246106,1.1316612898897087,2.345280089889709,3.3019536898897086
12499,1.1782823,0.8790328052641585,2.0796550052641587,3.0316129052641587
12500,1.5293139,0.14857024202479616,1.4432477660247962,2.429366466024796
12502,0.36270478,-0.21722580488993343,1.0702980591100666,2.053469359110067
12503,0.43104583,-0.7450904880910453,0.5966417119089548,1.5994310719089548
12506,0.52093995,-0.5347462810484012,0.7951491189515988,1.7929299189515988
12507,0.9719621,-0.5516274433845754,0.7889281566154246,1.7906427566154246
12508,0.41912976,-0.3455445381952885,0.9600521618047115,1.9489448618047114
12509,0.7197341,-0.7085380384289118,0.6408800915710882,1.6458647915710882
12510,0.57322365,-0.4714311142397389,0.8462679057602611,1.839623205760261
12511,0.33860072,-0.6985603125183016,0.6455830474816984,1.6485173874816985
12512,0.6021919,-0.7989046232332275,0.5666867767667724,1.5773805767667723
12513,0.8846615,-0.5219790180594033,0.8163097819405968,1.8170172819405968
12528,2.7026308,0.4800639436565912,1.7639754936565912,2.7451487936565915
12529,3.1187341,1.6025999451956396,2.7786347451956397,3.7205751451956397
12530,2.4985497,1.7432476496669218,2.8889016496669218,3.8202132496669217
12531,2.6205187,1.3513260536953344,2.5449387536953343,3.4940881536953343
12532,2.827516,1.551245145047867,2.7217248450478673,3.662597545047867
12533,2.5630202,1.5924769438884812,2.773320443888481,3.717862543888481
12534,1.6808001,1.2230007341321265,2.4069560341321266,3.3528655341321265
12535,2.3869047,0.7380657797478501,1.9805471797478502,2.9478530797478504
12536,2.4251847,1.299766018836331,2.490170518836331,3.438214118836331
12537,2.9464912,1.3964239021299791,2.605261502129979,3.5599363021299792
12538,2.7950869,1.761680663421827,2.925497663421827,3.863801363421827
12539,3.916592,1.6419609,2.8163662,3.7587092
12540,3.0910428,2.5819022798275406,3.6625561798275403,4.57081557982754
12541,2.8923693,1.9305750898490077,3.0627883898490076,3.990297689849008
12542,2.7225041,1.782652444778428,2.939862944778428,3.876363644778428
12543,2.8698528,1.6585369872608284,2.8342688872608286,3.7774463872608286
12544,3.201952,1.7940418,2.9509122,3.887188
12545,3.8613203,2.0931487,3.229796,4.1586494
12565,8.315362,6.68648,7.463813,8.265012
12566,8.209787,7.2670393,8.043436,8.855542
12567,8.624151,7.2723665,8.053566,8.86377
12568,7.9300046,7.703375,8.520952,9.363288
12569,5.7496715,7.1443295,7.9293594,8.736853
12570,4.824298,5.1435204,6.042578,6.888559
12571,4.591996,4.225679,5.203095,6.0770736
12572,4.792756,3.884102,4.873218,5.7509947
12573,4.478368,3.9457836,4.941,5.8204136
12574,4.60029,3.5658746,4.588226,5.4772615
12575,4.505049,3.677443,4.6810255,5.563046
12576,4.502378,3.534626,4.5555286,5.4436736
12580,4.86061,3.8001347,4.79201,5.6694922
12581,4.994785,3.8498454,4.8544145,5.736413
12582,5.197528,4.0111895,4.987035,5.8587465
12583,5.782113,4.2029796,5.170712,6.0394716
12584,5.478546,4.7630024,5.699926,6.5574465
12586,7.936307,5.1897492,6.083984,6.926313
12587,8.350188,6.9000244,7.674999,8.47785
12588,8.674524,7.313303,8.104218,8.916732
12589,8.13588,7.701222,8.519878,9.359474
12591,7.493729,6.773839,7.5675015,8.373883
12592,7.724678,6.7845097,7.551373,8.351665
12593,8.986495,6.944435,7.71482,8.51788
12599,9.97666,7.748196,8.571796,9.41657
12601,10.71367,9.213754,10.179904,11.193669
12602,10.15455,9.506026,10.498623,11.548873
12603,12.06766,9.142857,10.102413,11.107945
12604,12.19566,10.659508,11.756578,12.946057
12605,12.492511,10.736969,11.841119,13.042443
12606,12.559171,11.123247,12.262268,13.506428
12607,11.404029,11.237096,12.38637,13.644252
12608,7.332648,10.39495,11.467841,12.626107
12609,8.435358,7.329627,8.126152,8.937889
