time_index,true_value,pred_low,pred_med,pred_high
12485,2.48279,1.3565621,2.5485892,3.497493
12486,2.1557627,1.381761,2.57413,3.5230713
12487,2.3147607,1.0644877,2.2755704,3.2313612
12488,2.5199358,1.2185849,2.421214,3.3737772
12489,2.209004,1.395929,2.5835133,3.5305717
12490,1.8854147,1.0869616,2.3016307,3.2585812
12496,2.8854933,2.0547593,3.1899798,4.1176534
12497,2.2670913,1.7020348,2.875487,3.8173609
12498,2.246106,1.1649196,2.3785384,3.335212
12499,1.1782823,1.1797334,2.3803556,3.3323135
12500,1.5293139,0.115128376,1.4098059,2.3959246
12502,0.36270478,0.037888136,1.325412,2.3085833
12503,0.43104583,-0.68378156,0.65795064,1.66074
12506,0.52093995,-0.4283318,0.9015636,1.8993444
12507,0.9719621,-0.6260254,0.7145302,1.7162448
12508,0.41912976,-0.1804867,1.12511,2.1140027
12509,0.7197341,-0.73310703,0.6163111,1.6212958
12510,0.57322365,-0.39911282,0.9185862,1.9119415
12511,0.33860072,-0.5919157,0.75222766,1.755162
12512,0.6021919,-0.8079812,0.5576102,1.568304
12513,0.8846615,-0.5443468,0.793942,1.7946495
12528,2.7026308,0.16002195,1.4439335,2.4251068
12529,3.1187341,1.5017825,2.6778173,3.6197577
12530,2.4985497,1.8797457,3.0253997,3.9567113
12531,2.6205187,1.3320695,2.5256822,3.4748316
12532,2.827516,1.5241771,2.6946568,3.6355295
12533,2.5630202,1.6751801,2.8560236,3.8005657
12534,1.6808001,1.4473344,2.6312897,3.5771992
12535,2.3869047,0.6282787,1.8707601,2.838066
12536,2.4251847,1.3216857,2.5120902,3.4601338
12537,2.9464912,1.2656904,2.474528,3.4292028
12538,2.7950869,1.798803,2.96262,3.9009237
12539,3.916592,1.6419609,2.8163662,3.7587092
12540,3.0910428,2.7851007,3.8657546,4.774014
12541,2.8923693,1.975477,3.1076903,4.0351996
12542,2.7225041,1.8387588,2.9959693,3.93247
12543,2.8698528,1.6464765,2.8222084,3.7653859
12544,3.201952,1.7940418,2.9509122,3.887188
12545,3.8613203,2.0931487,3.229796,4.1586494
12565,8.315362,6.68648,7.463813,8.265012
12566,8.209787,7.2670393,8.043436,8.855542
12567,8.624151,7.2723665,8.053566,8.86377
12568,7.9300046,7.703375,8.520952,9.363288
12569,5.7496715,7.1443295,7.9293594,8.736853
12570,4.824298,5.1435204,6.042578,6.888559
12571,4.591996,4.225679,5.203095,6.0770736
12572,4.792756,3.884102,4.873218,5.7509947
12573,4.478368,3.9457836,4.941,5.8204136
12574,4.60029,3.5658746,4.588226,5.4772615
12575,4.505049,3.677443,4.6810255,5.563046
12576,4.502378,3.534626,4.5555286,5.4436736
12580,4.86061,3.8001347,4.79201,5.6694922
12581,4.994785,3.8498454,4.8544145,5.736413
12582,5.197528,4.0111895,4.987035,5.8587465
12583,5.782113,4.2029796,5.170712,6.0394716
12584,5.478546,4.7630024,5.699926,6.5574465
12586,7.936307,5.1897492,6.083984,6.926313
12587,8.350188,6.9000244,7.674999,8.47785
12588,8.674524,7.313303,8.104218,8.916732
12589,8.13588,7.701222,8.519878,9.359474
12591,7.493729,6.773839,7.5675015,8.373883
12592,7.724678,6.7845097,7.551373,8.351665
12593,8.986495,6.944435,7.71482,8.51788
12599,9.97666,7.748196,8.571796,9.41657
12601,10.71367,9.213754,10.179904,11.193669
12602,10.15455,9.506026,10.498623,11.548873
12603,12.06766,9.142857,10.102413,11.107945
12604,12.19566,10.659508,11.756578,12.946057
12605,12.492511,10.736969,11.841119,13.042443
12606,12.559171,11.123247,12.262268,13.506428
12607,11.404029,11.237096,12.38637,13.644252
12608,7.332648,10.39495,11.467841,12.626107
12609,8.435358,7.329627,8.126152,8.937889
