time_index,true_value,pred_low,pred_med,pred_high
11230,11.877741,10.82153,11.880232,13.068464
11231,12.083639,10.813327,11.872008,13.058162
11232,12.34079,10.971568,12.045333,13.253457
11233,12.05928,11.151235,12.241359,13.475206
11234,12.322161,10.980103,12.054437,13.263755
11235,11.87427,11.146153,12.235551,13.46881
11236,12.73379,10.8220825,11.880943,13.068665
11237,11.50813,11.424785,12.540619,13.81276
11238,12.04453,10.552379,11.586222,12.735527
11239,11.34609,10.927936,11.997353,13.199502
11240,11.50472,10.368963,11.3849535,12.509528
11241,13.2803,10.496935,11.525795,12.667723
11242,12.686959,11.697258,12.83882,14.149522
11243,12.46212,11.442813,12.560653,13.834851
11244,13.02842,11.33117,12.438664,13.696811
11245,13.6071,11.68585,12.825874,14.13465
11246,13.73424,12.149139,13.3337345,14.706159
11247,13.94237,12.296874,13.495245,14.8881445
11248,14.94879,12.472217,13.687046,15.104266
11249,14.73627,13.131473,14.408623,15.917585
11250,13.59984,13.114578,14.39047,15.89623
11251,12.84395,12.3779545,13.584325,14.98682
11252,12.51011,11.7321,12.876298,14.190061
11253,12.80794,11.440423,12.558053,13.83047
11254,11.96003,11.574407,12.704078,13.996405
11255,13.18177,10.958329,12.030471,13.23602
11256,13.20172,11.760961,12.908615,14.227232
11257,12.949191,11.848696,13.004633,14.335341
11258,12.99014,11.726747,12.871427,14.184606
11259,13.15185,11.749545,12.896287,14.212717
11260,13.44522,11.870352,13.028721,14.361774
11261,13.31332,12.082305,13.260597,14.623311
11262,13.215751,12.011028,13.182355,14.535195
11263,11.4346,11.9524555,13.118396,14.462831
11264,11.6205,10.580426,11.616935,12.76914
11265,12.45985,10.638448,11.6804495,12.84163
11266,12.02789,11.221232,12.318717,13.561412
11267,12.36355,10.920471,11.98861,13.19015
11268,11.93425,11.186735,12.280424,13.518863
11269,10.79853,10.871163,11.934792,13.129236
11270,10.7459,9.9733,10.952454,12.020882
11271,7.812259,9.849853,10.816927,11.869125
11272,7.616385,7.3558946,8.087716,8.79019
11273,7.4718256,7.1053567,7.813309,8.482347
11274,8.195232,6.864259,7.5495477,8.185555
11275,7.9978027,7.427759,8.166318,8.881923
11276,8.125789,7.280789,8.005734,8.700459
11277,7.426236,7.3996735,8.135694,8.847334
11278,7.96109,6.8161283,7.497005,8.126761
11279,8.801853,7.2389636,7.95958,8.64912
11280,10.44764,7.9277954,8.713709,9.499566
11281,10.50747,9.269868,10.182455,11.156217
11282,10.01344,9.470154,10.401946,11.402619
11283,9.83846,9.158254,10.060634,11.016956
11284,10.31886,9.024602,9.914558,10.8517885
11285,9.237308,9.377155,10.30006,11.287123
11286,9.013948,8.5002775,9.34028,10.20431
11287,8.902347,8.286907,9.106576,9.941261
11288,10.65108,8.170219,8.979492,9.797429
11289,10.45622,9.492268,10.425741,11.429981
11290,9.637688,9.43737,10.365406,11.361703
11291,10.88828,8.846776,9.719356,10.63219
11292,10.34854,9.792622,10.7544365,11.800098
11293,11.35175,9.416645,10.342872,11.335545
11294,11.26886,10.220353,11.222838,12.3277
11295,11.853419,10.207443,11.208432,12.311372
11296,11.74867,10.697968,11.745653,12.916639
11297,11.858539,10.6569195,11.700441,12.865613
11298,11.27552,10.756505,11.809301,12.98837
11299,12.02688,10.322271,11.334244,12.452137
11300,11.11748,10.866897,11.9305725,13.124603
11301,10.90684,10.182655,11.181462,12.279745
11302,11.09081,9.996049,10.9771595,12.04966
11303,11.15873,10.102022,11.093179,12.180743
11304,10.441429,10.148804,11.144275,12.238586
11305,10.341751,9.5784855,10.51998,11.534504
11306,10.21876,9.469961,10.401278,11.400834
11307,10.850529,9.344241,10.2638035,11.245838
11308,9.890339,9.837361,10.803872,11.854782
11309,9.730886,9.077169,9.971588,10.916109
11310,11.50656,8.9144945,9.793074,10.715635
11311,9.580265,10.248093,11.253288,12.362206
11312,9.855895,8.796793,9.664943,10.569868
11313,10.22838,9.017611,9.906264,10.843036
11314,9.544171,9.275339,10.188174,11.161396
11315,9.477662,8.758005,9.622479,10.522536
11316,8.312984,8.681343,9.538363,10.428148
11317,8.736606,7.6906767,8.4543495,9.205092
11318,8.632799,7.996688,8.789254,9.583521
11319,8.000957,7.8802466,8.661807,9.4399185
11320,8.199526,7.3473597,8.078313,8.782102
11321,8.341526,7.4840326,8.227797,8.95118
11322,8.69903,7.5838437,8.337053,9.074521
11323,8.547294,7.888086,8.670082,9.450174
11324,8.421949,7.7981987,8.57217,9.3389845
11325,8.22955,7.690283,8.453664,9.205748
11326,8.465359,7.5396767,8.289283,9.019762
11327,8.967667,7.6940017,8.45736,9.210505
11328,10.0921,8.115969,8.919456,9.731456
11329,10.173409,9.046302,9.937779,10.879873
11330,10.49853,9.220921,10.129543,11.094813
11331,9.491365,9.52502,10.462073,11.469887
11332,8.833064,8.730774,9.592715,10.488908
11333,9.204044,8.156904,8.964399,9.780614
11334,8.109966,8.407024,9.238258,10.089855
11335,7.9077125,7.469811,8.212312,8.932783
11336,8.089561,7.2873216,8.012884,8.70792
11337,9.924203,7.385528,8.120282,8.829553
11338,10.25587,8.827292,9.698019,10.609851
11339,9.841591,9.206604,10.113207,11.077551
11340,10.37925,8.963718,9.847245,10.777128
11341,12.53695,9.411713,10.337736,11.330034
11342,12.86353,10.994207,12.0696535,13.2832575
11343,11.975,11.432585,12.549252,13.823469
11344,12.27743,10.918099,11.9866085,13.18753
11345,12.94219,11.131523,12.220034,13.450868
11346,13.96408,11.6206875,12.755675,14.054465
11347,14.18154,12.356128,13.560403,14.961844
11348,13.82782,12.604252,13.831636,15.267524
11349,14.570039,12.445276,13.657828,15.070815
11350,14.25606,12.920146,14.177506,15.656698
11351,14.27748,12.758871,14.000512,15.457376
11352,14.58451,12.788399,14.033031,15.493685
11353,14.462819,12.974399,14.236326,15.723186
11354,14.2059,12.922782,14.179852,15.659347
11355,13.06187,12.76383,14.006049,15.463113
11356,12.54899,11.950938,13.116761,14.459829
11357,12.33968,11.50107,12.624454,13.905083
11358,11.83033,11.283242,12.386383,13.636742
11359,10.43486,10.847066,11.9088335,13.098773
11360,10.51955,9.666746,10.616629,11.642138
11361,11.32891,9.652008,10.600567,11.624881
11362,11.04792,10.214081,11.215416,12.319316
11363,10.836049,10.069235,11.057746,12.140349
11364,11.38037,9.909988,10.88327,11.943813
11365,11.52552,10.308942,11.319773,12.436444
11366,11.76083,10.449176,11.473282,12.609393
11367,12.22764,10.667084,11.712058,12.878188
11368,11.178341,11.010025,12.0865965,13.301397
11369,11.46652,10.267154,11.274307,12.383928
11370,11.381871,10.436598,11.459139,12.593452
11371,12.64981,10.378684,11.396316,12.521949
11372,12.65676,11.291199,12.394945,13.648437
11373,12.30139,11.396345,12.510022,13.777785
11374,13.04886,11.171149,12.263,13.499532
11375,12.72805,11.712648,12.856176,14.167806
11376,10.940109,11.52062,12.645643,13.930508
11377,10.33741,10.133959,11.128202,12.218593
11378,10.79722,9.555521,10.494745,11.505327
11379,11.0983,9.842805,10.80959,11.860713
11380,11.195819,10.067786,11.055792,12.138718
11381,11.54594,10.166165,11.163373,12.26017
11382,11.71643,10.45826,11.483219,12.620666
11383,10.96106,10.625504,11.666469,12.826899
11384,11.42542,10.061843,11.049595,12.130837
11385,9.711565,10.3607645,11.375905,12.500167
11386,9.073155,8.95927,9.841873,10.769824
11387,8.825348,8.409727,9.24112,10.091999
11388,10.236151,8.121455,8.925675,9.736772
11389,10.05169,9.199443,10.105558,11.06822
11390,10.46726,9.103537,10.000211,10.949589
11391,10.36822,9.485377,10.418286,11.420858
11392,11.352499,9.454513,10.385031,11.382419
11393,12.436499,10.223162,11.226224,12.331228
11394,12.23934,11.054933,12.135764,13.357615
11395,11.39532,11.037478,12.116683,13.335358
11396,11.00881,10.441167,11.464222,12.598812
11397,9.14964,10.125603,11.119466,12.209325
11398,10.68289,8.508735,9.349053,10.213447
11399,9.850829,9.628701,10.574902,11.597216
11400,9.145332,9.001133,9.888562,10.822348
11401,8.708531,8.427686,9.260694,10.114663
11402,8.112508,8.024706,8.81991,9.617518
11403,9.742223,7.4763165,8.219539,8.940865
11404,8.391955,8.740552,9.603255,10.502293
11405,7.5974317,7.6690435,8.430288,9.178971
11406,7.891883,7.0583034,7.762641,8.425073
11407,8.78977,7.193596,7.9094214,8.592738
11408,6.654032,7.9316573,8.717985,9.504133
11409,9.285725,6.139887,6.815023,7.422526
11410,8.945896,8.254913,9.071425,9.903602
11411,8.567303,8.06263,8.861331,9.665619
11412,8.906887,7.8355346,8.612714,9.384996
11413,8.390229,8.112526,8.916068,9.726968
11414,8.267049,7.664467,8.425038,9.173682
11415,9.235379,7.5936275,8.348533,9.086234
11416,8.508028,8.337018,9.161535,10.004313
11417,8.201794,7.7836223,8.556251,9.320689
11418,7.296923,7.5065703,8.252027,8.9788265
11419,7.9266987,6.729304,7.4016047,8.019229
11420,6.620316,7.2422576,7.9638376,8.652957
11421,6.9762616,6.055787,6.7356386,7.3500595
11422,8.907641,6.3800845,7.0362706,7.6257596
11423,8.749022,7.9377155,8.724986,9.51229
11424,9.383601,7.902924,8.686905,9.468752
11425,9.166173,8.473563,9.310945,10.173052
11426,9.23607,8.344501,9.169905,10.013219
11427,10.523629,8.420793,9.25327,10.107256
11428,10.49419,9.433036,10.361017,11.356894
11429,9.092556,9.515925,10.452323,11.458604
11430,9.766212,8.41833,9.251226,10.103068
11431,8.932931,8.896762,9.774065,10.694277
11432,10.15394,8.203192,9.015239,9.837881
11433,8.40724,9.169712,10.07324,11.031525
11434,11.44319,7.7572412,8.527447,9.287241
11435,9.708728,10.00149,10.983252,12.058582
11436,11.72292,8.789543,9.65642,10.561613
11437,10.99859,10.37068,11.386981,12.513765
11438,12.1221695,9.9722185,10.951495,12.021106
11439,12.32467,10.847275,11.9087925,13.101191
11440,12.04489,11.095068,12.180317,13.406475
11441,11.12153,10.932582,12.001894,13.205507
11442,9.207211,10.227787,11.230802,12.335248
11443,10.536019,8.598929,9.448205,10.324534
11444,10.21289,9.5519705,10.491407,11.502285
11445,9.606513,9.286772,10.200738,11.175035
11446,9.608482,8.824863,9.695444,10.604874
11447,11.5555,8.783717,9.650116,10.554431
11448,9.407473,10.235912,11.239539,12.347424
11449,8.494514,8.646198,9.500399,10.3840065
11450,10.52878,7.8863053,8.668138,9.446348
11451,10.50556,9.397389,10.322149,11.31263
11452,9.03576,9.46699,10.398029,11.398226
11453,11.66547,8.345676,9.171231,10.013429
11454,7.5327845,10.258218,11.264072,12.375063
11455,7.993718,7.005338,7.7038255,8.358115
11456,8.701645,7.4186926,8.156233,8.869706
11457,9.777419,7.8934736,8.676208,9.456407
11458,9.457296,8.788767,9.656253,10.561846
11459,9.217168,8.571518,9.417614,10.293299
11460,9.514638,8.442699,9.277567,10.133996
11461,9.070279,8.677081,9.534175,10.423384
11462,8.311989,8.310654,9.132961,9.970875
11463,9.887346,7.663493,8.424441,9.171962
11464,8.933229,8.881777,9.757841,10.676539
11465,10.41664,8.145218,8.951528,9.766767
11466,8.607715,9.337848,10.256792,11.239389
11467,8.948465,7.915717,8.700666,9.482956
11468,9.557071,8.189989,9.000409,9.822107
11469,11.25545,8.657333,9.512234,10.399208
11470,10.52946,9.973669,10.952381,12.024216
11471,10.79366,9.572543,10.514157,11.52815
11472,10.49154,9.806767,10.769936,11.817177
11473,11.721451,9.584436,10.526822,11.542428
11474,12.3134,10.528378,11.560437,12.707684
11475,11.42595,11.026716,12.105297,13.322438
11476,10.74047,10.45325,11.478039,12.613915
11477,12.61325,9.887977,10.858956,11.9161415
11478,13.47431,11.173607,12.265718,13.503544
11479,13.72241,11.898771,13.059348,14.398169
11480,14.94295,12.217576,13.408359,14.79096
11481,15.48917,13.022787,14.2887125,15.784191
11482,15.23386,13.518619,14.832158,16.395248
11483,15.09004,13.491217,14.802499,16.360731
11484,13.393819,13.390633,14.691295,16.23634
11485,13.35057,12.282734,13.480464,14.868658
11486,13.21438,12.143189,13.32734,14.697123
11487,13.05896,11.990052,13.159755,14.508548
11488,11.994141,11.839051,12.994084,14.322534
11489,12.377961,11.029861,12.108817,13.323891
11490,12.01909,11.246059,12.345495,13.591389
11491,13.04648,10.970495,12.044092,13.251424
11492,13.26447,11.65907,12.797118,14.101687
11493,12.85935,11.896175,13.057014,14.394067
11494,12.76722,11.675203,12.815459,14.121001
11495,12.676969,11.591642,12.723681,14.017859
11496,12.555351,11.512488,12.637053,13.920186
11497,13.12002,11.401877,12.515689,13.783751
11498,13.31885,11.780882,12.930336,14.251674
11499,13.16288,11.977985,13.146661,14.494737
11500,12.62158,11.903547,13.065158,14.402665
11501,12.41184,11.512231,12.636815,13.919585
11502,12.69167,11.320501,12.426912,13.683123
11503,12.1872,11.482033,12.603503,13.882754
11504,12.15341,11.121512,12.209145,13.437735
11505,12.615221,11.067761,12.150186,13.371621
11506,12.016891,11.381087,12.493042,13.758542
11507,11.52503,10.983388,12.058395,13.267452
11508,11.12811,10.578733,11.615261,12.768129
11509,10.513771,10.214291,11.216159,12.318577
11510,11.19263,9.679282,10.630606,11.658456
11511,10.23809,10.119955,11.111958,12.203095
11512,10.73799,9.390222,10.313966,11.302111
11513,10.883141,9.773273,10.733504,11.775401
11514,10.06643,9.894367,10.866247,11.924892
11515,10.43479,9.252703,10.163847,11.132636
11516,10.78639,9.523163,10.46001,11.466843
11517,10.168481,9.769672,10.729151,11.77128
11518,10.84017,9.316852,10.233988,11.212038
11519,10.22818,9.84665,10.814307,11.866241
11520,10.76824,9.370333,10.292826,11.2780285
11521,10.109211,9.783495,10.744817,11.78829
11522,10.74969,9.266477,10.178979,11.149836
11523,10.84442,9.764558,10.724256,11.764948
11524,10.51637,9.859586,10.828318,11.882115
11525,10.57373,9.614237,10.559452,11.579108
11526,10.35431,9.647965,10.596274,11.620812
11527,10.98942,9.476716,10.409154,11.409366
11528,10.45351,9.955006,10.932446,11.999971
11529,9.396325,9.562463,10.502952,11.515132
11530,9.68543,8.676162,9.532501,10.421011
11531,10.489771,8.860872,9.734834,10.649582
11532,10.41389,9.482235,10.415188,11.416891
11533,10.95008,9.451542,10.381057,11.378838
11534,11.3764,9.928021,10.903375,11.966862
11535,12.01291,10.274469,11.281998,12.394311
11536,12.1104,10.80343,11.86098,13.046919
11537,11.15807,10.944089,12.0149,13.220072
11538,11.920129,10.248827,11.254109,12.361414
11539,12.18811,10.778678,11.833818,13.015749
11540,11.8679495,11.010625,12.0878935,13.301896
11541,10.36616,10.823889,11.88383,13.07113
11542,11.27816,9.60136,10.545409,11.561885
11543,10.40723,10.24199,11.246786,12.353457
11544,11.648089,9.567547,10.509068,11.520805
11545,10.98025,10.450188,11.473904,12.61096
11546,11.45021,9.994239,10.974953,12.047796
11547,11.80358,10.377914,11.395104,12.521505
11548,12.34596,10.650582,11.693164,12.857982
11549,10.69232,11.104277,12.190085,13.41774
11550,9.178599,9.876162,10.846627,11.901148
11551,10.585509,8.586863,9.435621,10.309843
11552,11.36358,9.571932,10.513281,11.527089
11553,11.20263,10.182639,11.181218,12.281113
11554,10.8766,10.156902,11.153157,12.248975
11555,10.8166,9.924045,10.898048,11.961327
11556,11.22924,9.871854,10.841105,11.896894
11557,11.36693,10.216807,11.219699,12.322685
11558,11.83766,10.311491,11.322412,12.439535
11559,10.4205,10.674118,11.718857,12.887085
11560,10.63092,9.6044655,10.548815,11.566177
11561,10.671911,9.70921,10.662788,11.696049
11562,10.2119,9.751205,10.709918,11.747957
11563,11.05256,9.343031,10.262075,11.244245
11564,12.01718,9.978227,10.957391,12.028669
11565,11.047149,10.735986,11.78674,12.963903
11566,9.911749,10.077232,11.065675,12.150145
11567,11.73656,9.175046,10.078788,11.036318
11568,11.756121,10.499291,11.528759,12.671631
11569,10.46338,10.574107,11.609478,12.763774
11570,9.975958,9.638327,10.58591,11.60813
11571,10.58493,9.202438,10.108773,11.070368
11572,10.34307,9.625279,10.571622,11.59285
11573,9.083733,9.450809,10.380944,11.377437
11574,8.395909,8.403453,9.234361,10.084426
11575,10.68955,7.8008046,8.575382,9.3408575
11576,10.456771,9.469643,10.400743,11.402029
11577,7.723618,9.4412155,10.370385,11.3663845
11578,8.793688,7.243502,7.9652214,8.652535
11579,8.972924,8.058749,8.8573885,9.6601
11580,8.38917,8.139313,8.945067,9.759786
11581,9.741601,7.684161,8.446891,9.197816
11582,9.96484,8.739462,9.601418,10.501058
11583,10.89397,8.993918,9.880426,10.814774
11584,10.62427,9.788054,10.74974,11.794835
11585,11.28888,9.648266,10.596552,11.621681
11586,11.178211,10.177626,11.1755,12.274986
11587,11.23272,10.152721,11.148661,12.243783
11588,11.24259,10.220691,11.2231045,12.327486
11589,11.26678,10.232938,11.236458,12.342478
11590,11.35237,10.235444,11.238621,12.345561
11591,11.39659,10.342439,11.35679,12.477485
11592,10.3454,10.360679,11.376133,12.50001
11593,9.636649,9.551742,10.491578,11.501178
11594,9.298544,8.92388,9.804295,10.726459
11595,11.27026,8.552899,9.397593,10.269083
11596,11.70326,10.01741,11.0006075,12.07761
11597,10.64994,10.492933,11.521592,12.664128
11598,10.06268,9.749402,10.707219,11.745715
11599,10.36965,9.273188,10.186238,11.157854
11600,10.46152,9.470883,10.402757,11.4022455
11601,11.47095,9.5312805,10.468759,11.476904
11602,12.077411,10.299804,11.309533,12.425711
11603,11.50433,10.818471,11.876998,13.065593
11604,11.246689,10.447236,11.470144,12.606847
11605,11.03467,10.284104,11.292468,12.405276
11606,11.6121,10.096555,11.087294,12.173804
11607,11.09456,10.514431,11.544664,12.689825
11608,12.63592,10.160224,11.15763,12.252343
11609,13.39303,11.226783,12.323895,13.56916
11610,13.71332,11.871341,13.029478,14.364242
11611,12.82806,12.2032175,13.39237,14.773242
11612,12.42634,11.653083,12.790365,14.093633
11613,11.98992,11.35726,12.467185,13.728439
11614,12.10469,10.976591,12.050392,13.258765
11615,12.37619,11.021163,12.099315,13.314117
11616,12.30297,11.18376,12.276654,13.515058
11617,12.28893,11.176808,12.269896,13.506371
11618,12.30144,11.146211,12.235715,13.468677
11619,12.31972,11.163278,12.2546425,13.489721
11620,11.79378,11.204081,12.300043,13.540009
11621,11.87387,10.781346,11.836651,13.018234
11622,11.589161,10.816516,11.875273,13.061859
11623,10.96187,10.591263,11.628933,12.783881
11624,10.36209,10.062676,11.049931,12.13157
11625,10.93398,9.539162,10.477035,11.485634
11626,10.52257,9.954571,10.932327,11.998921
11627,11.18681,9.631359,10.578547,11.599952
11628,11.52853,10.113137,11.10507,12.195004
11629,11.08643,10.396657,11.4151325,12.544863
11630,11.924981,10.149941,11.146522,12.239866
11631,10.71384,10.752779,11.805709,12.984136
11632,10.30526,9.831801,10.797416,11.8468685
11633,10.434911,9.491025,10.424658,11.426475
11634,10.64521,9.553504,10.493456,11.503948
11635,10.52567,9.680526,10.631787,11.661022
11636,10.38382,9.619995,10.566216,11.586224
11637,10.75468,9.474375,10.405915,11.406584
11638,11.84582,9.771012,10.730981,11.772843
11639,11.83586,10.605681,11.644456,12.803134
11640,12.11031,10.676649,11.721708,12.8902855
11641,11.562581,10.9505825,12.022077,13.228041
11642,11.13992,10.567537,11.602928,12.754853
11643,11.2417,10.226902,11.230194,12.334381
11644,12.27599,10.258507,11.264561,12.373657
11645,11.38227,11.019756,12.098049,13.313454
11646,11.43057,10.404612,11.424703,12.553738
11647,11.57295,10.43924,11.46262,12.596637
11648,10.89925,10.508344,11.537636,12.682075
11649,10.92929,9.999615,10.981232,12.053972
11650,11.62059,9.975176,10.953985,12.024145
11651,11.51473,10.49537,11.523763,12.666438
11652,11.755619,10.448483,11.472214,12.608392
11653,11.720639,10.670835,11.716113,12.882724
11654,12.06145,10.668003,11.713154,12.879051
11655,11.27258,10.900054,11.966242,13.165511
11656,11.181939,10.334999,11.348405,12.467702
11657,11.86397,10.250732,11.256538,12.363874
11658,12.0393505,10.716495,11.765805,12.939087
11659,12.23246,10.884394,11.949518,13.146191
11660,11.55151,11.078064,12.1618805,13.385026
11661,11.91352,10.562567,11.597098,12.748513
11662,11.80967,10.839753,11.901317,13.090773
11663,11.581521,10.746595,11.798865,12.975793
11664,11.79101,10.580467,11.617179,12.770716
11665,11.00725,10.734446,11.786022,12.960871
11666,11.104329,10.109176,11.101261,12.188991
11667,11.15106,10.151507,11.147608,12.241589
11668,10.53468,10.154764,11.150861,12.245806
11669,11.08647,9.683573,10.635712,11.6641
11670,10.62481,10.070884,11.059281,12.142601
11671,10.56479,9.7063,10.659995,11.692478
11672,10.454239,9.659379,10.608822,11.634691
11673,11.37985,9.564804,10.505621,11.51801
11674,11.11227,10.253959,11.259577,12.368944
11675,9.927827,10.086405,11.075737,12.161834
11676,11.39558,9.180984,10.08571,11.043794
11677,11.51995,10.2187395,11.220597,12.325529
11678,11.20484,10.392755,11.411369,12.540034
11679,10.72456,10.223674,11.226654,12.330988
11680,10.66665,9.83176,10.7973795,11.847134
11681,10.81121,9.758851,10.71767,11.757303
11682,10.72615,9.848638,10.815879,11.868308
11683,10.770261,9.775888,10.736072,11.778545
11684,10.92539,9.822343,10.787278,11.835906
11685,11.21302,9.92396,10.897946,11.961424
11686,10.57354,10.165242,11.162245,12.259206
11687,10.7257805,9.690601,10.643053,11.673035
11688,10.28716,9.789261,10.750938,11.795029
11689,9.4724,9.453603,10.384373,11.380586
11690,8.988624,8.749087,9.612845,10.511029
11691,9.674993,8.302155,9.123794,9.959687
11692,9.486538,8.793969,9.6617565,10.567449
11693,10.15373,8.64511,9.498753,10.383673
11694,10.08507,9.198482,10.104587,11.066926
11695,9.102143,9.153402,10.054598,11.01109
11696,9.148985,8.394239,9.224509,10.073544
11697,9.010198,8.384966,9.213944,10.062485
11698,9.05187,8.239608,9.054928,9.883194
11699,8.913763,8.266355,9.084287,9.916381
11700,8.900495,8.132645,8.937583,9.751405
11701,8.633271,8.126942,8.931644,9.744426
11702,8.710917,7.9217606,8.707713,9.491067
11703,8.725598,7.961855,8.75124,9.540751
11704,8.544047,7.953717,8.741994,9.530791
11705,8.100327,7.8075857,8.58214,9.3503685
11706,8.087733,7.435288,8.174774,8.890743
11707,6.319497,7.409456,8.146659,8.859047
11708,5.6912594,5.806328,6.506344,7.1407595
11709,6.129857,5.1258082,5.880385,6.5675073
11710,5.9645834,5.4722786,6.199014,6.8595114
11711,6.388475,5.256156,6.0000567,6.6769447
11712,6.29227,5.6927953,6.401538,7.04378
11713,6.5496216,5.595157,6.311811,6.962323
11714,7.025383,5.8622546,6.5564876,7.1871185
11715,7.351144,6.324259,6.9839387,7.5780783
11716,7.353603,6.6512113,7.3171315,7.9255958
11717,6.92121,6.6588187,7.3245306,7.933864
11718,7.5135884,6.3086205,6.9690843,7.5635076
11719,7.375474,6.8001094,7.4788733,8.107834
11720,7.39867,6.7159023,7.3875966,8.003816
11721,7.3820906,6.744298,7.4183664,8.038662
11722,6.731943,6.7332616,7.406424,8.024988
11723,6.672737,6.143973,6.816868,7.4245424
11724,6.576088,6.0663075,6.744743,7.358677
11725,6.8609242,5.936411,6.625066,7.2495623
11726,6.8843846,6.208439,6.876158,7.478895
11727,7.151087,6.2292333,6.895432,7.496451
11728,7.3950377,6.4726486,7.127177,7.717088
11729,7.999277,6.690945,7.3595777,7.9731073
11730,8.233565,7.21709,7.9356766,8.6226
11731,8.237812,7.438597,8.177974,8.895822
11732,8.45758,7.483103,8.226834,8.95049
11733,8.252,7.6719947,8.433334,9.183594
11734,9.850737,7.522899,8.270402,8.9993
11735,10.06981,8.781166,9.646932,10.552925
11736,9.148477,9.054098,9.945889,10.889274
11737,9.652143,8.392005,9.221754,10.071263
11738,10.14913,8.77554,9.641129,10.544952
11739,10.16677,9.198486,10.1047325,11.066932
11740,8.653294,9.24597,10.156453,11.12531
11741,8.428745,7.9751678,8.764674,9.556188
11742,8.900651,7.7839527,8.556419,9.320527
11743,9.343492,8.104467,8.907093,9.716709
11744,9.042171,8.46268,9.299038,10.159071
11745,9.168025,8.245891,9.061755,9.891247
11746,9.239399,8.368935,9.196758,10.043143
11747,8.545114,8.407683,9.238656,10.091
11748,9.505039,7.8530216,8.632017,9.406046
11749,9.409992,8.587826,9.4356165,10.313631
11750,9.955795,8.531382,9.373788,10.243721
11751,9.44458,9.022005,9.911345,10.849299
11752,9.699423,8.607654,9.457102,10.337503
11753,9.833468,8.847405,9.720324,10.633466
11754,10.70785,8.956678,9.839981,10.768297
11755,11.08776,9.655914,10.60519,11.631484
11756,11.621299,10.000918,10.982474,12.057034
11757,12.24992,10.483166,11.510703,12.651901
11758,13.391031,11.002117,12.078507,13.292053
11759,12.91519,11.845382,13.00085,14.332428
11760,12.84517,11.658273,12.7965765,14.100681
11761,12.91046,11.6344795,12.770408,14.071018
11762,12.67315,11.674058,12.813614,14.11974
11763,13.09743,11.496834,12.619369,13.900924
11764,13.06641,11.799324,12.9508915,14.274299
11765,12.85545,11.785929,12.935816,14.257686
11766,12.67195,11.667923,12.807226,14.1119
11767,13.26295,11.534231,12.661204,13.946889
11768,13.13336,11.908272,13.070018,14.4087305
11769,12.44723,11.850225,13.006373,14.336944
11770,12.72491,11.3824835,12.495044,13.759458
11771,11.78945,11.522861,12.648147,13.93304
11772,12.40894,10.797362,11.85378,13.037559
11773,11.94946,11.20903,12.304429,13.546164
11774,11.5796,10.889282,11.95484,13.15144
11775,11.08887,10.586865,11.623572,12.778332
11776,11.52938,10.186953,11.186416,12.2848425
11777,11.86037,10.490121,11.5184765,12.659461
11778,12.00245,10.719487,11.768781,12.942724
11779,10.957591,10.864805,11.927975,13.121964
11780,10.807039,10.064886,11.052357,12.134307
11781,10.61062,9.913882,10.887316,11.948238
11782,9.926102,9.721998,10.67751,11.711619
11783,9.537725,9.13464,10.034451,10.986744
11784,9.670676,8.759656,9.623639,10.524271
11785,9.561128,8.838972,9.710924,10.622579
11786,9.584275,8.731102,9.592776,10.489597
11787,9.689206,8.759795,9.624599,10.525121
11788,9.934304,8.847617,9.720899,10.633594
11789,9.064466,9.030526,9.920526,10.85947
11790,8.379543,8.332852,9.15709,9.99793
11791,7.814475,7.7537827,8.523664,9.283198
11792,8.944951,7.21849,7.9375315,8.62273
11793,8.561689,8.102614,8.905465,9.714845
11794,8.364137,7.8001704,8.574295,9.341281
11795,8.77622,7.6532936,8.413293,9.159996
11796,8.994411,7.9576454,8.745849,9.535937
11797,9.074504,8.165131,8.973448,9.791955
11798,8.689407,8.236552,9.051109,9.880043
11799,8.590943,7.9599404,8.749143,9.538287
11800,8.299957,7.879175,8.660984,9.438621
11801,8.336054,7.5934973,8.347575,9.086061
11802,8.484394,7.6247287,8.382241,9.1247425
11803,9.094443,7.7242365,8.490843,9.247732
11804,8.558561,8.216378,9.029166,9.855415
11805,7.9479227,7.8192916,8.595017,9.364821
11806,8.340298,7.311071,8.038603,8.737377
11807,8.575174,7.5934453,8.347433,9.086337
11808,7.923059,7.799118,8.573174,9.340235
11809,7.89594,7.25596,7.9782147,8.669544
11810,7.23733,7.228483,7.948262,8.635796
11811,7.0598345,6.653696,7.319174,7.9263043
11812,7.235948,6.482244,7.140684,7.7338147
11813,7.801217,6.5993586,7.2609773,7.862517
11814,7.729558,7.045814,7.7479825,8.411034
11815,7.0147257,7.019185,7.719183,8.377953
11816,7.3732157,6.4237065,7.0788646,7.6672177
11817,7.411559,6.7082734,7.37838,7.994219
11818,8.389772,6.7242618,7.3959284,8.013955
11819,8.477779,7.5555468,8.306248,9.040326
11820,8.803802,7.6784015,8.440999,9.191625
11821,9.826413,7.951404,8.738701,9.528578
11822,9.420575,8.807436,9.675834,10.585193
11823,9.476233,8.560244,9.40563,10.279392
11824,9.034636,8.638786,9.4916725,10.376188
11825,8.41238,8.274829,9.093409,9.926685
11826,8.453455,7.76042,8.530885,9.291608
11827,8.923181,7.734818,8.502264,9.2604065
11828,7.1531777,8.1280365,8.9335575,9.746004
