time_index,true_value,pred_low,pred_med,pred_high
12389,8.474172,8.929952,9.873545,10.827194
12392,9.655505,9.151188,10.119817,11.107103
12393,9.162731,8.763717,9.688278,10.616192
12394,9.103098,8.378475,9.259093,10.127838
12396,9.28312,7.671669,8.471115,9.230825
12409,11.26084,9.867876,10.918603,12.01636
12410,10.37227,10.123287,11.203243,12.340348
12411,11.41434,9.467904,10.472849,11.509199
12412,11.621561,10.244194,11.338025,12.493813
12413,10.270271,10.45582,11.574004,12.762485
12414,9.358988,9.433473,10.434737,11.46607
12415,9.335029,8.665273,9.578654,10.4917965
12416,10.48669,8.580256,9.4837885,10.383667
12417,11.840461,9.432405,10.433219,11.46394
12418,9.71776,10.494795,11.617275,12.811459
12419,10.4547,8.920785,9.863381,10.815695
12420,10.243219,9.463073,10.467327,11.502785
12423,12.25529,10.949962,12.12444,13.388634
12424,12.42946,10.988543,12.167728,13.438169
12426,12.75692,10.289178,11.38846,12.5516405
12427,13.145681,11.36675,12.589192,13.917945
12428,12.684121,11.742843,13.008559,14.395334
12429,10.78238,11.469342,12.703638,14.048374
12430,12.83465,9.99313,11.058579,12.176428
12431,13.47223,11.40938,12.636731,13.972155
12432,13.75529,11.978956,13.27158,14.694626
12434,13.25714,12.221554,13.542314,15.003052
12435,12.280859,11.998815,13.294038,14.720601
12436,12.32026,11.260455,12.470965,13.783932
12437,12.629751,11.232075,12.439388,13.748007
12438,13.1601,11.4357815,12.666479,14.006405
12439,13.623149,11.824328,13.099239,14.498671
12440,11.82292,12.19233,13.50944,14.965481
12441,11.6119,10.881844,12.049135,13.303881
12442,13.08811,10.648989,11.78942,13.008215
12443,11.71445,11.675709,12.933585,14.310089
12444,10.33868,10.72065,11.869492,13.099346
12445,11.37484,9.598693,10.619103,11.67635
12446,10.52276,10.304021,11.4049425,12.570416
12447,12.415289,9.6483755,10.673878,11.738181
12448,12.72114,11.015035,12.197039,13.471481
12449,11.62687,11.357739,12.5793295,13.906759
12450,11.71108,10.599335,11.7343855,12.945465
12451,12.12882,10.638644,11.777984,12.994998
12452,13.04927,10.946692,12.121118,13.385378
12453,11.40887,11.6407795,12.894477,14.2653265
12454,11.41279,10.465946,11.585701,12.776329
12455,13.74617,10.418583,11.532574,12.715693
12456,13.20978,12.050268,13.351036,14.784938
12458,13.01128,12.399109,13.739914,15.227668
12462,11.4111395,9.7784395,10.81907,11.903771
12463,11.80882,10.340986,11.445807,12.616758
12465,11.92502,10.65163,11.792085,13.010781
12466,12.19613,10.781042,11.936686,13.17555
12467,12.55133,10.998211,12.178519,13.45066
12468,10.58331,11.289229,12.503132,13.820239
12470,13.02937,10.793545,11.9504595,13.191154
12471,13.49709,11.583443,12.830507,14.192455
12472,13.61672,12.018478,13.315664,14.7447605
12473,12.89187,12.182116,13.498158,14.952585
12474,14.141741,11.702403,12.96387,14.344905
12509,15.82359,13.582569,15.059197,16.729374
12510,15.36007,13.966566,15.487086,17.216251
12516,15.26324,13.750686,15.246102,16.94202
12517,15.06678,13.6652565,15.1512,16.83424
12518,13.69537,13.536797,15.008397,16.671997
12519,15.37351,12.5543995,13.913494,15.426168
12520,14.819269,13.577446,15.053295,16.722801
12521,14.44851,13.313751,14.759549,16.388622
12522,14.803539,13.050025,14.465374,16.053776
12525,13.657721,13.575957,15.051748,16.721071
12529,13.34307,12.015384,13.312651,14.742272
12530,13.855101,12.110068,13.417736,14.861523
12531,11.877921,12.454498,13.801429,15.297935
12533,14.246091,12.365118,13.701494,15.183882
12534,14.09941,12.688312,14.062427,15.59497
12536,12.83186,11.681014,12.940018,14.31799
12560,13.81556,12.37448,13.712393,15.196515
12562,13.22179,12.392404,13.73237,15.21928
12563,13.6017,12.010385,13.306728,14.735044
12564,12.09274,12.253078,13.577084,15.042618
12565,11.72849,11.13985,12.336859,13.63156
12566,11.26282,10.785233,11.94161,13.181713
12567,11.77565,10.364288,11.472122,12.647135
12568,15.34455,10.694478,11.840046,13.065679
12569,14.94908,13.067118,14.483855,16.073687
12570,14.69332,13.1582985,14.586266,16.1908
12571,14.24272,13.091236,14.511711,16.106268
12572,13.42019,12.823648,14.213536,15.767173
12573,15.44355,12.230943,13.552742,15.015225
12574,14.818329,13.522461,14.991998,16.652782
12575,15.95936,13.265854,14.706337,16.327984
12576,15.72866,14.008776,15.533737,17.26912
12577,15.494101,13.975202,15.496717,17.227306
12592,12.72638,14.115161,15.652736,17.404928
12607,13.31297,13.356652,14.807502,16.443394
12608,14.172229,12.284133,13.612402,15.083769
12609,14.35245,12.775135,14.159244,15.705701
12610,15.449169,12.914357,14.3142805,15.881908
12611,17.82864,13.646136,15.129856,16.809805
