time_index,true_value,pred_low,pred_med,pred_high
12261,6.559414,5.9640174,6.873043,7.7223277
12262,6.1187754,5.6303816,6.564076,7.419749
12263,5.558371,5.13307,6.1017623,6.966281
12264,4.8707814,4.637492,5.64959,6.5262685
12265,4.641667,3.9695308,5.0356708,5.926998
12266,4.360055,3.711653,4.798358,5.695285
12267,4.732447,3.3759525,4.4876447,5.3911285
12268,4.365344,3.6529124,4.74054,5.6374063
12269,4.399478,3.2909684,4.4081283,5.3129935
12270,4.0831323,3.289891,4.406233,5.3108096
12271,4.508153,2.9899163,4.130594,5.041766
12272,4.242604,3.3686597,4.4788103,5.381819
12273,4.146424,3.1284838,4.2588916,5.167436
12274,4.251974,3.014528,4.1528115,5.063339
12284,3.632581,2.9884136,4.1255035,5.035687
12298,6.810608,3.801323,4.875087,5.7680664
12299,6.766983,5.5147643,6.450133,7.305636
12300,7.675439,5.5131254,6.448668,7.304063
12302,8.360023,6.362825,7.232732,8.070596
12303,8.111867,7.258504,8.061943,8.887403
12304,10.26692,7.0992293,7.915174,8.741941
12305,9.404958,8.917264,9.907728,10.896334
12306,8.911467,8.337436,9.234962,10.153135
12307,10.37767,7.9957933,8.8389845,9.714336
12308,10.08115,9.135662,10.161238,11.174829
12309,8.384228,8.953881,9.951014,10.945541
12310,7.646959,7.6575174,8.459615,9.302377
12311,7.2954955,6.997903,7.827164,8.656956
12312,6.7784667,6.5409546,7.4004736,8.236224
12313,8.305008,6.0188856,6.922654,7.7705417
12317,6.6787014,6.361883,7.2384,8.078882
12318,6.3945065,5.854374,6.771939,7.6235204
12319,7.818377,5.516925,6.459359,7.3173656
12320,7.782953,6.797576,7.6340246,8.46395
12321,8.002207,6.8109083,7.6492877,8.480214
12329,4.720608,4.9143186,5.901328,6.7710576
12334,6.406068,4.986799,5.9686427,6.836896
12335,6.0689006,5.3511114,6.303875,7.164307
12336,5.85077,5.065799,6.0436025,6.9110446
12337,6.131732,4.835722,5.830664,6.702573
12338,5.2411785,5.1385694,6.1119084,6.9783344
12339,4.954984,4.262357,5.304041,6.1886497
12340,6.185836,3.9745948,5.039126,5.929908
12341,5.219294,5.081488,6.0546165,6.920518
12342,5.114045,4.1695867,5.2169485,6.102929
12343,3.782435,4.0788975,5.134604,6.0229845
12344,5.639882,2.840333,3.994961,4.9099226
12345,5.294488,4.5252094,5.5432253,6.4214435
12346,5.114218,4.176703,5.222766,6.1084394
12347,4.130193,3.9872339,5.047773,5.937211
12348,3.9316182,3.0749102,4.207953,5.1168103
12349,3.276395,2.898812,4.047294,4.96058
12350,3.459128,2.3138618,3.5118098,4.438783
12351,4.1535645,2.3784418,3.567083,4.491227
12352,3.934175,2.9759235,4.115958,5.027032
12353,3.1770437,2.720053,3.8785412,4.7942367
12354,3.237467,2.0853693,3.2984908,4.2292824
12355,3.6630712,2.0948439,3.3044548,4.234104
12356,3.328872,2.443983,3.6238642,4.545393
12357,3.4862103,2.1868954,3.3915884,4.3202333
12358,3.623803,2.2845733,3.4787261,4.4042535
12359,3.064484,2.4294033,3.6132174,4.536117
12382,2.930959,1.9750465,3.192123,4.1242485
12383,3.2671473,1.696012,2.9377453,3.8764756
12384,2.6432998,1.9538859,3.171871,4.1037774
12385,1.8579452,1.4911829,2.7515266,3.6953044
12386,1.8155872,0.78586435,2.101509,3.0599978
12387,1.8709521,0.7343983,2.053716,3.013362
12388,2.3650901,0.77839756,2.0954611,3.0547965
12389,1.6316621,1.115031,2.3999233,3.3500907
12390,1.354957,0.4848547,1.8223832,2.786783
12391,1.32081,0.2474469,1.6046244,2.5744808
12392,1.7429708,0.15793811,1.5189726,2.4896111
12393,1.580816,0.53420854,1.8666234,2.8299007
12394,1.3950057,0.3771068,1.7222065,2.6888177
12395,1.4558451,0.22304384,1.5813218,2.5515597
12396,1.379815,0.26720414,1.6213157,2.5904233
12397,1.13218,0.19034019,1.5502355,2.5208573
12398,0.9388409,-0.02412469,1.353368,2.3287594
12414,1.9300718,1.1586682,2.443032,3.393381
12415,2.3206728,0.78012955,2.0943258,3.0525272
12416,2.6970527,1.0974324,2.385576,3.3367963
12424,2.6944997,0.9683589,2.2694104,3.224176
12425,2.5539231,1.4639125,2.7229595,3.6663072
12426,2.5657792,1.3378094,2.6075413,3.5537279
12427,2.831573,1.3245859,2.5938385,3.5396886
12428,3.169109,1.568338,2.81789,3.7584383
12429,3.307401,1.9102025,3.1343687,4.068296
12430,4.1140265,2.0516334,3.264907,4.195861
12431,3.601988,2.7632654,3.916195,4.830475
12432,2.528826,2.3762124,3.5644126,4.4884796
12434,2.7287982,1.07821,2.371118,3.3235006
12436,1.7985091,1.1873794,2.4724147,3.4229867
12437,2.150093,0.71284205,2.0341134,2.99424
12438,2.7267148,0.97835153,2.2761567,3.2299197
12439,2.1630387,1.4692876,2.727108,3.6701038
12440,1.8411082,0.95816386,2.2572486,3.2111843
12441,1.3757007,0.7014872,2.022774,2.9829006
12442,0.34308028,0.30872,1.6625326,2.631586
12443,1.183115,-0.61287534,0.8133229,1.8016748
12444,1.4612647,0.040077657,1.4109696,2.3846302
12445,1.1914098,0.26137272,1.6155514,2.584851
12446,0.9327975,0.042951483,1.4174131,2.392365
12447,0.7752112,-0.2116542,1.1811974,2.1608362
12448,0.6692391,-0.3732935,1.0308678,2.0134168
12449,0.8509933,-0.48250926,0.929789,1.9145286
12450,1.5296632,-0.31515196,1.0851729,2.0669847
12451,1.0516973,0.24069403,1.5945195,2.5636878
12452,1.2154224,-0.14208308,1.2450092,2.2231584
12453,0.5933243,0.013532765,1.3884068,2.3633587
12454,0.4556016,-0.47991893,0.93679315,1.9231385
12455,1.2043452,-0.57049996,0.8554045,1.8445992
12456,1.1291231,-0.019139951,1.3565949,2.3318355
12459,1.5783662,-0.025637638,1.3517816,2.3273342
12467,0.5881637,-0.33672112,1.0666721,2.0493112
12468,0.53855854,-0.48828784,0.9297013,1.9165957
12469,0.65742487,-0.56524974,0.8567293,1.8445336
12470,0.3785089,-0.49354708,0.92132217,1.907143
12471,0.8606541,-0.79322547,0.6423315,1.6332608
12472,1.18911,-0.36508054,1.0372972,2.019618
12491,1.578966,0.74594903,2.0637228,3.022906
12492,1.0355169,0.48232627,1.8219128,2.787113
12493,1.4643899,0.0038429394,1.3822815,2.3580492
12494,2.7038789,0.2922992,1.6432998,2.6114552
12495,3.2749298,1.395005,2.6583462,3.6031654
12501,1.134006,0.41713932,1.7600391,2.7260616
12504,0.5399246,-0.61607134,0.80916166,1.7976167
12505,0.7244521,-0.5496576,0.8705147,1.8578086
12514,1.7193397,-0.34662876,1.0547773,2.0368996
12515,1.3109269,0.40430248,1.746634,2.7130275
12516,1.1108478,0.076599754,1.4468305,2.4205658
12517,1.06552,-0.0760237,1.3065156,2.283496
12518,1.4002236,-0.13355954,1.251293,2.2286496
12519,1.3367939,0.17383695,1.5348728,2.5060062
12520,0.60582286,0.15186827,1.5170242,2.4894605
12521,1.6342409,-0.468635,0.94669044,1.9325229
12522,1.1377407,0.34183344,1.6860915,2.65244
12523,0.680525,-0.06566375,1.3137401,2.2895734
12524,0.44952467,-0.40702036,1.0033796,1.9879453
12525,1.0244101,-0.62792236,0.79852206,1.7873212
12526,1.101053,-0.18659776,1.2015655,2.1799736
12527,1.3346502,-0.11422499,1.2696713,2.2470384
12546,3.012923,2.570313,3.7408082,4.660081
12547,2.9989812,1.8510442,3.0821934,4.0179286
12548,2.6479082,1.8215107,3.0531328,3.9888396
12549,2.796982,1.5310118,2.7874312,3.730007
12550,3.670288,1.6105318,2.8577783,3.7976604
12551,4.544964,2.4293292,3.6128979,4.5359726
12552,4.369006,3.174755,4.294213,5.1993847
12553,4.0909934,3.0856123,4.2160487,5.1244025
12554,4.125376,2.85763,4.0060325,4.919073
12555,4.172731,2.950809,4.093996,5.0059013
12556,4.5022607,3.040135,4.1784554,5.089325
12557,5.285727,3.356158,4.4695086,5.3737025
12558,5.882676,4.0392847,5.0937834,5.9816008
12559,5.832772,4.648794,5.6560025,6.531155
12560,6.0831037,4.6574717,5.6656113,6.5410953
12561,5.896152,4.969897,5.9553685,6.824973
12562,5.4562907,4.820658,5.817873,6.690574
12563,6.0399637,4.4060974,5.4353795,6.3165665
12564,7.65791,4.9684725,5.9527993,6.8219137
12577,4.556026,3.440066,4.547848,5.4505343
12578,4.798016,3.4223049,4.5277443,5.4293566
12579,4.79523,3.637476,4.72535,5.6222024
12585,6.146048,4.352357,5.3849096,6.2669306
12590,7.486556,7.1712403,7.983567,8.810301
12594,9.714014,7.933519,8.767105,9.636443
12595,8.498631,8.532631,9.460827,10.400477
12596,9.635618,7.633865,8.439126,9.281308
12597,8.472826,8.531736,9.460009,10.400245
12598,8.433422,7.6505303,8.454753,9.297333
12600,10.41683,8.807013,9.779941,10.755796
12610,9.421366,7.837607,8.6584215,9.517926
12611,9.979332,8.511169,9.435923,10.373501
