time_index,true_value,pred_low,pred_med,pred_high
12219,4.676171,3.6862967,4.756117,5.878177
12220,5.404883,3.5398057,4.6194744,5.752054
12229,7.550014,6.195287,7.096829,8.039337
12230,7.1270194,6.576307,7.4521346,8.367624
12231,7.5146236,6.181165,7.0830545,8.027205
12232,7.758684,6.614043,7.4870434,8.399747
12233,7.7186146,6.8681564,7.7241464,8.619102
12241,10.3235,7.997973,8.817908,9.663893
12242,10.10282,9.224293,10.210333,11.222712
12243,11.46719,9.044443,10.005472,10.9915495
12244,11.8037,10.255495,11.384102,12.547503
12245,12.714021,10.564156,11.735259,12.943949
12246,12.52783,11.386253,12.671013,14.000114
12247,13.72304,11.246195,12.511429,13.820044
12248,14.82343,12.300334,13.711302,15.174352
12249,15.7703,13.262178,14.806127,16.410067
12250,17.1222,14.0860405,15.743839,17.468468
12251,17.32545,15.217007,17.031054,18.92141
12262,14.171749,13.685298,15.287146,16.953033
12263,14.77779,12.760787,14.234845,15.765258
12264,15.91665,13.294962,14.842996,16.451706
12265,16.98665,14.260421,15.942054,17.692219
12266,17.06364,15.1487,16.953169,18.833483
12267,17.5303,15.205919,17.01821,18.906902
12268,17.2353,15.584468,17.449095,19.393215
12269,17.10351,15.338005,17.168411,19.076439
12272,17.27809,15.288203,17.111702,19.012407
12275,17.07695,15.309961,17.136454,19.040325
12276,16.43461,15.222744,17.03714,18.928257
12278,16.40046,14.267974,15.950345,17.701572
12280,17.71489,15.613708,17.482325,19.430738
12288,17.3857,15.469149,17.317745,19.245
12291,18.08664,15.901231,17.809484,19.80002
12292,18.16398,16.040047,17.967453,19.978327
12293,18.16131,16.102938,18.03904,20.0591
12294,17.77362,16.099173,18.03469,20.054213
12295,18.80536,15.784536,17.676565,19.64994
12296,18.956018,16.614803,18.62169,20.716726
12300,19.60198,17.090324,19.162664,21.327347
12303,19.72508,17.542217,19.677149,21.907978
12304,21.142809,17.313032,19.416212,21.61347
12305,20.99862,18.369751,20.619104,22.971199
12306,19.60338,18.269825,20.50535,22.842741
12307,19.57526,17.166174,19.248875,21.424568
12308,18.64737,17.172338,19.255987,21.432577
12309,18.97927,16.459114,18.444138,20.516235
12310,19.68338,16.74506,18.769634,20.883724
12311,20.05908,17.309515,19.412334,21.609072
12314,19.34892,17.222818,19.31359,21.497631
12315,19.14031,17.027987,19.09174,21.247278
12316,17.96381,16.864634,18.905811,21.037405
12317,19.45856,15.912086,17.821539,19.813524
12322,18.1958,18.494303,20.760801,23.131126
12323,17.69644,15.973817,17.891607,19.892452
12328,18.47802,15.780982,17.67222,19.644892
12330,17.73975,15.281649,17.103918,19.003544
12338,18.2061,16.404259,18.381857,20.44603
12339,18.54054,16.135904,18.076439,20.101263
12340,17.45919,16.410109,18.388575,20.453606
12341,17.81809,15.520392,17.375797,19.310436
12346,17.91427,15.813739,17.709562,19.687174
12347,17.10951,15.880992,17.786177,19.773676
12348,16.10384,15.240025,17.056637,18.950207
12349,16.39907,14.4082775,16.109974,17.881649
12350,15.53865,14.676208,16.415018,18.226025
12351,16.26777,13.945878,15.583715,17.28773
12352,16.1705,14.567897,16.291864,18.087036
12353,18.163,14.48352,16.195837,17.978655
12354,17.30176,16.095688,18.031052,20.05005
12355,14.866211,15.391158,17.228937,19.144709
12356,13.54147,13.284196,14.830443,16.437468
12357,15.976979,12.183546,13.577674,15.023463
12358,14.5448,14.281578,15.966223,17.71932
12359,14.785099,13.069073,14.58588,16.16141
12360,16.64741,13.291358,14.838948,16.447096
12361,17.31301,14.848098,16.611084,18.447298
12377,17.24248,15.817266,17.714148,19.692379
12378,18.35808,15.34891,17.18085,19.090485
12379,19.24801,16.244171,18.199944,20.240723
12380,18.73475,16.95129,19.004812,21.149178
12381,18.81599,16.535946,18.531866,20.615366
12382,18.35314,16.601486,18.606478,20.699535
12383,18.5789,16.233004,18.18687,20.226004
12384,16.74393,16.429815,18.411009,20.478922
12385,16.38528,14.899336,16.668743,18.512407
12386,15.87602,14.635986,16.369114,18.174194
12387,16.50459,14.227879,15.904634,17.64996
12388,17.36437,14.772217,16.524422,18.349491
12391,13.358029,12.113894,13.498467,14.934044
12392,14.68613,12.06193,13.439432,14.867473
12397,12.783769,11.983997,13.35088,14.767536
12398,13.11188,11.550185,12.857108,14.210219
12399,11.23023,11.836146,13.1827,14.577712
12400,11.25407,10.174467,11.291113,12.442711
12401,11.19144,10.206515,11.3277645,12.484052
12402,9.822131,10.128566,11.239117,12.384
12403,11.45726,8.930505,9.875366,10.844751
12404,11.51353,10.333827,11.473052,12.647912
12405,11.578,10.358474,11.501003,12.679552
12406,11.4266,10.426052,11.577902,12.766364
12407,9.852776,10.29512,11.428819,12.598117
12408,8.721742,8.932963,9.878175,10.847947
12409,9.356333,8.03462,8.858922,9.709585
12410,9.687287,8.505511,9.392826,10.301559
12411,8.902603,8.740434,9.659581,10.601478
12412,9.075223,8.111884,8.946489,9.805598
12413,8.837213,8.240004,9.091655,9.965221
12414,8.531021,8.039429,8.864269,9.71415
12415,8.701746,7.7914433,8.595482,9.432321
12418,11.28127,9.635738,10.678581,11.751248
12419,10.75968,10.099517,11.206426,12.347039
12420,10.49733,9.665291,10.711962,11.789027
12421,10.73161,9.464029,10.482914,11.530447
12422,9.425816,9.671241,10.7187805,11.796677
12423,10.96236,8.559682,9.454265,10.370915
12428,7.9724264,6.7304983,7.593809,8.499966
12429,7.696254,7.3555174,8.180019,9.041895
12446,7.313666,5.666493,6.603974,7.58411
12447,7.2900414,6.250854,7.148834,8.087156
12448,8.143537,6.2888584,7.183871,8.119899
12449,7.151123,7.226986,8.059678,8.92905
12450,8.185403,6.2336607,7.131746,8.0724325
12451,10.57735,7.357423,8.182238,9.043082
12452,10.02064,9.34443,10.347345,11.377234
12453,10.0062,8.915698,9.859037,10.826226
12454,10.62793,8.961506,9.911074,10.885
12455,11.30776,9.519115,10.545824,11.601397
12456,11.30353,10.127343,11.238092,12.382785
12457,12.07017,10.147856,11.261359,12.409063
12458,12.976519,10.833218,12.041482,13.2895775
12459,11.41112,11.633066,12.951898,14.317163
12460,10.90566,10.281563,11.413311,12.580584
12461,12.15986,9.865564,10.939765,12.046123
12462,11.02908,10.948193,12.172262,13.437176
12463,8.958526,9.95886,11.045991,12.166006
12464,9.382543,8.232713,9.083095,9.956428
12465,8.957755,8.5550585,9.449019,10.36482
12466,8.093336,8.180825,9.024543,9.891539
12467,7.538778,7.4697084,8.287541,9.142878
12468,7.2379246,6.8406177,7.6975102,8.5951805
12469,8.10376,6.4815316,7.362684,8.285329
12470,7.377719,7.338292,8.164116,9.026386
12471,6.342978,6.5444083,7.4215927,8.340175
12472,7.1333685,5.4957914,6.4430237,7.43649
12473,6.439895,6.267699,7.164031,8.101732
12474,6.242822,5.514126,6.4605494,7.4523435
12475,6.6241603,5.3104286,6.270721,7.2771072
12476,5.675815,5.6642423,6.6010756,7.58156
12477,5.537231,4.6941123,5.6955414,6.745937
12478,6.1370296,4.548502,5.5600257,6.620681
12479,6.2334485,5.1051903,6.0798,7.1000113
12480,6.0481935,5.177203,6.146921,7.162312
12481,5.751123,4.9972086,5.978896,7.0076437
12482,5.9224286,4.7093453,5.7101607,6.7592278
12483,5.7221646,4.8736563,5.863694,6.900955
12484,5.6344266,4.6623616,5.6664433,6.718827
12485,4.9041243,4.5741725,5.584217,6.642892
12486,5.0351005,3.8430207,4.9019074,6.01348
12487,5.7793837,3.956133,5.0078406,6.111003
12489,4.124141,3.8039703,4.8655934,5.9796324
12496,3.9972122,3.7414856,4.8078175,5.925979
12497,4.991592,2.8609731,3.9858322,5.1672482
12498,4.572243,3.8226917,4.883964,5.9959593
12499,4.376372,3.3738902,4.4647856,5.6093583
12500,4.1150136,3.2075388,4.309609,5.466186
12501,5.0461645,2.9399338,4.0599422,5.2358027
12502,3.9159198,3.8332896,4.8939595,6.005151
12504,4.131315,3.0847752,4.1952844,5.3603272
12505,5.216354,2.927204,4.048091,5.224042
12508,4.782856,3.7577972,4.822813,5.9400806
12509,5.088987,3.6359875,4.7091265,5.8347034
12511,7.196472,3.6102192,4.685182,5.8129764
12512,5.181901,6.0727525,6.9837275,7.9340143
12513,5.775527,4.0801225,5.1229877,6.2179637
12514,5.7428575,4.742455,5.741504,6.7880063
12515,5.5465045,4.6528025,5.657692,6.7106266
12516,4.2960606,4.467425,5.484721,6.5512986
12517,5.398104,3.2539976,4.352172,5.506112
12520,6.898448,4.581446,5.591424,6.648951
12521,7.1647415,5.7798862,6.709869,7.68166
12522,6.0490494,6.0858817,6.9948726,7.9451795
12523,6.441128,5.019877,5.9996123,7.027185
12524,6.42191,5.4502645,6.4015546,7.3976946
12525,5.314353,5.4093037,6.36327,7.3623953
12526,5.408738,4.318144,5.3448367,6.42261
12527,6.234474,4.4023805,5.4238763,6.4949975
12528,5.9312515,5.1757383,6.145893,7.1613226
12529,4.588111,4.854086,5.845455,6.884469
12530,5.759202,3.5633557,4.640684,5.7725077
12531,4.965483,4.7058806,5.7076855,6.756733
12532,4.566623,3.8644717,4.922049,6.031817
12533,4.144592,3.4955556,4.5778584,5.7136126
12534,5.23741,3.0469568,4.1594386,5.3275075
12535,5.876931,4.074301,5.118785,6.2129364
12539,7.101593,5.661371,6.5987644,7.5793934
12540,7.506552,6.069764,6.9796405,7.9310474
12552,5.8240285,5.085509,6.0613055,7.0835342
12553,6.592243,4.778807,5.7750287,6.8193703
12554,6.622693,5.557114,6.501581,7.48977
12555,7.386106,5.5783496,6.52117,7.508261
12556,7.709703,6.3923736,7.280794,8.209432
12557,7.4586325,6.7510395,7.6151085,8.51808
12558,7.4102945,6.5393424,7.4171543,8.335282
12561,6.9393597,6.3365326,7.2278037,8.160917
12562,6.8616123,6.056758,6.9668264,7.920001
12563,6.760455,5.962576,6.8790836,7.8388543
12565,7.189195,5.560599,6.5040765,7.492471
12576,6.63712,5.922682,6.8414187,7.8045726
12582,5.351883,4.375025,5.39854,6.471452
12583,4.320842,4.271047,5.301446,6.381392
12584,5.162168,3.2557056,4.3538938,5.507436
12585,5.3880033,4.0622635,5.107136,6.2017994
12586,5.387294,4.2238464,5.25786,6.3412695
12587,5.58699,4.2401156,5.272834,6.354894
12588,5.068113,4.445726,5.4647074,6.5321407
12589,4.671339,3.9412441,4.993784,6.09797
12590,4.769049,3.5665047,4.644164,5.7751985
12591,4.6456447,3.640783,4.7137375,5.8392262
12592,4.341954,3.495126,4.5778427,5.713758
12593,3.4475563,3.1930783,4.2959723,5.453479
12594,2.7463162,2.3378534,3.4978008,4.7167144
12595,3.1306133,1.666885,2.8718872,4.138701
12596,2.4772403,1.9572816,3.1435158,4.3890467
12597,3.055142,1.2970299,2.5271883,3.820085
12598,2.7491407,1.8033401,3.0002308,4.2564917
12599,3.124805,1.470845,2.689697,3.9698153
12600,3.1522229,1.8184332,3.014325,4.2694182
12601,3.5614438,1.8215199,3.0171163,4.2721977
12602,2.843389,2.2169285,3.3861632,4.612722
12603,2.3809917,1.5634707,2.7759857,4.0500207
12604,2.1473112,1.1720396,2.4107141,3.7125044
12605,2.860931,0.9311125,2.186152,3.5053992
12606,2.7214808,1.547667,2.761939,4.0363503
12607,3.033427,1.3880135,2.6126573,3.8985326
12608,2.95598,1.6886532,2.893345,4.157723
12609,3.0051692,1.6143508,2.823827,4.0936675
12610,3.2849708,1.679974,2.8850272,4.150023
12611,3.3051426,1.9397284,3.1275423,4.3741517
12612,2.6339898,1.96763,3.1534302,4.398073
