time_index,true_value,pred_low,pred_med,pred_high
11283,5.064849,4.231923,5.3175654,6.319704
11284,4.482124,4.137415,5.2297854,6.2361755
11285,4.7146564,3.522833,4.659486,5.6933584
11286,4.507084,3.7783153,4.896353,5.9191327
11287,4.500682,3.4978707,4.6362085,5.6711593
11288,3.6102402,3.4913008,4.630167,5.6650105
11289,2.9845812,2.616689,3.818545,4.8928733
11290,3.1534603,2.0750422,3.3157024,4.414832
11291,4.125499,2.184729,3.4175248,4.511002
11292,4.311924,3.0819747,4.2498646,5.3038235
11293,4.5388765,3.1579795,4.3207793,5.3700776
11294,4.783596,3.4317324,4.57473,5.612232
11295,5.4420967,3.7043645,4.827571,5.8536344
11296,6.540656,4.375911,5.4508786,6.446397
11297,7.082369,5.521724,6.5140586,7.458846
11298,6.4214435,6.0608687,7.0146575,7.9347258
11299,6.229366,5.41101,6.4119086,7.360723
11300,5.7188087,5.316699,6.3243856,7.277443
11301,5.1083994,4.803769,5.8482704,6.82494
11302,5.95212,4.2127337,5.2997346,6.3030653
11303,6.6543717,5.076522,6.1012115,7.0655518
11304,6.649708,5.6927643,6.673185,7.6094694
11305,6.3867292,5.67174,6.653814,7.5908766
11306,6.0531874,5.444045,6.442569,7.3898873
11307,5.695041,5.1298175,6.1509895,7.112395
11308,5.3123484,4.8015404,5.846083,6.8232327
11309,4.9790664,4.3852673,5.460028,6.45475
11310,5.247712,4.055815,5.1541142,6.164143
11311,5.713873,4.3219,5.400842,6.399305
11312,6.07206,4.731988,5.7815104,6.7609797
11313,5.2090516,5.0767145,6.1014214,7.0654874
11314,4.8083954,4.181402,5.2709413,6.274323
11315,5.4617863,3.8610485,4.973562,5.9914637
11316,6.109824,4.541303,5.6043334,6.593199
11317,6.546004,5.1129727,6.1350417,7.0974298
11318,6.0819387,5.5602365,6.550083,7.4926963
11319,5.0353837,5.087667,6.1117353,7.0753307
11320,5.742483,4.0671554,5.1651015,6.17325
11321,6.218536,4.8747096,5.913975,6.887246
11322,5.6996903,5.256085,6.2678566,7.224126
11323,5.91255,4.709454,5.7607627,6.7412763
11324,5.9148555,5.0133953,6.042502,7.01039
11325,5.7967067,4.955331,5.988851,6.9584785
11326,5.3484535,4.859514,5.899795,6.8743186
11327,4.835827,4.402765,5.4760327,6.4707646
11328,4.460013,3.8982515,5.0079207,6.024916
11329,4.0317726,3.526161,4.6625366,5.696326
11330,3.3709252,3.075142,4.244039,5.297666
11331,3.083112,2.4258847,3.6414855,4.7242837
11332,2.9195852,2.1458232,3.381441,4.476958
11333,3.238556,1.9462727,3.1961627,4.300688
11334,4.5275474,2.1984792,3.4302735,4.5228186
11335,4.146847,3.444142,4.585932,5.6235046
11336,4.4143844,2.984678,4.1598344,5.2176223
11337,4.5974793,3.3639789,4.511621,5.5531178
11338,4.518282,3.5162947,4.65308,5.6874375
11339,3.8330672,3.4310014,4.5741944,5.611514
11340,2.5388942,2.7820725,3.972126,5.0383368
11341,2.5861287,1.6202132,2.8939612,4.012428
11342,3.2006392,1.7028652,2.9702408,4.0858364
11343,3.617807,2.1461792,3.3818557,4.4761376
11344,2.7692707,2.509146,3.7183728,4.7975616
11345,2.099991,1.6782837,2.9477687,4.063078
11346,3.2152507,1.1609895,2.4673965,3.6071296
11347,2.8296888,2.2047126,3.4357512,4.5287275
11348,4.2824583,1.7096853,2.9766073,4.091306
11349,6.0527873,3.1903815,4.350655,5.3985543
11350,4.948489,4.9142647,5.9501624,6.9219513
11351,5.692755,3.7660296,4.885105,5.9079337
11352,5.859169,4.731893,5.78119,6.7612386
11353,5.317072,4.8075404,5.8516226,6.8276987
11354,4.5042186,4.312566,5.392276,6.3910213
11355,4.309892,3.5700924,4.703169,5.735753
11356,5.646276,3.3773186,4.524401,5.5647087
11357,5.117388,4.711826,5.7624884,6.743605
11358,5.5509577,4.0315156,5.1316056,6.14217
11359,5.848039,4.5981746,5.657122,6.6433353
11360,5.976141,4.8523884,5.89305,6.867896
11361,5.843433,4.98535,6.016583,6.985059
11362,5.650795,4.856513,5.89716,6.8710847
11363,5.396813,4.700285,5.752055,6.733577
11364,4.6981616,4.446569,5.516673,6.5093246
11365,6.154693,3.7440443,4.8648453,5.8886776
11366,5.779086,5.2700706,6.2807884,7.236185
11367,6.470432,4.742223,5.791019,6.770469
11368,6.181818,5.5530167,6.5434213,7.486266
11369,6.800029,5.182116,6.199451,7.1585217
11370,5.845199,5.90882,6.873676,7.800544
11371,5.961995,4.854586,5.8957424,6.8690987
11372,6.3271365,5.0838895,6.1083384,7.0717273
11373,8.299761,5.4253206,6.424911,7.37389
11374,6.5828624,7.45097,8.322324,9.185139
11375,5.711439,5.577126,6.5662985,7.5079455
11376,4.492182,4.8904877,5.929143,6.9010735
11377,5.3104906,3.6447644,4.7730904,5.8009076
11378,4.8038507,4.500459,5.5666595,6.5568933
11379,5.019773,3.816649,4.9322557,5.952654
11380,6.195017,4.0707884,5.168004,6.1768813
11381,6.6607585,5.240672,6.2533946,7.2104573
11382,5.6393147,5.666642,6.648634,7.587195
11383,8.954353,4.633626,5.6904254,6.674485
11384,10.02309,8.025125,8.951946,9.882325
11385,8.001913,8.740326,9.761955,10.808165
11386,8.181104,7.1262517,8.011166,8.885154
11387,8.100144,7.513617,8.385983,9.2499
11388,7.129615,7.388567,8.2606945,9.125038
11389,6.811439,6.369286,7.3013844,8.208076
11390,4.9584303,6.1096,7.0600176,7.97937
11391,3.5711968,4.143142,5.2357545,6.241428
11392,4.828879,2.8516965,4.037145,5.100656
11393,5.1978583,4.0579653,5.155921,6.1661863
11394,5.3646445,4.1813016,5.2705483,6.2744207
11395,4.992534,4.378596,5.453288,6.4496613
11396,4.526392,3.9658654,5.0706625,6.084242
11397,4.812653,3.5507326,4.6852827,5.7180505
11398,5.0635667,3.835024,4.9491053,5.968719
11399,6.354764,4.0399065,5.139182,6.1497517
11400,6.8181825,5.362248,6.3663297,7.3172803
11401,6.127066,5.7884293,6.761829,7.6941648
11402,8.481686,5.1070156,6.1298494,7.092047
11403,7.181983,7.6427445,8.523848,9.398789
11404,6.010017,6.158763,7.1061645,8.021137
11405,4.5486526,5.199843,6.21599,7.175237
11406,4.642287,3.7327216,4.8547487,5.878814
11407,8.275577,3.8486493,4.961886,5.9813333
11408,8.256492,7.467893,8.3390465,9.201427
11409,6.9205136,7.264475,8.140614,9.009671
11410,6.3318524,6.024176,6.98104,7.903064
11411,7.895314,5.5009446,6.4957232,7.4399915
11412,9.149439,7.1962833,8.076184,8.947714
11413,10.39673,8.14227,9.084364,10.033945
11414,10.54542,9.161297,10.239656,11.354151
11415,10.38158,9.320857,10.420539,11.561553
11416,10.3198,9.211502,10.298082,11.421456
11417,9.318015,9.229311,10.3179655,11.444476
11418,9.661159,8.355921,9.329704,10.314993
11419,10.02456,8.725129,9.747245,10.791982
11420,10.20578,8.985206,10.041485,11.128316
11421,10.38138,9.141892,10.218699,11.331021
11422,11.0302,9.271717,10.3663,11.4995365
11423,12.73519,9.857027,11.028627,12.256679
11424,13.042781,11.261401,12.619339,14.074396
11425,12.57362,11.479955,12.867529,14.3584175
11426,12.35967,11.137518,12.480588,13.916377
11427,13.061209,11.048836,12.379749,13.801408
11428,12.7486105,11.652644,13.063472,14.582614
11429,11.43889,11.341985,12.71206,14.181182
11430,12.62418,10.222918,11.445727,12.733874
11431,12.7665205,11.316659,12.68332,14.147903
11432,12.3143,11.335193,12.704345,14.172146
11433,12.60828,11.025254,12.352655,13.770742
11434,12.22701,11.247291,12.605282,14.058759
11435,12.52017,10.913047,12.226447,13.626135
11436,11.15633,11.202856,12.554372,14.000813
11437,10.42433,9.979928,11.169936,12.418859
11438,12.91626,9.4403925,10.558666,11.720027
11439,13.04427,11.5133705,12.905189,14.401173
11440,13.07594,11.478955,12.866775,14.357692
11441,13.216731,11.597852,13.00181,14.512084
11442,13.420729,11.724371,13.145619,14.676336
11443,13.69481,11.916177,13.362805,14.924636
11444,13.21008,12.170019,13.649995,15.253028
11445,13.02762,11.737268,13.160615,14.693752
11446,11.98185,11.634278,13.043802,14.560273
11447,11.71637,10.728867,12.018535,13.38873
11448,12.62816,10.550586,11.816377,13.157432
11449,13.50576,11.319375,12.68598,14.151198
11450,13.897,11.991284,13.446852,15.02074
11451,14.431751,12.305441,13.802915,15.427787
11452,14.88498,12.7669,14.325815,16.025362
11453,15.764451,13.136204,14.744479,16.503813
11454,16.44816,13.856029,15.5598545,17.435562
11455,16.20066,14.417136,16.195107,18.1618
11456,15.570639,14.206422,15.957648,17.890402
11457,15.62565,13.709547,15.396096,17.248466
11458,15.65847,13.856607,15.561258,17.437653
11459,15.742791,13.827818,15.529364,17.400873
11460,16.09012,13.922647,15.636144,17.523132
11461,14.72747,14.17119,15.918056,17.84502
11462,14.79793,13.0294485,14.625351,16.36817
11463,14.722801,13.198597,14.8162565,16.586163
11464,14.95202,13.068117,14.668727,16.417385
11465,15.516861,13.275505,14.903016,16.685211
11466,16.54281,13.686128,15.368477,17.216806
11467,16.06025,14.497198,16.286507,18.265995
11468,16.47908,14.078295,15.8129015,17.724977
11469,16.22412,14.490539,16.279566,18.258205
11470,15.91759,14.267337,16.027016,17.969759
11471,15.65642,14.078658,15.812961,17.725378
11472,16.03641,13.844696,15.548665,17.423054
11473,16.14122,14.1915455,15.94044,17.870975
11474,16.00315,14.195097,15.945532,17.876375
11475,16.21449,14.103769,15.841913,17.758137
11476,16.46922,14.299949,16.063694,18.01166
11477,16.23173,14.49755,16.287308,18.267256
11478,16.38351,14.315203,16.08075,18.031408
11479,16.22327,14.452558,16.236382,18.209139
11480,15.827771,14.321751,16.088135,18.039871
11481,14.996831,13.9755535,15.696976,17.592562
11482,15.13657,13.305028,14.937678,16.72495
11483,15.20214,13.460624,15.113308,16.925535
11484,15.210469,13.4726305,15.12675,16.940872
11485,14.58236,13.480662,15.13561,16.951061
11486,14.92257,12.95359,14.538836,16.269194
11487,14.35678,13.258641,14.884173,16.66357
11488,14.14707,12.750779,14.309006,16.006493
11489,14.77241,12.5817,14.118087,15.78792
11490,14.711739,13.09941,14.703782,16.457195
11491,14.66329,13.000512,14.59204,16.329552
11492,14.66457,13.004927,14.596657,16.335022
11493,14.789751,13.011492,14.6040535,16.343494
11494,14.73139,13.115298,14.721592,16.477789
11495,14.940909,13.059861,14.658894,16.406166
11496,15.219771,13.248502,14.872322,16.650091
11497,15.072919,13.46401,15.11642,16.929016
11498,14.42426,13.350216,14.987471,16.781853
11499,14.56261,12.801192,14.366463,16.072039
11500,13.050349,12.954076,14.539298,16.269428
11501,12.57399,11.64689,13.058813,14.577999
11502,10.41442,11.306159,12.673136,14.136689
11503,12.84913,9.382009,10.494305,11.646763
11504,14.360161,11.561509,12.960029,14.464174
11505,11.86999,12.609948,14.1476,15.821315
11506,12.971721,10.43733,11.688926,13.012079
11507,13.32789,11.654989,13.06612,14.585757
11508,12.47728,11.818986,13.252305,14.798465
11509,11.88492,11.090178,12.42782,13.856232
11510,9.70857,10.663394,11.944144,13.303532
11511,9.406951,8.764328,9.79405,10.846356
11512,9.722667,8.645381,9.657735,10.690293
11513,9.239491,8.836267,9.873018,10.936133
11514,7.9666195,8.318652,9.287515,10.266653
11515,9.275911,7.3477902,8.221773,9.087172
11516,8.434291,8.420903,9.402077,10.397176
11517,7.3130565,7.5697484,8.4476185,9.314872
11518,6.7548895,6.62999,7.5461006,8.441544
11519,5.8219995,6.06325,7.017367,7.937793
11520,4.659051,5.055411,6.082025,7.0476847
11521,4.077778,3.8502562,4.9638796,5.982319
11522,3.5697222,3.2659175,4.4212947,5.4664083
11523,4.1746407,2.6743853,3.8724298,4.9431825
11524,3.3796961,3.240542,4.397345,5.4437265
11525,4.708279,2.372509,3.591887,4.677232
11526,5.2190485,3.757378,4.8766685,5.900521
11527,5.06578,4.10106,5.195851,6.2035494
11528,4.8985534,3.9784014,5.082121,6.095338
11529,5.0332856,3.8681436,4.9797516,5.9982715
11530,4.4480906,4.016397,5.1173787,6.1289945
11531,3.9213247,3.4232333,4.567023,5.605165
11532,4.8410864,2.9388504,4.1176095,5.177023
11533,5.6740575,3.8729017,4.9840403,6.0023713
11534,6.3806067,4.6240063,5.6810284,6.6658297
11535,5.8820086,5.3473353,6.352326,7.304739
11536,5.610864,4.841461,5.8830934,6.858099
11537,6.6662364,4.6594043,5.7141495,6.6973796
11538,6.8614545,5.7761073,6.7503104,7.6836133
11539,5.781883,5.8979306,6.863494,7.7912283
11540,6.4393954,4.8486633,5.8898163,6.8651986
11541,5.803794,5.6003933,6.587517,7.528135
11542,6.260183,4.8314233,5.8741584,6.8487487
11543,6.8652434,5.3779087,6.381143,7.33134
11544,8.213915,5.9601493,6.921254,7.846087
11545,8.053501,7.384931,8.25667,9.121047
11546,9.176277,7.17863,8.059908,8.932311
11547,9.896147,8.197944,9.148001,10.106613
11548,11.24398,8.745856,9.769424,10.816868
11549,9.714545,9.956105,11.139699,12.383264
11550,9.65768,8.594777,9.599551,10.623619
11551,8.577071,8.723859,9.745579,10.790274
11552,9.605618,7.745806,8.642433,9.532748
11553,7.875926,8.684106,9.700388,10.7381935
11554,7.179466,7.1513176,8.035434,8.908779
11555,6.8696365,6.576131,7.495754,8.394038
11556,6.7065077,6.166168,7.112911,8.028451
11557,7.2510195,5.94702,6.909411,7.834809
11558,7.699906,6.505138,7.428425,8.32993
11559,7.0458975,6.889453,7.788416,8.672326
11560,7.3190856,6.186848,7.1319313,8.046619
11561,6.688532,6.534308,7.4552155,8.353926
11562,6.5042405,5.8258142,6.79695,7.727574
11563,6.9461837,5.673483,6.655633,7.5926094
11564,8.029451,6.129621,7.0786324,7.9959536
11565,7.98454,7.255668,8.132448,9.001827
11566,8.7917,7.1306777,8.014732,8.888399
11567,8.803702,7.872151,8.781858,9.68983
11568,9.292756,7.8518724,8.7593355,9.664411
11569,9.517244,8.334607,9.30315,10.284378
11570,10.21799,8.50441,9.495931,10.504756
11571,11.20686,9.107071,10.178951,11.2852
11572,10.96047,9.961455,11.146259,12.390975
11573,11.40686,9.684206,10.833995,12.033983
11574,11.55231,10.21433,11.432967,12.719139
11575,11.28338,10.26728,11.494361,12.788931
11576,11.2815,10.054615,11.253838,12.514153
11577,11.52236,10.113166,11.319566,12.5895
11578,12.07542,10.296082,11.527092,12.82646
11579,12.31891,10.762189,12.05484,13.429598
11580,13.68123,10.930905,12.246535,13.64859
11581,12.8284,12.133235,13.607099,15.203768
11582,13.885979,11.304846,12.670816,14.133792
11583,14.502,12.33492,13.836562,15.465985
11584,15.01487,12.794801,14.357462,16.06146
11585,15.86072,13.233299,14.854454,16.629446
11586,15.528541,13.937321,15.651731,17.540646
11587,16.18245,13.65511,15.332927,17.17651
11588,16.47515,14.256913,16.014126,17.954975
11589,14.82186,14.467702,16.253052,18.228104
11590,13.62573,13.099467,14.704469,16.458748
11591,15.443111,12.173795,13.6568985,15.261139
11592,13.44367,13.683145,15.364567,17.21231
11593,10.15272,11.819559,13.255507,14.80247
11594,10.42043,9.192981,10.280696,11.403146
11595,11.28203,9.577473,10.714434,11.897991
11596,11.87613,10.190562,11.407187,12.689698
11597,10.9086,10.598031,11.86897,13.217186
11598,9.961343,9.719461,10.874738,12.081069
11599,11.30589,9.0166855,10.078083,11.170855
11600,12.805759,10.162543,11.375454,12.652906
11601,14.28433,11.318247,12.684241,14.148606
11602,19.74828,12.529157,14.055732,15.716142
11603,18.45746,16.366102,18.399397,20.679873
11604,15.13322,15.495918,17.417355,19.558405
11605,15.01281,13.123112,14.732881,16.490978
11606,14.47758,13.3648615,15.005237,16.802097
11607,13.80744,12.874605,14.449786,16.167387
11608,14.009779,12.323236,13.825468,15.453758
11609,14.903221,12.523955,14.051855,15.7124605
11610,13.4849,13.205519,14.823505,16.59406
11611,13.7236,11.944832,13.39645,14.963615
11612,13.60731,12.289516,13.785932,15.40858
11613,15.721219,12.116667,13.590416,15.185039
11614,17.11925,13.842408,15.54366,17.417011
11615,17.48933,14.848661,16.683714,18.719833
11616,17.17726,15.189318,17.069881,19.161488
11617,17.25453,15.001936,16.858486,18.920061
11618,17.71517,15.111002,16.982374,19.061548
11619,18.15979,15.460946,17.378834,19.514479
11620,17.43859,15.805364,17.76861,19.96004
11621,16.88502,15.205955,17.091177,19.185755
11622,17.2473,14.8838005,16.72536,18.768194
11623,17.09482,15.167171,17.046103,19.13449
11624,16.3159,14.984614,16.839985,18.898766
11625,15.385601,14.3765,16.151474,18.112099
11626,14.56733,13.65473,15.333984,17.177973
11627,14.212089,12.990756,14.581938,16.318443
11628,13.359511,12.687782,14.238621,15.925859
11629,12.99412,11.970074,13.424957,14.996317
11630,12.881931,11.683278,13.09967,14.624429
11631,12.9438,11.53255,12.929178,14.429211
11632,13.03124,11.568975,12.970001,14.475836
11633,12.90613,11.640161,13.050105,14.567501
11634,11.84244,11.510592,12.903609,14.4
11635,11.92129,10.590734,11.8622,13.209943
11636,11.65914,10.749353,12.040745,13.414001
11637,10.48757,10.455183,11.707821,13.033374
11638,10.98419,9.460371,10.580979,11.745785
11639,8.898982,9.931727,11.11429,12.354822
11640,8.610587,8.027052,8.958536,9.891583
11641,10.28652,7.9240346,8.84224,9.759121
11642,12.06949,9.289311,10.385224,11.521118
11643,11.78541,10.669862,11.948885,13.308062
11644,11.18459,10.3979845,11.641701,12.957553
11645,12.22126,9.973919,11.16213,12.409544
11646,11.66219,10.901586,12.21258,13.609757
11647,10.40403,10.363297,11.603305,12.91385
11648,10.91379,9.326337,10.429799,11.572586
11649,12.94172,9.866726,11.04039,12.270376
11650,10.88165,11.502921,12.892727,14.387112
11651,11.50455,9.584546,10.722209,11.906994
11652,10.75989,10.355467,11.594431,12.90343
11653,11.29013,9.609279,10.74966,11.938176
11654,11.2111,10.130567,11.339744,12.612227
11655,12.16254,10.002199,11.194394,12.446237
11656,12.18014,10.828693,12.130357,13.515655
11657,12.17199,10.787138,12.083735,13.462548
11658,13.60751,10.825286,12.127083,13.512157
11659,11.89585,12.07635,13.542928,15.130351
11660,10.31236,10.5256195,11.787866,13.125197
11661,11.51742,9.314751,10.417035,11.558292
11662,11.6545,10.390166,11.633859,12.948382
11663,10.41116,10.347816,11.586488,12.894123
11664,9.913589,9.34586,10.451048,11.597172
11665,9.188873,8.991313,10.049301,11.137774
11666,8.778031,8.336351,9.307487,10.289829
11667,7.955595,8.017525,8.945569,9.876241
11668,9.833802,7.3361926,8.210255,9.075852
11669,11.1505,8.896555,9.939956,11.012023
11670,14.095639,9.87263,11.045521,12.275673
11671,11.5456,12.300415,13.7949505,15.417776
11672,9.421307,10.0257015,11.221299,12.477578
11673,13.382881,8.531434,9.52943,10.543911
11674,10.81416,11.835924,13.270084,14.817913
11675,8.6560135,9.402357,10.515689,11.671208
11676,8.180192,7.925981,8.844295,9.761663
11677,6.958102,7.575346,8.453976,9.32159
11678,6.4404383,6.3348246,7.2697697,8.178307
11679,8.485078,5.7511315,6.728168,7.66101
11680,8.92709,7.74731,8.640765,9.529701
11681,7.8709364,7.963846,8.8832445,9.804773
11682,8.607423,7.10719,7.9937468,8.869808
11683,8.200261,7.797133,8.697995,9.59493
11684,10.99607,7.4124684,8.284152,9.147101
11685,10.29848,9.790048,10.951264,12.167542
11686,7.393633,9.025803,10.08723,11.180686
11687,8.298432,6.684199,7.597351,8.490198
11688,8.180149,7.7031503,8.592497,9.475601
11689,8.591475,7.4228573,8.294567,9.156633
11690,8.963035,7.812179,8.7132845,9.611897
11691,9.744601,8.034454,8.964677,9.8977785
11692,10.77288,8.704835,9.723024,10.764078
11693,10.93185,9.537264,10.666442,11.842133
11694,13.06629,9.673026,10.820505,12.018598
11695,13.1327,11.546511,12.941468,14.44264
11696,11.82604,11.525982,12.919494,14.417908
11697,11.42504,10.491877,11.74955,13.081107
11698,11.27604,10.279463,11.508568,12.805709
11699,11.86346,10.128787,11.338005,12.610582
11700,12.30135,10.63811,11.914183,13.2690325
11701,9.951659,10.969096,12.288996,13.697434
11702,7.807519,8.918171,9.967211,11.044485
11703,9.711829,7.329922,8.205,9.0709505
11704,9.251704,8.902144,9.947217,11.020494
11705,8.512095,8.26709,9.228542,10.199281
11706,10.61397,7.722471,8.61568,9.502297
11707,9.617836,9.506713,10.631649,11.802315
11708,10.00191,8.511567,9.505293,10.515703
11709,8.751006,8.992013,10.049163,11.137066
11710,7.643744,7.8682756,8.779328,9.687667
11711,6.5797567,7.0335646,7.924865,8.803013
11712,7.451213,5.8885355,6.8556223,7.7829103
11713,7.1722326,6.8146954,7.7186265,8.605821
11714,8.503648,6.3745522,7.306125,8.213011
11715,9.023039,7.7069025,8.595388,9.478582
11716,8.146424,8.043666,8.973294,9.907254
11717,8.220235,7.351383,8.22431,9.089118
11718,7.6307034,7.4962344,8.367975,9.230861
11719,7.259601,6.8961525,7.795592,8.6801605
11720,6.7811227,6.5264535,7.4484777,8.348148
11721,6.7619386,6.007167,6.965235,7.8880353
11722,6.405389,5.9708405,6.931547,7.855458
11723,6.0429516,5.557434,6.547855,7.490454
11724,6.389287,5.1807685,6.1983166,7.1576066
11725,6.460961,5.5371037,6.528818,7.472371
11726,6.796528,5.565876,6.555397,7.4981427
11727,6.913671,5.930064,6.89326,7.819977
11728,6.9050527,6.0121827,6.9697094,7.891918
11729,6.774278,6.0260706,6.9825506,7.904457
11730,6.446643,5.902304,6.867727,7.795175
11731,6.607837,5.5693192,6.558785,7.500992
11732,6.659035,5.7640643,6.7393546,7.673194
11733,6.6074295,5.7689605,6.7440634,7.677023
11734,7.088208,5.717686,6.6964674,7.6318107
11735,7.1421723,6.2340517,7.1755753,8.087889
11736,7.4311748,6.276408,7.21474,8.125945
11737,7.077182,6.5909777,7.5083184,8.404909
11738,7.2495546,6.2123656,7.1555467,8.069054
11739,7.7373915,6.4403405,7.3671803,8.270334
11740,8.147484,6.945569,7.841146,8.723037
11741,7.9275694,7.369524,8.241817,9.106753
11742,8.215701,7.123736,8.008387,8.882284
11743,7.9651065,7.4827094,8.35511,9.22029
11744,7.4992046,7.2096715,8.0893755,8.960295
11745,6.8152604,6.726292,7.635677,8.526255
11746,6.566569,6.033163,6.9894366,7.9108834
11747,6.749907,5.797661,6.770687,7.7031164
11748,6.7428675,5.9460673,6.908381,7.83385
11749,6.3222795,5.9010077,6.8664618,7.7942863
11750,6.274702,5.4489775,6.4470887,7.3948483
11751,6.005677,5.4160066,6.4164615,7.365568
11752,5.4495325,5.0974765,6.1209855,7.083878
11753,5.673923,4.5376754,5.601448,6.5896177
11754,6.060798,4.773803,5.8204885,6.7979302
11755,6.118598,5.135434,6.1558247,7.117881
11756,6.1718135,5.1749234,6.192444,7.152952
11757,5.708309,5.2427783,6.255446,7.2128377
11758,5.316525,4.765163,5.812334,6.7909493
11759,4.8181553,4.3905244,5.464766,6.4597306
11760,5.3809166,3.880226,4.9912486,6.0088615
11761,6.3272314,4.45543,5.524844,6.5168447
11762,6.584137,5.3533726,6.3581114,7.309744
11763,5.8387866,5.594791,6.5820847,7.5235195
11764,5.6795454,4.8428783,5.8847036,6.858926
11765,6.058993,4.7741456,5.820708,6.798671
11766,6.7232237,5.1660013,6.184066,7.145314
11767,6.8246293,5.8169913,6.7882276,7.720004
11768,5.9779253,5.8770504,6.8442383,7.7725506
11769,4.7959056,5.0297265,6.0581326,7.0241795
11770,4.0269394,3.9453802,5.0515513,6.0676303
11771,3.6685302,3.181884,4.3432,5.3923745
11772,3.1607912,2.770752,3.9616985,5.028592
11773,2.2303495,2.2331333,3.4626374,4.5539083
11774,2.394474,1.3652341,2.6570132,3.7879608
11775,3.1609917,1.4829934,2.7662404,3.891291
11776,3.210624,2.1082108,3.3463166,4.4432817
11777,2.3898783,2.0722735,3.3131423,4.4111814
11778,2.6457481,1.3534268,2.6460292,3.7768452
11779,2.64462,1.6096529,2.883953,4.002208
11780,4.126585,1.5754253,2.8518813,3.9728937
11781,3.7880223,3.0242858,4.1963058,5.252341
11782,2.3439329,2.5950048,3.7981448,4.8733916
11783,2.0213416,1.3637693,2.6557631,3.7861767
11784,2.4284012,1.113957,2.423961,3.5649295
11785,3.050979,1.4221358,2.70976,3.8370862
11786,3.0449753,1.9427767,3.192811,4.2969227
11787,2.3422885,1.9211595,3.172615,4.2784686
11788,5.0531783,1.2836857,2.5813594,3.7149293
11789,3.6610408,4.048931,5.147095,6.157509
11790,2.383617,2.4902682,3.7010787,4.7814813
11791,2.171231,1.497463,2.779837,3.904522
11792,2.409402,1.284992,2.5825598,3.7165084
11793,2.101525,1.414814,2.7030134,3.830668
11794,2.6078203,1.073819,2.3865767,3.5294962
11795,2.1806247,1.5520946,2.8302543,3.9519053
11796,2.9615338,1.1028423,2.4134388,3.555212
11797,2.7079933,1.8842366,3.1383948,4.2453485
11798,2.6790533,1.5818931,2.8578594,3.9786372
11799,2.6500683,1.6237092,2.896513,4.0159793
11800,1.9146751,1.5585188,2.8363256,3.9574986
11801,2.0993977,0.916667,2.240568,3.391338
11802,2.504641,1.0953859,2.4065106,3.5484369
11803,2.3308387,1.4307415,2.7174575,3.8451803
11804,2.6360412,1.2517477,2.5513444,3.6873243
11805,3.4823923,1.5402768,2.8192673,3.9414635
11806,3.6610017,2.3274581,3.5497103,4.636706
11807,3.6302605,2.4624612,3.6751518,4.755836
11808,3.231735,2.5053442,3.714767,4.794525
11809,3.48435,2.1505468,3.3856575,4.4810624
11810,3.675454,2.441089,3.655101,4.7379704
11811,3.218399,2.58043,3.7845428,4.86065
11812,3.0136263,2.1406715,3.3766005,4.472129
11813,3.168892,1.9940203,3.2403836,4.3428855
11814,3.1683009,2.1032228,3.3419087,4.4385543
11815,3.8558142,2.0970104,3.3359306,4.433701
11816,3.3304641,2.773907,3.9639447,5.031686
11817,3.0680091,2.2109807,3.4418743,4.5341225
11818,4.931338,2.0370467,3.2803848,4.3806934
11819,5.511659,3.881653,4.9920726,6.009471
11820,6.8687305,4.3432794,5.420441,6.417779
11821,5.879118,5.8267655,6.7972302,7.727765
11822,5.4708652,4.7737956,5.8204603,6.798079
11823,6.2795653,4.533385,5.5972953,6.585932
11824,6.107421,5.362586,6.3667607,7.3179054
11825,6.667238,5.106741,6.1294904,7.0918903
11826,6.4827275,5.7613826,6.73682,7.6703815
11827,6.995689,5.525348,6.517906,7.461949
11828,6.966031,6.1165843,7.066558,7.983989
11829,6.173832,6.0612564,7.015175,7.9355597
11830,5.941701,5.2866435,6.296329,7.251916
11831,6.614852,5.077302,6.1022444,7.066195
11832,6.6103683,5.7731214,6.7476287,7.681232
11833,6.975199,5.6986938,6.6786056,7.6155767
11834,7.222338,6.104777,7.0555224,7.9739122
11835,6.802436,6.343041,7.276694,8.18429
11836,7.434595,5.9294767,6.8928275,7.819683
11837,6.996891,6.6248965,7.5399737,8.434836
11838,7.122569,6.114749,7.0649447,7.982908
11839,7.600392,6.298406,7.2354984,8.144549
11840,8.527911,6.811403,7.7154717,8.603623
11841,7.970703,7.647458,8.53049,9.4061985
11842,8.592624,7.130218,8.014461,8.887911
11843,8.030177,7.768171,8.664242,9.556472
11844,9.341995,7.2580523,8.135109,9.003922
11845,10.32072,8.383333,9.358792,10.347485
11846,9.6487,9.132039,10.206986,11.317025
11847,8.674062,8.591368,9.594748,10.618024
11848,8.677469,7.8357744,8.742404,9.645611
11849,8.759541,7.9168572,8.831581,9.746475
11850,9.122252,7.9105635,8.82608,9.740469
11851,9.681131,8.211636,9.164704,10.12611
11852,9.403029,8.66677,9.680125,10.715171
11853,9.116334,8.412257,9.392159,10.386284
11854,9.062963,8.203324,9.155787,10.116096
11855,8.7077,8.165155,9.112586,10.0666275
11856,9.72454,7.8475757,8.756171,9.661242
11857,8.903131,8.757272,9.782421,10.832102
11858,9.348984,7.9548945,8.876245,9.797643
11859,9.318763,8.430965,9.413441,10.410372
