time_index,true_value,pred_low,pred_med,pred_high
12483,11.271179,9.574321,10.66567,12.040441
12486,10.83471,10.350404,11.511575,13.023956
12493,10.6907,9.300327,10.366386,11.693478
12494,10.42237,9.399922,10.475982,11.821083
12500,11.72532,9.588982,10.681609,12.05912
12501,12.32136,10.295354,11.449805,12.953335
12502,12.24264,10.781286,11.97826,13.567145
12503,12.900209,10.723309,11.917657,13.496286
12504,12.855381,11.273802,12.51332,14.1880455
12505,12.3293,11.221438,12.458683,14.124259
12506,12.45006,10.792137,11.99416,13.584325
12507,11.95899,10.897343,12.106203,13.714514
12508,11.77579,10.453679,11.623698,13.153019
12509,11.86207,10.31935,11.476984,12.9828415
12510,11.405681,10.382892,11.54445,13.061226
12511,11.98076,10.010444,11.143229,12.595876
12512,12.60171,10.510142,11.683112,13.223497
12513,12.75533,11.023158,12.241696,13.873167
12518,11.04417,10.193317,11.341055,12.825326
12519,11.0136795,9.709111,10.815929,12.215421
12521,11.32568,9.91311,11.035114,12.470931
12528,11.699229,10.26704,11.4211,12.918624
12529,11.30011,10.278656,11.434471,12.934798
12533,12.572119,11.021293,12.238951,13.8696785
12536,12.701019,11.113464,12.339886,13.986676
12540,12.8511,11.265978,12.506255,14.1808815
12547,7.743078,8.473235,9.474369,10.656028
12548,8.429594,6.8691516,7.7305365,8.630054
12549,7.363597,7.5501885,8.468196,9.491199
12550,7.663511,6.508565,7.3351808,8.172756
12551,7.391909,6.8784122,7.7373705,8.642598
12552,7.313541,6.5574903,7.3869333,8.234151
12553,8.134133,6.523472,7.3501143,8.1918545
12554,8.481633,7.2205167,8.106241,9.071148
12557,8.661868,7.3012695,8.194257,9.172282
12558,9.122931,7.617843,8.535326,9.567277
12559,8.594911,8.06608,9.027148,10.140506
12560,8.318254,7.589645,8.510206,9.538384
12561,7.397709,7.370226,8.269789,9.258433
12571,10.70725,9.735359,10.836986,12.242571
12572,9.183001,9.373934,10.448095,11.788649
12575,9.660447,8.646619,9.653987,10.867535
12576,11.24747,8.469679,9.464022,10.645829
12577,11.55244,9.894292,11.011059,12.444979
12584,7.5499663,6.816661,7.667015,8.559246
12595,8.292442,7.668622,8.596509,9.637876
12596,8.750057,7.3584223,8.257622,9.244152
12597,7.816114,7.7652173,8.699789,9.759598
12600,8.173581,7.604714,8.521547,9.5536375
12601,6.2602553,7.175308,8.057634,9.012949
12603,5.936366,4.5565953,5.326262,6.0194845
12604,5.6298413,5.2945333,6.034798,6.707989
12605,6.013891,4.901403,5.6553993,6.3347096
12606,5.084908,5.3313575,6.070503,6.7438207
