time_index,true_value,pred_low,pred_med,pred_high
11249,10.25063,9.59151,10.844509,11.941294
11250,10.06359,9.049947,10.182145,11.225576
11251,9.070989,8.887305,9.982482,11.010213
11252,9.589555,8.183469,9.114763,10.076974
11253,9.890856,8.469611,9.470751,10.45775
11254,9.460443,8.665634,9.71067,10.716678
11255,10.38241,8.339064,9.309104,10.284386
11256,10.88238,9.004754,10.125701,11.164984
11257,11.54762,9.381055,10.586509,11.662581
11258,12.001529,9.87487,11.190933,12.315476
11259,11.59388,10.245405,11.644344,12.805339
11260,11.07226,10.003282,11.348979,12.485869
11261,10.69677,9.669046,10.939789,12.044029
11262,10.40508,9.410065,10.622236,11.701352
11263,9.692032,9.182302,10.342904,11.399903
11264,8.399221,8.622597,9.658733,10.660397
11265,7.723994,7.7026706,8.546494,9.484123
11266,9.060866,7.0138803,7.869387,8.820988
11267,9.901823,8.088719,8.99594,9.949683
11268,10.94148,8.599395,9.629224,10.6287155
11269,11.359349,9.355071,10.554091,11.627757
11270,11.39017,9.691317,10.967008,12.073122
11271,11.85663,9.775632,11.0701,12.184649
11272,11.82606,10.164543,11.545271,12.698431
11273,11.842661,10.191037,11.577474,12.733383
11274,11.74674,10.220641,11.614292,12.772896
11275,11.9892,10.178711,11.562784,12.717391
11276,11.0509,10.349383,11.771867,12.943138
11277,10.42371,9.711322,10.990814,12.099572
11278,11.028681,9.241779,10.416171,11.478875
11279,12.31678,9.635615,10.898037,11.999378
11280,12.54287,10.516779,11.975827,13.163822
11281,13.109171,10.694114,12.193041,13.398342
11282,13.2045,11.123163,12.717987,13.965528
11283,13.0537,11.2531805,12.877133,14.137481
11284,13.2678,11.181918,12.791137,14.044015
11285,13.11605,11.357063,13.004852,14.275247
11286,12.80145,11.276928,12.906913,14.169398
11287,13.0483,11.073625,12.658167,13.900702
11288,12.89949,11.235002,12.855168,14.113766
11289,12.76797,11.127981,12.724801,13.972603
11290,12.817451,11.053255,12.631858,13.873007
11291,12.13105,11.071821,12.655174,13.897873
11292,12.17155,10.585671,12.061695,13.2560215
11293,12.36044,10.592035,12.068751,13.26403
11294,12.55768,10.702007,12.203119,13.409238
11295,12.80347,10.825526,12.353859,13.572259
11296,12.70989,10.995246,12.561502,13.796578
11297,12.24048,10.943406,12.498549,13.728331
11298,12.146719,10.633081,12.119184,13.318362
11299,12.22456,10.564126,12.034447,13.227029
11300,12.0416,10.597673,12.0757065,13.271459
11301,11.806989,10.458704,11.905629,13.087726
11302,11.66596,10.288151,11.696652,12.862122
11303,11.69904,10.166242,11.548115,12.701311
11304,11.472491,10.18327,11.567981,12.723263
11305,11.4444,10.010085,11.356177,12.494378
11306,11.71723,9.972262,11.310046,12.444453
11307,11.79803,10.148422,11.525873,12.677435
11308,11.91411,10.209416,11.600097,12.75782
11309,12.35336,10.287962,11.696752,12.861952
11310,12.061301,10.606645,12.086364,13.283025
11311,11.43399,10.425434,11.864998,13.043712
11312,10.96104,10.000602,11.345153,12.482194
11313,10.1306,9.651387,10.91807,12.0207205
11314,10.28155,9.027471,10.154311,11.195789
11315,10.66315,9.074909,10.212315,11.2584
11316,10.31637,9.314296,10.504867,11.574536
11317,10.12651,9.039917,10.169243,11.211873
11318,9.939915,8.897979,9.995038,11.023971
11319,9.72531,8.744686,9.808139,10.8216915
11320,9.542337,8.574704,9.599676,10.596717
11321,8.796596,8.42261,9.413001,10.395601
11322,9.148851,7.942608,8.817753,9.760055
11323,9.739133,8.144703,9.06631,10.0246935
11324,10.52192,8.51053,9.52067,10.511457
11325,11.06191,9.081064,10.218636,11.265529
11326,11.30097,9.490289,10.72009,11.806899
11327,11.2795105,9.708758,10.987281,12.095688
11328,11.52986,9.741223,11.026991,12.138675
11329,11.79872,9.943648,11.275211,12.406596
11330,12.03378,10.148877,11.527017,12.678277
11331,12.170739,10.342115,11.762995,12.9334755
11332,12.47672,10.470047,11.919091,13.102371
11333,13.22718,10.69906,12.199687,13.405323
11334,13.332809,11.238391,12.858896,14.117848
11335,13.07881,11.33912,12.983368,14.251683
11336,12.70797,11.209934,12.8256645,14.081196
11337,12.81655,11.001559,12.569783,13.80532
11338,12.66147,11.075877,12.660152,13.9032545
11339,12.74987,10.957439,12.51579,13.746986
11340,12.73556,10.9975605,12.565253,13.800216
11341,12.93773,10.985564,12.550585,13.78435
11342,12.52557,11.122634,12.717843,13.965275
11343,12.96134,10.854797,12.390155,13.611268
11344,13.204711,11.131905,12.729438,13.977681
11345,13.62668,11.308128,12.944682,14.210381
11346,13.801841,11.600354,13.301845,14.596432
11347,13.3468,11.738497,13.471531,14.779406
11348,13.18721,11.478674,13.153599,14.436009
11349,13.085659,11.386397,13.040326,14.313885
11350,13.02706,11.300733,12.936392,14.201131
11351,13.09951,11.250598,12.874607,14.134605
11352,12.87836,11.286033,12.917838,14.181355
11353,12.54502,11.129846,12.727057,13.975075
11354,12.58626,10.896862,12.44192,13.667087
11355,12.24482,10.912921,12.460899,13.687934
11356,11.79371,10.654007,12.144953,13.346142
11357,12.47952,10.325274,11.742294,12.911377
11358,12.69601,10.777572,12.294446,13.508496
11359,13.242999,10.908195,12.455235,13.681625
11360,13.37533,11.274952,12.90429,14.166578
11361,12.73919,11.40682,13.0653105,14.340723
11362,13.801771,11.010655,12.581361,13.817563
11363,14.520289,11.712511,13.439394,14.7449045
11364,13.82906,12.202033,14.0384245,15.391936
11365,13.15286,11.808625,13.557861,14.872417
11366,13.25778,11.401316,13.0594225,14.334106
11367,14.18518,11.463772,13.135155,14.416297
11368,13.753609,12.026758,13.824117,15.160447
11369,13.57132,11.771355,13.511773,14.82291
11370,13.23977,11.652935,13.36763,14.666852
11371,13.58256,11.45086,13.119879,14.399493
11372,13.14997,11.651262,13.364881,14.66426
11373,13.24389,11.374114,13.025283,14.297634
11374,13.24061,11.402675,13.06116,14.335902
11375,13.64335,11.40745,13.066125,14.34171
11376,13.46658,11.656975,13.371502,14.671553
11377,12.60023,11.55211,13.24358,14.533146
11378,12.59621,10.986305,12.551407,13.785381
11379,12.88818,10.960185,12.519045,13.750648
11380,12.63803,11.123925,12.719477,13.967066
11381,11.90855,10.937936,12.492025,13.721254
11382,11.78061,10.422069,11.861535,13.039783
11383,11.48754,10.31199,11.72607,12.893847
11384,11.61736,10.08276,11.444906,12.590418
11385,12.21859,10.126376,11.498598,12.648201
11386,12.25446,10.523976,11.984933,13.173618
11387,11.54732,10.5500765,12.017309,13.208341
11388,10.82784,10.078403,11.440159,12.584909
11389,11.44913,9.570482,10.818405,11.913417
11390,10.39425,9.9697895,11.307081,12.441236
11391,10.82783,9.204476,10.370594,11.429537
11392,11.220079,9.474997,10.701007,11.786779
11393,11.25803,9.745203,11.031683,12.143906
11394,10.62114,9.749532,11.037883,12.150108
11395,9.936745,9.307683,10.497282,11.566115
11396,9.429768,8.803134,9.880235,10.899382
11397,8.845899,8.418156,9.407501,10.38979
11398,8.968144,8.019766,8.910765,9.858582
11399,9.858216,8.057857,8.958197,9.908545
11400,9.650376,8.611744,9.6441,10.645036
11401,9.457669,8.441544,9.436138,10.420287
11402,8.775654,8.316043,9.280363,10.253658
11403,8.965236,7.8850465,8.750218,9.690182
11404,7.8648925,8.013485,8.902182,9.850049
11405,8.768003,7.048349,7.9010224,8.852178
11406,9.178658,7.831561,8.6876545,9.626581
11407,8.207115,8.105142,9.0164175,9.9716215
11408,8.929494,7.293667,8.136699,9.082409
11409,8.468442,7.9425683,8.815869,9.759117
11410,6.2461877,7.5412903,8.381815,9.32104
11411,6.178055,5.5812516,6.485473,7.470566
11412,7.588136,5.4670672,6.3757753,7.3631167
11413,7.121259,6.714436,7.5806837,8.538692
11414,6.960061,6.1615047,7.0511513,8.0210285
11415,8.040647,6.0057797,6.8974986,7.871816
11416,9.430026,7.035145,7.890422,8.840986
11417,9.789903,8.189971,9.12188,10.084664
11418,9.302059,8.42869,9.420266,10.403034
11419,8.613162,8.162389,9.088454,10.048254
11420,8.911674,7.701972,8.546607,9.484315
11421,9.286008,7.961029,8.839167,9.782861
11422,9.447057,8.188072,9.120514,10.082535
11423,8.378609,8.275972,9.229888,10.199953
11424,7.929854,7.4981327,8.337249,9.278029
11425,8.230879,7.0804996,7.9330916,8.8832035
11426,10.15918,7.3338933,8.177655,9.121801
11427,9.777766,8.776858,9.845804,10.862959
11428,8.858232,8.477743,9.481205,10.468491
11429,8.416991,7.913919,8.783022,9.724269
11430,7.41288,7.5652857,8.405089,9.344097
11431,8.383361,6.630187,7.499613,8.459883
11432,7.184049,7.478512,8.318155,9.259046
11433,7.7778387,6.3569446,7.234046,8.201021
11434,7.3224964,6.8629193,7.7208104,8.676348
11435,7.080963,6.4408007,7.312451,8.277995
11436,6.178061,6.1594467,7.047281,8.017735
11437,7.3355474,5.364399,6.2748084,7.2649384
11438,8.464404,6.3909407,7.272694,8.237136
11439,8.526056,7.4180713,8.260743,9.202401
11440,8.654116,7.4481835,8.289213,9.230645
11441,8.05334,7.5995,8.443751,9.382173
11442,8.042423,7.093518,7.9463806,8.895917
11443,7.977529,7.1029015,7.9539747,8.903625
11444,7.63779,7.034035,7.8897486,8.840419
11445,7.333526,6.707745,7.575249,8.533372
11446,7.291035,6.4277153,7.303787,8.268662
11447,8.265843,6.394502,7.267663,8.2342615
11448,7.84487,7.257256,8.10546,9.050772
11449,7.5164475,6.8535967,7.715913,8.670643
11450,8.248019,6.5683737,7.4384212,8.400321
11451,8.139441,7.266975,8.11159,9.057527
11452,8.906446,7.1466002,7.997372,8.945653
11453,9.013985,7.842186,8.702316,9.640562
11454,10.16652,7.9575815,8.835195,9.778736
11455,8.647739,8.756014,9.820889,10.835744
11456,8.331635,7.7396445,8.587739,9.525143
11457,7.772643,7.4589024,8.298829,9.2404175
11458,8.457519,6.950527,7.80742,8.760568
11459,8.17257,7.541723,8.378438,9.319543
11460,7.14058,7.234404,8.080734,9.027399
11461,7.059256,6.2863026,7.1667304,8.135134
11462,7.052303,6.200852,7.0852175,8.055248
11463,6.818368,6.169494,7.0540295,8.024934
11464,6.368536,5.92452,6.8151836,7.792332
11465,6.101498,5.468924,6.382518,7.368456
11466,6.143414,5.223661,6.1437936,7.1358447
11467,5.898962,5.2505493,6.1684885,7.160151
11468,6.242868,5.0071025,5.932895,6.930333
11469,5.6362104,5.30109,6.2189994,7.2089863
11470,5.964508,4.7508893,5.6853566,6.6887865
11471,6.0493665,5.046367,5.9711404,6.967498
11472,5.704939,5.1089764,6.0339437,7.0282555
11473,5.4380016,4.776825,5.713836,6.715764
11474,5.7672997,4.537675,5.4838943,6.4911265
11475,5.8530426,4.8488674,5.7830753,6.783312
11476,5.9064803,4.9155407,5.8459888,6.845043
11477,6.042634,4.959723,5.887278,6.885663
11478,5.81485,5.0832143,6.0083065,7.0033836
11479,5.594821,4.8780065,5.810156,6.8100452
11480,5.860744,4.6790404,5.619179,6.623414
11481,5.966119,4.940826,5.8691735,6.8679523
11482,6.0858936,5.0146646,5.943192,6.9395876
11483,6.40561,5.1273355,6.049495,7.0439024
11484,6.430833,5.432838,6.343194,7.3308215
11485,6.7547765,5.4543595,6.3646626,7.351668
11486,6.724891,5.7544203,6.656028,7.6356654
11487,6.856225,5.7352133,6.6375275,7.617649
11488,7.337736,5.8668423,6.764066,7.741283
11489,7.2202554,6.3167496,7.200106,8.166468
11490,6.9879704,6.2176747,7.1026397,8.071816
11491,7.11004,6.0092316,6.9032664,7.876857
11492,7.012225,6.1434307,7.0314965,8.002276
11493,7.501911,6.063809,6.9519067,7.9252143
11494,7.661168,6.5043616,7.3790216,8.341638
11495,7.590544,6.652858,7.5214124,8.480858
11496,7.993618,6.6046576,7.471778,8.433154
11497,8.338844,6.986696,7.842006,8.7941675
11498,8.796877,7.3120503,8.15605,9.100701
11499,9.262242,7.7496142,8.5984745,9.536653
11500,8.825656,8.114486,9.028335,9.983959
11501,9.076957,7.825523,8.682417,9.620599
11502,9.435694,8.034813,8.928818,9.877978
11503,9.298065,8.26816,9.220189,10.1895275
11504,8.62674,8.187614,9.119816,10.08204
11505,8.305916,7.7192893,8.565616,9.503199
11506,8.580412,7.4454384,8.280719,9.224207
11507,9.486846,7.6662974,8.508578,9.446448
11508,9.697506,8.292057,9.249961,10.221242
11509,10.17215,8.423724,9.413846,10.396587
11510,11.45173,8.786928,9.859721,10.877244
11511,11.51858,9.761181,11.051395,12.164875
11512,11.35876,9.851595,11.162904,12.28493
11513,11.15529,9.793766,11.091927,12.208491
11514,11.33298,9.685877,10.960452,12.066251
11515,10.81741,9.837881,11.145303,12.266571
11516,11.279949,9.470129,10.695888,11.780777
11517,11.93119,9.79581,11.093593,12.210836
11518,13.017841,10.254867,11.65554,12.817734
11519,14.89518,11.015316,12.585855,13.822822
11520,16.48171,12.276969,14.129173,15.490275
11521,16.99313,13.318859,15.404823,16.867903
11522,15.95421,13.764311,15.950729,17.457254
11523,17.73871,13.341858,15.433873,16.899084
11524,17.58901,14.346566,16.662367,18.22675
11525,16.46826,14.379915,16.704023,18.271233
11526,16.63154,13.85224,16.058125,17.573765
11527,16.88341,13.949715,16.177269,17.70264
11528,16.84105,14.08497,16.342253,17.881096
11529,16.91605,14.055915,16.306976,17.84282
11530,16.47825,14.100708,16.361765,17.902021
11531,16.42601,13.868766,16.078318,17.595655
11532,15.847949,13.828013,16.028122,17.541634
11533,15.511389,13.481422,15.604679,17.08387
11534,15.80079,13.253599,15.325411,16.782476
11535,15.23181,13.370228,15.468185,16.936638
11536,14.66332,13.019953,15.03949,16.473555
11537,15.358291,12.646716,14.582551,15.980099
11538,15.099279,13.007176,15.0234585,16.456436
11539,16.76959,12.838122,14.817236,16.233255
11540,16.58492,13.762137,15.947066,17.454151
11541,16.86449,13.733502,15.913153,17.416847
11542,15.23693,13.949228,16.17629,17.701618
11543,16.80042,13.07221,15.104409,16.543156
11544,17.0841,13.902133,16.118534,17.639444
11545,16.41461,14.1037855,16.365128,17.905767
11546,15.88933,13.759287,15.9449415,17.451189
11547,16.94888,13.490213,15.615197,17.095346
11548,15.77739,14.040278,16.28785,17.822176
11549,15.46122,13.4044285,15.510603,16.982101
11550,16.33624,13.194702,15.253933,16.704943
11551,16.19614,13.652752,15.814243,17.310255
11552,16.56888,13.585894,15.732097,17.22162
11553,16.981022,13.791717,15.984219,17.493841
11554,16.59496,14.052687,16.302916,17.838428
11555,17.02753,13.869096,16.079294,17.596336
11556,16.72062,14.123032,16.389109,17.93153
11557,16.62528,13.98205,16.21703,17.74541
11558,15.82578,13.931416,16.155048,17.678505
11559,15.952281,13.489833,15.614452,17.094706
11560,16.88916,13.512968,15.642922,17.125393
11561,16.12084,14.001903,16.240376,17.771141
11562,17.38949,13.589812,15.737151,17.226955
11563,18.77788,14.260218,16.556736,18.112722
11564,18.94647,14.998724,17.460476,19.088802
11565,19.14642,15.183316,17.686792,19.332994
11566,18.79452,15.37951,17.926605,19.592262
11567,19.69788,15.291356,17.819124,19.476027
11568,20.23609,15.72399,18.348158,20.047714
11569,19.68235,16.021841,18.712032,20.441017
11570,18.9708,15.835318,18.484926,20.195116
11571,19.659151,15.538768,18.122534,19.803522
11572,19.9267,15.831555,18.479885,20.190054
11573,19.4477,15.94788,18.6229,20.344095
11574,20.09243,15.761587,18.394812,20.097792
11575,20.01797,16.04071,18.735964,20.466541
11576,19.64549,16.036774,18.731312,20.461384
11577,20.56486,15.888714,18.55036,20.26584
11578,19.893,16.276642,19.024048,20.778046
11579,19.54275,16.022953,18.714405,20.443111
11580,20.00782,15.869303,18.526556,20.240196
11581,19.94718,16.05995,18.759151,20.491817
11582,20.17543,16.025644,18.718039,20.446894
11583,20.31792,16.12784,18.842743,20.581783
11584,18.80732,16.197405,18.928318,20.673964
11585,19.19769,15.541746,18.125889,19.807318
11586,20.55755,15.668965,18.281097,19.975317
11587,20.33128,16.2164,18.950407,20.698471
11588,21.2456,16.163984,18.886778,20.629354
11589,20.45564,16.559406,19.370678,21.15205
11590,20.87647,16.306831,19.062372,20.81861
11591,19.87873,16.505102,19.303751,21.080086
11592,21.28928,16.105263,18.81542,20.552116
11593,20.5419,16.634912,19.462605,21.251709
11594,21.44617,16.366909,19.136177,20.898201
11595,20.58691,16.731297,19.580933,21.37926
11596,19.7627,16.442394,19.22745,20.997387
11597,20.01837,16.081408,18.786451,20.520765
11598,21.621,16.150642,18.870802,20.612122
11599,20.60687,16.748243,19.601097,21.40136
11600,21.23449,16.393637,19.168318,20.933176
11601,20.88693,16.655418,19.488438,21.279167
11602,20.5667,16.557728,19.369219,21.150194
11603,20.452,16.442398,19.22745,20.997458
11604,21.01815,16.38892,19.161823,20.9267
11605,20.427061,16.597876,19.417128,21.202654
11606,19.25418,16.361586,19.128868,20.890783
11607,18.63348,15.83739,18.487753,20.198193
11608,18.81813,15.497662,18.071667,19.749035
11609,18.99217,15.49295,18.066011,19.742847
11610,18.75893,15.519322,18.097933,19.777433
11611,17.97654,15.390361,17.93983,19.606777
11612,17.80987,14.983213,17.442392,19.069067
11613,17.56138,14.850082,17.279478,18.89313
11614,17.47881,14.686422,17.078466,18.67637
11615,17.38961,14.583784,16.9536,18.541077
11616,17.35027,14.500838,16.852238,18.431484
11617,17.29029,14.46244,16.804546,18.380325
11618,17.71244,14.41061,16.741257,18.311874
11619,17.89191,14.610912,16.98618,18.576513
11620,17.52279,14.711284,17.109097,18.709202
11621,15.975789,14.532079,16.890774,18.472868
11622,17.10174,13.710362,15.884488,17.38638
11623,17.15607,14.23854,16.529985,18.084114
11624,15.14928,14.250384,16.545582,18.100237
11625,9.585332,13.112344,15.153569,16.596327
11626,8.702544,9.576733,10.828589,11.923981
11627,7.241847,8.565352,9.588708,10.585674
11628,8.911345,7.1571207,8.004291,8.953525
11629,7.942326,8.159883,9.08573,10.045176
11630,10.67193,7.1964517,8.046827,8.993844
11631,10.957531,9.202701,10.36649,11.425769
11632,10.57235,9.398381,10.608098,11.685556
11633,9.223162,9.142987,10.295418,11.34801
11634,10.09741,8.250214,9.198406,10.166216
11635,9.217463,8.848269,9.934669,10.958497
11636,8.554582,8.227605,9.169972,10.135831
11637,9.342382,7.7286067,8.574462,9.512333
11638,8.303721,8.263313,9.214655,10.183256
11639,9.53945,7.4512672,8.292336,9.233908
11640,8.688825,8.349965,9.321981,10.298398
11641,12.637069,7.774538,8.625725,9.56329
11642,11.71148,10.564735,12.032808,13.226051
11643,9.244744,9.989228,11.331065,12.46664
11644,10.91571,8.319876,9.286034,10.259616
11645,9.218803,9.541281,10.781276,11.873959
11646,7.7891717,8.307866,9.270408,10.243216
11647,7.9689236,7.130355,7.9794536,8.929055
11648,8.796568,7.2165565,8.066463,9.012933
11649,9.78841,7.878324,8.741276,9.6809435
11650,8.851238,8.485339,9.489989,10.478158
11651,8.416009,7.8772106,8.739879,9.679072
11652,8.196407,7.513486,8.353571,9.293653
11653,7.409036,7.3079515,8.154629,9.098945
11654,7.1570454,6.577443,7.4472003,8.409002
11655,8.592139,6.3230643,7.1993256,8.167513
11656,8.299445,7.619032,8.4626,9.4009075
11657,9.196022,7.290894,8.138046,9.082665
11658,10.33031,8.064349,8.965361,9.917061
11659,11.7117,8.883938,9.977097,11.004629
11660,10.74535,9.9072485,11.230053,12.357818
11661,10.24529,9.276467,10.459735,11.52499
11662,9.560306,8.977124,10.09239,11.128879
11663,9.478823,8.494937,9.502437,10.491627
11664,8.925057,8.4092,9.39631,10.377766
11665,9.89318,8.045453,8.942998,9.892391
11666,9.218177,8.651829,9.6932955,10.698158
11667,9.551179,8.184549,9.116213,10.078083
11668,9.74082,8.377334,9.355953,10.334962
11669,9.584802,8.518046,9.530291,10.521655
11670,9.456378,8.402598,9.387528,10.368663
11671,10.38141,8.325626,9.292195,10.266392
11672,9.908871,8.997988,10.117281,11.155939
11673,9.336664,8.664628,9.709552,10.715388
11674,8.977241,8.270275,9.223288,10.192825
11675,9.216162,8.059547,8.959928,9.910903
11676,8.627381,8.178276,9.107654,10.069731
11677,9.373398,7.7419696,8.589559,9.527238
11678,9.599452,8.245734,9.191755,10.159527
11679,9.665594,8.388963,9.370945,10.350505
11680,9.319741,8.435012,9.427997,10.411559
11681,10.33903,8.223803,9.16475,10.13058
11682,9.518591,8.964027,10.075177,11.110735
11683,9.041706,8.37722,9.356535,10.335161
11684,9.583466,8.084682,8.991419,9.944539
11685,10.73573,8.426476,9.417234,10.400197
11686,10.1757,9.259056,10.43635,11.500796
11687,10.10627,8.84826,9.935125,10.958596
11688,10.30013,8.827544,9.908965,10.930852
11689,9.649029,8.985608,10.102694,11.139974
11690,9.974851,8.509696,9.520412,10.510923
11691,9.539748,8.733845,9.794714,10.807229
11692,10.27373,8.42046,9.410323,10.392672
11693,9.05427,8.939178,10.045466,11.078335
11694,8.66328,8.117246,9.032128,9.988214
11695,9.016397,7.8043456,8.659869,9.597402
11696,9.923668,8.060955,8.961211,9.912712
11697,10.01843,8.632874,9.670413,10.673175
11698,9.518221,8.701514,9.754405,10.763908
11699,7.51663,8.358207,9.332495,10.309693
11700,7.6745224,6.8107038,7.6731353,8.629571
11701,8.741959,6.912024,7.768824,8.723231
11702,9.854076,7.8202295,8.675916,9.614505
11703,10.97451,8.525237,9.53851,10.530641
11704,10.67851,9.358971,10.558918,11.6328945
11705,10.40273,9.183739,10.346088,11.402248
11706,11.0821,9.051464,10.183109,11.226922
11707,9.930191,9.576214,10.824994,11.920493
11708,9.699333,8.761685,9.829038,10.84423
11709,11.43435,8.57302,9.598152,10.594856
11710,10.16543,9.837324,11.143847,12.265291
11711,11.1200905,8.918598,10.021377,11.051782
11712,11.059601,9.6057005,10.861242,11.959613
11713,9.836828,9.603423,10.858247,11.956462
11714,9.454593,8.711287,9.767733,10.777865
11715,9.381848,8.424289,9.415213,10.398064
11716,9.251509,8.34921,9.321695,10.297982
11717,9.01889,8.226064,9.167812,10.133697
11718,9.827324,8.070849,8.9745245,9.9258
11719,9.832929,8.581178,9.606869,10.604732
11720,9.442112,8.579889,9.605683,10.603222
11721,11.69548,8.310792,9.27394,10.246733
11722,10.91264,9.959989,11.293613,12.427151
11723,12.15181,9.439858,10.658223,11.740195
11724,11.49458,10.332484,11.750599,12.920311
11725,10.21735,9.944374,11.276474,12.407756
11726,10.3726,9.054456,10.187606,11.231564
11727,10.75688,9.150347,10.304519,11.358083
11728,11.01506,9.400626,10.610209,11.688514
11729,9.596654,9.561981,10.807366,11.901599
11730,10.25335,8.534224,9.551134,10.543836
11731,11.3585,9.002883,10.123114,11.162522
11732,10.77647,9.790373,11.086674,12.203363
11733,9.948081,9.367,10.569404,11.6441555
11734,10.02355,8.778876,9.850219,10.867079
11735,9.326481,8.829616,9.912149,10.934058
11736,9.153533,8.318494,9.283339,10.257117
11737,8.589698,8.179933,9.110422,10.071986
11738,7.9075747,7.753929,8.60246,9.540184
11739,7.651274,7.0917745,7.944462,8.89423
11740,7.7890105,6.8195434,7.681147,8.637269
11741,9.177843,6.9006763,7.7590027,8.713273
11742,10.01671,8.079189,8.983958,9.936678
11743,9.632896,8.629173,9.665811,10.668065
11744,9.500665,8.375656,9.354851,10.332965
11745,8.799909,8.3274,9.294641,10.268786
11746,8.237139,7.8998046,8.766692,9.707143
11747,9.518746,7.394006,8.23433,9.177617
11748,8.52879,8.346646,9.317658,10.293888
11749,9.258162,7.6241775,8.467531,9.405407
11750,8.927984,8.158268,9.082849,10.042767
11751,9.425693,7.9619193,8.841882,9.78505
11752,9.131172,8.264626,9.216286,10.184942
11753,9.092061,8.097486,9.007362,9.96147
11754,8.272201,8.069852,8.972413,9.924587
11755,7.9794436,7.398332,8.240516,9.183255
11756,9.102134,7.1226664,7.9717155,8.921335
11757,8.776787,8.065106,8.966343,9.917991
11758,8.628894,7.7987723,8.651661,9.589912
11759,8.274735,7.665352,8.506839,9.444922
11760,8.560106,7.3617783,8.202384,9.14648
11761,8.948484,7.614909,8.456074,9.394142
11762,8.903176,7.9379992,8.810879,9.753573
11763,9.242176,7.890631,8.757401,9.697497
11764,8.737427,8.134462,9.053247,10.010845
11765,9.707693,7.7833953,8.635531,9.57326
11766,9.075032,8.450279,9.446648,10.431696
11767,10.10664,8.066258,8.968287,9.91973
11768,11.23912,8.76749,9.834539,10.850822
11769,11.01617,9.622397,10.880729,11.980941
11770,10.68914,9.480767,10.70872,11.794501
11771,10.95354,9.284467,10.469081,11.535446
11772,10.38256,9.518182,10.753933,11.843809
11773,10.26015,9.108431,10.253279,11.302586
11774,9.605724,9.0094185,10.131829,11.171554
11775,8.925095,8.51979,9.532979,10.52446
11776,7.462996,8.067337,8.969856,9.921458
11777,9.44899,6.7630205,7.6309776,8.587521
11778,8.502231,8.341453,9.311737,10.287144
11779,10.02716,7.6229005,8.46447,9.40223
11780,9.50417,8.684087,9.732653,10.74062
11781,8.466163,8.33566,9.304644,10.279634
11782,10.63605,7.5920978,8.433748,9.371997
11783,9.803116,9.186201,10.347094,11.40446
11784,10.39362,8.573022,9.598092,10.594592
11785,9.856317,9.00052,10.120839,11.159576
11786,9.593392,8.64456,9.685806,10.689359
11787,8.982008,8.447793,9.444253,10.429109
11788,7.9446673,8.07297,8.976904,9.928884
11789,8.889107,7.1838017,8.029134,8.97785
11790,8.044891,7.9656734,8.844548,9.7885065
11791,9.2476,7.1645126,8.01704,8.964486
11792,10.20659,8.143511,9.064537,10.022866
11793,8.458478,8.816187,9.8943615,10.915197
11794,7.9853535,7.5814743,8.421612,9.360326
11795,8.626772,7.1551285,8.004313,8.952946
11796,7.306979,7.737877,8.584985,9.5231905
11797,6.33151,6.4986057,7.3704143,8.334253
11798,5.916076,5.5710177,6.4781327,7.4626584
11799,7.079727,5.155716,6.0792723,7.072758
11800,8.943694,6.18648,7.0715947,8.041654
11801,6.794213,7.862569,8.72397,9.663348
11802,7.1329994,5.928048,6.8213043,7.7979255
11803,7.303648,6.233217,7.1173763,8.086412
11804,7.295771,6.403409,7.2808776,8.246076
11805,7.957013,6.3435483,7.221706,8.188634
11806,7.6227665,6.9648533,7.817446,8.770939
11807,6.511925,6.638282,7.5071306,8.467048
11808,5.907259,5.642935,6.547864,7.5305533
11809,6.9894743,5.096961,6.022234,7.0171466
11810,6.222612,6.0987763,6.985255,7.9577494
11811,7.5288053,5.315528,6.2350774,7.224369
11812,7.0441566,6.5325904,7.40497,8.367177
11813,6.212497,6.0818644,6.969462,7.942323
11814,6.379594,5.322489,6.236441,7.2269735
11815,6.3281984,5.4950166,6.4034233,7.389726
11816,6.209197,5.4238815,6.3355656,7.3232775
11817,6.3690896,5.2709007,6.1916337,7.18196
11818,6.2492995,5.432705,6.343394,7.3310285
11819,7.35173,5.310695,6.2268367,7.2170105
11820,7.0556417,6.345046,7.223902,8.190396
11821,7.482873,6.0594153,6.9479156,7.9212117
11822,8.216982,6.4571166,7.332763,8.296624
11823,7.9462423,7.162456,8.013687,8.961205
11824,7.006189,6.9380713,7.7923284,8.746325
11825,6.814027,6.1100087,6.9943624,7.967301
11826,7.0650415,5.9425945,6.834914,7.811121
11827,6.397813,6.1619587,7.045612,8.016908
11828,6.51046,5.512298,6.420916,7.4067144
11829,7.0401306,5.582376,6.4929643,7.475971
11830,6.5239515,6.080985,6.9702864,7.942661
11831,6.6952443,5.5998096,6.5020227,7.486561
11832,6.245082,5.7280893,6.6330395,7.6127887
11833,5.910858,5.341881,6.2559867,7.2457566
11834,6.27474,5.0226693,5.9491563,6.9459777
11835,6.0942574,5.351029,6.2672143,7.256061
11836,5.600924,5.1749797,6.0944386,7.0880837
11837,5.5194983,4.705249,5.6437726,6.647654
11838,5.240254,4.6425986,5.582056,6.587628
11839,5.191478,4.3650956,5.317734,6.328834
11840,4.7565365,4.3111753,5.264359,6.2769837
11841,5.4194155,3.896069,4.866995,5.888427
11842,3.8463228,4.524195,5.467839,6.4759355
