time_index,true_value,pred_low,pred_med,pred_high
11227,9.217731,7.3368278,8.309644,9.57021
11228,8.679285,8.1818075,9.259724,10.719377
11229,8.777284,7.631509,8.641377,9.971404
11230,8.380126,7.793853,8.824013,10.192045
11231,7.887105,7.4146023,8.397496,9.67601
11232,8.075666,6.989305,7.918287,9.096332
11233,7.904001,7.166971,8.117722,9.337567
11234,8.127934,6.981378,7.908973,9.0851
11235,7.264419,7.241077,8.2028475,9.439738
11236,7.545169,6.417723,7.2758007,8.318592
11237,7.340477,6.711815,7.6053224,8.717388
11238,6.6132045,6.4823565,7.3475657,8.405543
11239,7.335324,5.8679843,6.6602945,7.5725718
11240,8.612996,6.5641756,7.4404716,8.516962
11241,8.508173,7.637746,8.649038,9.979277
11242,8.002589,7.4984436,8.492765,9.790699
11243,8.441052,7.064819,8.003388,9.19925
11244,8.670281,7.455059,8.440976,9.729113
11245,7.589009,7.6672287,8.681856,10.0198145
11246,6.578881,6.700734,7.5947175,8.704509
11247,5.9314075,5.8573165,6.648275,7.55867
11248,6.200434,5.3430305,6.082893,6.867795
11249,7.062825,5.5801716,6.3437757,7.184325
11250,7.892881,6.311037,7.1563573,8.172649
11251,8.377494,6.9648523,7.89039,9.061941
11252,9.226874,7.3955045,8.375995,9.649424
11253,8.983755,8.148541,9.223963,10.6753235
11254,8.939738,7.8700495,8.909266,10.295709
11255,8.890075,7.906134,8.950622,10.345263
11256,9.866839,7.858595,8.897025,10.280479
11257,9.571939,8.662769,9.800782,11.374418
11258,9.456244,8.395606,9.501834,11.012443
11259,9.377719,8.329423,9.426155,10.921263
11260,8.596624,8.273145,9.363329,10.844977
11261,9.025396,7.5991406,8.6054125,9.927753
11262,9.28999,7.9950595,9.049405,10.465188
11263,9.544952,8.155045,9.228842,10.682816
11264,10.14078,8.410744,9.518194,11.032247
11265,9.413858,8.898243,10.066785,11.696087
11266,9.784032,8.266122,9.356227,10.836352
11267,9.647768,8.615605,9.747651,11.3103895
11268,9.729658,8.476126,9.591623,11.121413
11269,8.128837,8.5604515,9.686036,11.235783
11270,7.132835,7.140263,8.088702,9.302971
11271,6.8076243,6.395833,7.2518163,8.289223
11272,7.514596,6.063991,6.876816,7.8363686
11273,7.396422,6.6981473,7.590367,8.69886
11274,7.1110444,6.562117,7.43895,8.5153
11275,5.680435,6.325396,7.172284,8.1927185
11276,4.087964,5.061906,5.784594,6.5187407
11277,2.598212,3.502857,4.267201,5.0445347
11278,2.3204494,2.0767727,2.8908513,3.7374067
11279,3.8657057,1.7786939,2.6024988,3.4632425
11280,5.3399067,3.2380977,4.008808,4.8006325
11281,5.6199574,4.690514,5.410781,6.133589
11282,5.15856,4.9382925,5.658597,6.3842807
11283,4.1957636,4.4700894,5.200033,5.931249
11284,2.642837,3.5022175,4.266316,5.0445266
11285,3.7464273,2.0551524,2.8706489,3.7179384
11286,3.2679513,3.15745,3.9307215,4.7274795
11287,5.432653,2.508168,3.3062034,4.13348
11288,4.802944,4.9146,5.6327043,6.3578005
11289,5.021078,4.051026,4.7971354,5.546898
11290,5.9778748,4.418002,5.1506195,5.8822136
11291,6.244819,5.362198,6.1044536,6.8916907
11292,6.7548265,5.547966,6.308909,7.141149
11293,7.251607,5.981557,6.785598,7.7240076
11294,6.809635,6.3938117,7.247969,8.284448
11295,5.588149,6.0236397,6.8334126,7.782297
11296,2.916417,4.9872484,5.7079053,6.433063
11297,3.9517243,2.4401863,3.2424517,4.0717497
11298,4.633133,3.527883,4.289575,5.065301
11299,3.2694151,3.9641604,4.7099204,5.4672403
11300,2.107269,2.5862956,3.3836544,4.204688
11301,3.752864,1.5469631,2.3791423,3.252911
11302,2.619633,3.1546218,3.9272227,4.72505
11303,2.110697,1.9027998,2.7235334,3.578599
11304,2.7052927,1.5180268,2.351955,3.2250059
11305,3.366811,2.0040274,2.8186038,3.6706884
11306,2.356135,2.5880868,3.3826385,4.2058015
11307,3.2349257,1.6037153,2.4339185,3.3052974
11308,3.0989618,2.5591228,3.354906,4.1786695
11309,3.019582,2.3039193,3.1093695,3.9458098
11310,4.077666,2.2552547,3.0619671,3.9014304
11311,4.081241,3.3659594,4.1337347,4.917887
11312,3.01316,3.281168,4.0523615,4.8416114
11313,3.0816667,2.278981,3.0861275,3.9236343
11314,4.602249,2.4170759,3.2191675,4.048243
11315,6.390782,3.9519491,4.698666,5.4547195
11316,6.015432,5.708548,6.4871798,7.3571744
11317,6.151312,5.303974,6.0410466,6.8162313
11318,7.553441,5.480165,6.2340417,7.0526023
11319,7.7165856,6.679997,7.56953,8.673287
11320,7.079717,6.790594,7.6957397,8.826039
11321,5.4877934,6.2475066,7.084272,8.086559
11322,5.2650476,4.8655267,5.5863404,6.3087254
11323,6.245749,4.7163897,5.4367657,6.1579337
11324,6.161656,5.594317,6.3593407,7.2054815
11325,5.429713,5.4788604,6.232768,7.049535
11326,4.496694,4.824116,5.544698,6.261547
11327,4.3491645,3.846905,4.5986414,5.3602448
11328,5.0306,3.737036,4.4933057,5.2575617
11329,6.0387125,4.41776,5.148993,5.881812
11330,7.418731,5.3851333,6.129651,6.925024
11331,6.4116054,6.557463,7.4326043,8.507083
11332,6.832297,5.634717,6.4042516,7.2597523
11333,7.706117,6.1122756,6.932194,7.901702
11334,7.6906695,6.807179,7.7127624,8.847015
11335,8.051659,6.768937,7.670431,8.796003
11336,7.7297993,7.1760116,8.130406,9.351568
11337,7.461678,6.8197665,7.727865,8.865596
11338,6.330082,6.603637,7.4840674,8.570748
11339,6.203813,5.636629,6.405834,7.2614245
11340,5.9550834,5.593013,6.3581104,7.2017465
11341,4.976283,5.3142858,6.05167,6.8317556
11342,3.70358,4.351597,5.086403,5.82206
11343,2.868965,3.0909226,3.8702126,4.6664515
11344,2.2443633,2.2610765,3.0679638,3.9064393
11345,2.4404533,1.6227263,2.4511616,3.3219836
11346,2.7339869,1.7812599,2.6041954,3.4662411
11347,2.5413687,1.9905777,2.8062007,3.6583076
11348,3.342692,1.7806504,2.6042695,3.4663017
11349,1.8706598,2.6309638,3.42577,4.243297
11350,2.6120996,1.217629,2.062876,2.9508045
11351,2.2915628,1.9851054,2.8006005,3.653005
11352,3.357505,1.5469139,2.3788188,3.25222
11353,3.48787,2.642663,3.4353168,4.2552204
11354,3.8282657,2.6520646,3.4443395,4.2656193
11355,4.9647393,3.060823,3.8396804,4.6391025
11356,4.99302,4.2872715,5.023199,5.762287
11357,4.175252,4.263207,5.0010724,5.7410364
11358,4.017106,3.4758933,4.242689,5.0189576
11359,3.8385623,3.3177075,4.0870147,4.875255
11360,2.5933146,3.1194422,3.8963244,4.6928844
11361,3.068108,1.9325548,2.7520807,3.6056807
11362,2.5805647,2.4345942,3.2350717,4.064392
11363,2.117596,1.8709204,2.692557,3.548216
11364,1.1844339,1.4737025,2.309547,3.1838632
11365,1.081517,0.64836645,1.5129982,2.4283705
11366,0.8212422,0.54832435,1.4152085,2.3364456
11367,1.1753137,0.25553942,1.1322156,2.068963
11368,1.2857531,0.540603,1.406877,2.329665
11369,1.324105,0.5985797,1.4638076,2.382431
11370,0.84282565,0.6010677,1.4648744,2.3860595
11371,1.234212,0.22578223,1.1043466,2.0415313
11372,1.769059,0.57598144,1.4410537,2.362034
11373,1.704419,0.99558735,1.8454728,2.746868
11374,1.8009708,0.95841336,1.8120947,2.7116113
11375,1.8644903,1.0536052,1.9027181,2.7996318
11376,2.8262591,1.1006862,1.9477081,2.843172
11377,3.043485,2.0486465,2.862421,3.7106576
11378,3.557547,2.1857033,2.9945397,3.8378081
11379,4.028715,2.748267,3.5374095,4.352976
11380,4.8887854,3.2456703,4.0184,4.8080993
11381,4.033,4.17101,4.910711,5.656445
11382,3.402279,3.2820735,4.055747,4.8414755
11383,3.986622,2.7263904,3.5185142,4.332167
11384,3.877366,3.3079503,4.077742,4.8650026
11385,3.3385699,3.1365054,3.9137201,4.707855
11386,3.4552212,2.5931087,3.3883219,4.211358
11387,3.3575451,2.718201,3.5077944,4.32601
11388,2.7390468,2.6137571,3.4086912,4.229131
11389,3.92391,1.9818242,2.7973688,3.6521153
11390,4.152844,3.2505696,4.021625,4.812381
11391,3.693583,3.3863227,4.154545,4.9369483
11392,3.0082161,2.9552615,3.7395566,4.541907
11393,2.3295598,2.3023963,3.108852,3.944139
11394,1.5524923,1.6437247,2.471404,3.34185
11395,0.9873925,0.9739519,1.826425,2.7269444
11396,0.9674789,0.47428897,1.3438106,2.2692149
11397,1.0146308,0.44028997,1.3115654,2.2367947
11398,1.4830499,0.41600776,1.2876761,2.2150204
11399,1.7418423,0.80151606,1.6595416,2.5678585
11400,1.2740918,0.96785706,1.819076,2.7216425
11401,0.54419845,0.55457354,1.4202938,2.344063
11402,0.3310122,0.041521456,0.9275601,1.8721194
11403,0.59467816,-0.13917747,0.7518236,1.7068474
11404,0.6288256,0.00045620234,0.88431084,1.8360876
11405,0.3646411,0.039918244,0.92525905,1.8701576
11406,0.59003,-0.18663551,0.7062489,1.6634675
11407,1.1542412,0.0053086346,0.89100325,1.8389077
11408,1.0295988,0.46215573,1.3318344,2.25701
11409,1.0255672,0.30683127,1.1814275,2.1163595
11410,0.8001724,0.33927637,1.2127169,2.1458359
11411,0.5945221,0.16610749,1.0463656,1.9867764
11412,0.8960426,-0.00085063855,0.8845758,1.8343343
11413,0.9418541,0.25691777,1.1332294,2.069772
11414,1.0446302,0.28670746,1.1632926,2.09637
11415,0.43562013,0.38697985,1.2602936,2.1879556
11416,0.46990412,-0.11315768,0.77779406,1.7307482
11417,0.91340053,-0.07136695,0.8167295,1.7691537
11418,1.006384,0.25298586,1.1288515,2.06649
11419,1.176529,0.30241987,1.1771022,2.1119664
11420,1.261692,0.4786256,1.3480085,2.2725182
11421,1.9922951,0.55350506,1.4204569,2.3410716
11422,2.0330722,1.2142698,2.0569172,2.9466217
11423,1.7927771,1.2047415,2.0478656,2.9389806
11424,2.2424371,1.04247,1.8922807,2.7897167
11425,2.090384,1.5084617,2.3424685,3.2150881
11426,2.2151132,1.2975662,2.1375864,3.0240633
11427,2.22943,1.4517702,2.2864892,3.1648073
11428,2.3699408,1.4614935,2.2962918,3.1735086
11429,2.189204,1.5974731,2.427229,3.298176
11430,1.9405563,1.4407293,2.277012,3.1540973
11431,3.228177,1.207372,2.0506344,2.9413574
11432,2.3554387,2.4945984,3.2920518,4.119465
11433,2.547,1.5761775,2.4078934,3.279478
11434,3.1507251,1.8252606,2.646225,3.507639
11435,2.745144,2.3739989,3.176047,4.0096555
11436,2.961102,1.9339424,2.7515843,3.6078267
11437,3.064999,2.202975,3.0111558,3.8533454
11438,2.818139,2.303189,3.109384,3.9439948
11439,2.4885018,2.0591695,2.8737733,3.7209933
11440,3.025732,1.7421587,2.5667613,3.4314802
11441,2.844862,2.2774444,3.0827315,3.9212275
11442,3.1159713,2.073115,2.887439,3.7335258
11443,4.917603,2.353561,3.1568074,3.9909928
11444,4.265568,4.2494683,4.9850154,5.7281156
11445,3.7418447,3.4472501,4.2132354,4.9946113
11446,4.57223,3.022011,3.8024313,4.604511
11447,4.775221,3.9387941,4.6875496,5.442198
11448,4.961702,4.0429435,4.787073,5.5397444
11449,4.466212,4.2590265,4.995241,5.738246
11450,3.4562712,3.7576475,4.513265,5.2778025
11451,2.965805,2.770176,3.560269,4.373151
11452,2.3700528,2.3183725,3.123949,3.9582775
11453,2.289939,1.7140789,2.540394,3.405014
11454,2.571895,1.6299405,2.4589825,3.3274148
11455,2.2943997,1.8281847,2.648857,3.510057
11456,2.109576,1.5577023,2.3896692,3.2615795
11457,2.3725657,1.4089582,2.246285,3.1249468
11458,2.406866,1.5903977,2.4182544,3.293335
11459,2.177232,1.617786,2.4461422,3.3175673
11460,1.8498799,1.4288458,2.2649026,3.1438527
11461,1.204307,1.1524928,1.9985975,2.8903327
11462,1.7936099,0.5985158,1.4640833,2.3830693
11463,0.9530305,1.115017,1.9605203,2.8561702
11464,1.4688838,0.344974,1.2193546,2.1513114
11465,1.7426962,0.8476326,1.7036015,2.6103995
11466,0.87988263,1.0062122,1.8569483,2.7559178
11467,0.86967933,0.24738303,1.1240436,2.0630395
11468,0.9619308,0.3063675,1.1814806,2.1150765
11469,0.7423371,0.35392198,1.2281855,2.1577275
11470,2.723763,0.11728084,0.9983419,1.9428216
11471,1.5700631,2.0080802,2.8212435,3.673812
11472,1.4427832,0.8471363,1.7048026,2.6117768
11473,2.054395,0.8271788,1.6838862,2.592905
11474,1.9075428,1.322277,2.1608062,3.0459762
11475,2.1886458,1.129544,1.9752948,2.8702197
11476,3.4937897,1.4211472,2.2564802,3.1369534
11477,3.6137748,2.7152724,3.5049148,4.3219957
11478,4.179794,2.7718408,3.561254,4.374393
11479,2.2965941,3.4083233,4.174417,4.957994
11480,1.9061477,1.6299644,2.4601452,3.3299444
11481,4.131959,1.3565062,2.1947553,3.077776
11482,1.5216228,3.5608103,4.320833,5.0953074
11483,1.516117,1.0639831,1.9151185,2.8117847
11484,2.481628,1.1394179,1.9855984,2.8783789
11485,1.2952927,1.8095487,2.6299317,3.4928887
11486,1.9437188,0.7122169,1.5750136,2.4872968
11487,0.9332117,1.332431,2.1710246,3.0548472
11488,1.2464802,0.3960443,1.2702818,2.196937
11489,1.0249453,0.6634222,1.5251744,2.442489
11490,1.554704,0.40102082,1.2731372,2.2018995
11491,2.4619722,0.8499158,1.7046688,2.6135375
11492,2.2944334,1.6430745,2.4696498,3.340379
11493,1.9494008,1.4472244,2.2816818,3.1618125
11494,1.7785562,1.1913995,2.035164,2.927123
11495,1.5510668,1.0609456,1.9092728,2.8070855
11496,1.3928648,0.85807216,1.7136401,2.6210823
11497,0.8018883,0.72557735,1.5860041,2.4993732
11498,1.3911132,0.22643186,1.1046913,2.0424206
11499,1.6465127,0.7514216,1.6104159,2.522364
11500,2.3637018,0.8840145,1.737938,2.6449614
11501,2.4738247,1.5759991,2.4063525,3.2779014
11502,2.6522248,1.6310056,2.4592583,3.3295412
11503,2.471028,1.8753676,2.6969268,3.5516024
11504,4.497791,1.6652387,2.492257,3.3612094
11505,3.057818,3.8372288,4.587441,5.349566
11506,3.679916,2.2763667,3.0845551,3.9214978
11507,3.0665472,3.023851,3.8025987,4.6059155
11508,2.997439,2.2808924,3.0859969,3.92639
11509,2.7445257,2.2718475,3.077336,3.9169624
11510,2.3704631,2.0198812,2.835725,3.6849184
11511,3.132827,1.6534951,2.4814432,3.3499565
11512,3.248652,2.4154754,3.216414,4.0469337
11513,2.943177,2.462862,3.2632954,4.090603
11514,3.601526,2.1774807,2.9878707,3.8297038
11515,4.537475,2.858845,3.644064,4.4538493
11516,5.0871468,3.8110807,4.5636287,5.325979
11517,5.7288632,4.366615,5.099723,5.8361163
11518,5.391294,5.09384,5.8176117,6.552967
11519,5.649797,4.720944,5.442643,6.1624274
11520,5.8981237,5.0539584,5.7754307,6.505518
11521,6.5836077,5.2878156,6.023286,6.7924576
11522,6.86098,5.875565,6.670935,7.582656
11523,7.6401615,6.0517817,6.863823,7.819528
11524,8.142191,6.793815,7.6996756,8.830244
11525,8.183985,7.18729,8.141649,9.365799
11526,8.637527,7.263144,8.228645,9.470583
11527,8.711356,7.664305,8.679182,10.016101
11528,8.669192,7.688321,8.705526,10.0485735
11529,8.305163,7.657211,8.6701355,10.00598
11530,8.101448,7.341924,8.315445,9.576815
11531,8.464877,7.211152,8.169258,9.399301
11532,8.533201,7.5047884,8.498314,9.797928
11533,8.923882,7.5481663,8.547733,9.857636
11534,9.361496,7.910267,8.955614,10.350921
11535,9.23371,8.26092,9.350024,10.828388
11536,9.382177,8.143431,9.218109,10.668885
11537,9.483538,8.272729,9.362553,10.844061
11538,9.501622,8.369038,9.4718075,10.975921
11539,9.633084,8.405006,9.51308,11.025531
11540,9.9633,8.47552,9.590589,11.12018
11541,9.348689,8.745164,9.893977,11.487326
11542,7.660906,8.19153,9.270648,10.733512
11543,7.5537524,6.784934,7.6897564,8.819677
11544,7.935426,6.753375,7.6523075,8.774353
11545,8.007489,7.036796,7.9709306,9.159959
11546,8.213219,7.0945835,8.03708,9.239659
11547,7.890971,7.2670703,8.230555,9.4740305
11548,7.171146,6.9951043,7.9259152,9.10494
11549,7.360582,6.337375,7.1844525,8.208495
11550,7.789262,6.560832,7.4362316,8.512406
11551,7.9987025,6.91408,7.8339577,8.993591
11552,7.9044724,7.1021204,8.046536,9.250538
11553,6.885242,7.012785,7.945896,9.128946
11554,6.4004116,6.0665545,6.880934,7.842393
11555,6.316268,5.722498,6.5001354,7.377049
11556,5.3422,5.6055584,6.371421,7.2239466
11557,5.4564705,4.7252703,5.446876,6.1672373
11558,6.0559688,4.9206977,5.6398754,6.358806
11559,5.226105,5.4263477,6.1748276,6.979162
11560,4.962733,4.580674,5.307679,6.031246
11561,4.397572,4.357507,5.0915895,5.8273
11562,4.543972,3.726847,4.4830027,5.249529
11563,5.3291984,3.8882823,4.6376476,5.3975267
11564,4.305339,4.713643,5.433478,6.154351
11565,4.7637386,3.598666,4.360883,5.1318765
11566,4.6985435,4.1513214,4.891507,5.6384883
11567,4.851326,3.990598,4.7367125,5.4917564
11568,5.385452,4.1807995,4.920333,5.6657567
11569,6.7773547,4.7834516,5.5036283,6.220823
11570,7.1169534,6.0135975,6.821103,7.766645
11571,6.250763,6.271754,7.112178,8.119402
11572,5.6235814,5.5236473,6.2818522,7.1120653
11573,4.78441,5.038206,5.759667,6.4896674
11574,5.0137577,4.1552176,4.896589,5.6420774
11575,5.2878933,4.4143763,5.1452355,5.8793535
11576,6.620354,4.661106,5.3832083,6.105543
11577,6.975612,5.908628,6.7060146,7.625782
11578,7.7720733,6.1634355,6.990576,7.97208
11579,8.044365,6.8702974,7.7843485,8.933356
11580,7.572122,7.1036325,8.047971,9.252308
11581,6.916451,6.68054,7.5714493,8.676207
11582,7.414288,6.134657,6.9571886,7.9328284
11583,7.004883,6.5992775,7.479114,8.564313
11584,6.4678254,6.197074,7.0277214,8.01797
11585,6.533825,5.75192,6.5326557,7.417223
11586,6.355608,5.8343244,6.62339,7.5260997
11587,5.4680943,5.6596065,6.431284,7.2922373
11588,5.4453425,4.863584,5.583385,6.3017645
11589,5.4474006,4.8727922,5.592129,6.3118777
11590,4.8360457,4.825961,5.545436,6.265574
11591,4.300503,4.1762004,4.916726,5.6615252
11592,3.6115859,3.6415944,4.40068,5.1713924
11593,2.672876,2.9449756,3.7289572,4.5325475
11594,2.783739,2.0290775,2.844563,3.6939533
11595,2.8545241,2.1274507,2.938441,3.783495
11596,2.593441,2.131722,2.9431996,3.7871935
11597,1.833961,1.885897,2.7074308,3.5612867
11598,2.86305,1.1840277,2.029531,2.9193811
11599,1.4619589,2.143193,2.951206,3.7991538
11600,1.6714332,0.8226959,1.6800821,2.5902877
11601,1.9824511,1.1165243,1.9640621,2.8563495
11602,2.152518,1.2537507,2.0945723,2.9836912
11603,1.5945301,1.4045749,2.2415907,3.1209116
11604,2.925268,0.9103745,1.7656406,2.6683578
11605,2.6819322,2.2111206,3.0182471,3.859813
11606,3.3006048,1.8742883,2.695822,3.5514793
11607,3.5331547,2.5589309,3.3558872,4.178093
11608,3.742523,2.703586,3.4938726,4.312783
11609,3.960882,2.946278,3.7284842,4.534838
11610,3.7194679,3.1810615,3.9551919,4.7498627
11611,3.0034032,2.9316618,3.7145739,4.5218234
11612,2.2208378,2.260839,3.0676892,3.9070604
11613,3.073318,1.5785506,2.4102566,3.2807362
11614,3.178204,2.4048185,3.2059743,4.0369515
11615,2.8054602,2.3799295,3.1819847,4.0156717
11616,1.862212,2.0324037,2.8468986,3.6976938
11617,2.3342373,1.2336437,2.078239,2.9644325
11618,2.5895562,1.6729513,2.4998798,3.3666935
11619,2.8698187,1.8113703,2.6330547,3.4944725
11620,3.2626626,2.0888817,2.9016056,3.7482624
11621,3.0219812,2.474618,3.2739923,4.1015863
11622,4.802062,2.1996727,3.007742,3.8514025
11623,5.382495,4.1597204,4.898927,5.645341
11624,5.8468666,4.675452,5.397966,6.1192327
11625,5.231427,5.190187,5.9197235,6.671508
11626,5.866417,4.542216,5.269719,5.99681
11627,4.5085,5.2682886,6.0015044,6.768796
11628,4.7064824,3.796018,4.550057,5.3141913
11629,5.830583,4.1516786,4.893768,5.6371307
11630,7.4552045,5.236798,5.968768,6.7295876
11631,6.8983483,6.6224704,7.5067253,8.596204
11632,7.38948,6.0955253,6.916037,7.881492
11633,7.1617374,6.5617537,7.4371057,8.513233
11634,8.404683,6.324033,7.1704617,8.190628
11635,8.619421,7.452101,8.4389105,9.725506
11636,7.3960376,7.5660086,8.567332,9.881497
11637,8.508722,6.5223703,7.394117,8.461698
11638,8.81967,7.573563,8.575329,9.890811
11639,9.161168,7.779972,8.809106,10.173612
11640,9.191593,8.084603,9.1512785,10.588025
11641,8.551488,8.083735,9.149716,10.586601
11642,8.02345,7.547939,8.54754,9.857745
11643,8.693014,7.1209493,8.066845,9.275954
11644,8.025143,7.7309623,8.753228,10.106089
11645,7.996466,7.071922,8.011882,9.209473
11646,9.987726,7.127628,8.074734,9.285014
11647,10.77919,8.762657,9.913919,11.510459
11648,10.73878,9.301071,10.51918,12.244065
11649,9.788866,9.334712,10.558386,12.291208
11650,9.954443,8.586441,9.716807,11.27277
11651,10.31841,8.74396,9.891497,11.484874
11652,9.059353,9.056234,10.2449,11.911649
11653,7.7777185,7.919245,8.964291,10.363031
11654,8.207462,6.8879104,7.8037763,8.958316
11655,9.476195,7.3172097,8.286473,9.541787
11656,9.276364,8.355755,9.455783,10.956417
11657,8.943028,8.129146,9.201224,10.64889
11658,8.212811,7.9185953,8.965134,10.362726
11659,8.169849,7.2307377,8.189006,9.424594
11660,8.909359,7.2616043,8.224648,9.466898
11661,8.25681,7.876909,8.91651,10.304169
11662,8.560029,7.280963,8.247571,9.4945
11663,9.084888,7.607044,8.613626,9.937364
11664,10.64284,8.032003,9.092203,10.516379
11665,10.62625,9.273543,10.489198,12.206903
11666,8.193233,9.233654,10.445352,12.154094
11667,7.5740204,7.1516256,8.102101,9.319254
11668,8.185084,6.762587,7.662305,8.786835
11669,8.164997,7.2663345,8.228753,9.472089
11670,8.221891,7.1975226,8.151863,9.379176
11671,8.343068,7.2777,8.242546,9.488617
11672,7.732921,7.3953233,8.375637,9.649314
11673,7.191955,6.8578653,7.771761,8.918394
11674,7.196924,6.3906956,7.24501,8.281282
11675,7.155915,6.407031,7.2632093,8.303089
11676,7.084472,6.374736,7.2279654,8.259942
11677,7.737457,6.270307,7.1089067,8.116687
11678,6.856,6.8926926,7.810405,8.964659
11679,7.486492,6.0455985,6.857408,7.812011
11680,8.21063,6.6935563,7.5859437,8.693124
11681,7.171625,7.2429247,8.203067,9.440625
11682,6.988348,6.3133764,7.1587834,8.176853
11683,8.067125,6.2722793,7.113289,8.120845
11684,8.651799,7.188479,8.143044,9.367136
11685,8.931396,7.627668,8.637025,9.965489
11686,9.507703,7.850951,8.8874235,10.269137
11687,8.033307,8.35177,9.451069,10.951174
11688,8.110198,7.0453773,7.9825406,9.174122
11689,7.971962,7.2351975,8.194969,9.43083
11690,7.49713,7.045658,7.9813385,9.172664
11691,7.6268,6.6455255,7.531721,8.628325
11692,9.249815,6.7881565,7.692158,8.822163
11693,9.090101,8.152937,9.227124,10.679626
11694,8.488139,7.9715347,9.024831,10.434896
11695,9.826918,7.473865,8.4631815,9.756059
11696,8.99093,8.663279,9.802243,11.375509
11697,8.529864,7.837816,8.873092,10.252246
11698,7.656325,7.5639105,8.565177,9.879094
11699,8.864607,6.7560043,7.6551466,8.778364
11700,9.484924,7.868493,8.906855,10.292259
11701,9.149471,8.309927,9.403873,10.894127
11702,8.949309,8.032296,9.091941,10.516811
11703,9.243521,7.925114,8.972198,10.371347
11704,7.588017,8.171929,9.249361,10.706858
11705,8.510858,6.6944838,7.588421,8.696852
11706,8.682347,7.5904922,8.593925,9.913641
11707,9.52111,7.6557665,8.668523,10.003933
11708,8.595299,8.407989,9.515351,11.028341
11709,7.651911,7.55561,8.55694,9.868926
11710,7.3224373,6.7776785,7.679991,8.808191
11711,8.36085,6.521138,7.3915095,8.458613
11712,8.411638,7.4457326,8.432126,9.7172785
11713,9.132328,7.439431,8.426271,9.710204
11714,8.334022,8.042192,9.102118,10.528986
11715,7.8641915,7.3208985,8.292038,9.548607
11716,7.661386,6.967173,7.892948,9.0658245
11717,7.494236,6.793117,7.697235,8.828763
11718,8.08524,6.6355305,7.519697,8.613973
11719,7.812063,7.1913085,8.145948,9.371096
11720,7.871392,6.8958063,7.8134856,8.969193
11721,8.064433,6.954841,7.8784227,9.048274
11722,8.3332,7.167529,8.119959,9.3394985
11723,7.7130227,7.3718104,8.348766,9.616924
11724,8.339319,6.8213015,7.730262,8.868359
11725,7.66765,7.4100475,8.391553,9.668584
11726,7.282086,6.7674265,7.6696887,8.79507
11727,8.039765,6.4745655,7.3393064,8.395355
11728,8.660234,7.151969,8.101299,9.317127
11729,7.7410717,7.633395,8.642758,9.972757
11730,8.221953,6.8384356,7.750376,8.892465
11731,8.403214,7.295748,8.262156,9.512396
11732,8.397182,7.4530354,8.441542,9.728616
11733,8.969766,7.3962655,8.37529,9.649674
11734,7.69989,7.9285126,8.975156,10.374952
11735,7.729582,6.764889,7.6665816,8.791762
11736,7.831745,6.8905797,7.806893,8.961293
11737,8.501845,6.9387507,7.861281,9.02708
11738,9.017249,7.5337577,8.530925,9.837211
11739,10.032401,7.9485116,8.997874,10.402392
11740,9.617974,8.792277,9.947393,11.55142
11741,10.17664,8.405814,9.512737,11.02596
11742,10.45442,8.89945,10.066424,11.696466
11743,10.99315,9.136743,10.33554,12.021393
11744,11.18119,9.537088,10.784692,12.565602
11745,10.0442095,9.6861725,10.953251,12.769413
11746,10.5384,8.789894,9.945887,11.550091
11747,10.92494,9.256609,10.46967,12.183903
11748,9.645286,9.512773,10.758305,12.533249
11749,10.23727,8.437862,9.549075,11.070223
11750,10.65929,8.993357,10.172102,11.824301
11751,11.71249,9.306825,10.526636,12.252761
11752,11.12436,10.124627,11.448141,13.367368
11753,9.793885,9.633398,10.89523,12.698845
11754,10.92005,8.569457,9.696199,11.248688
11755,10.81547,9.513313,10.756881,12.532068
11756,10.34522,9.40238,10.634471,12.383399
11757,9.477261,9.04295,10.228852,11.893107
11758,9.469025,8.352843,9.453219,10.954037
11759,9.218853,8.394954,9.500473,11.010837
11760,10.92277,8.120328,9.190378,10.636215
11761,11.38185,9.472447,10.711117,12.476395
11762,10.22059,9.813713,11.097684,12.943696
11763,8.328909,8.896757,10.065407,11.695094
11764,9.152107,7.35006,8.325128,9.588972
11765,10.0691,8.127096,9.197106,10.64408
11766,10.15014,8.793231,9.946756,11.551561
11767,10.782021,8.873617,10.038852,11.662653
11768,9.822724,9.430743,10.666911,12.422025
11769,9.69838,8.579787,9.708749,11.263342
11770,10.29856,8.559919,9.685542,11.235163
11771,10.229059,9.044712,10.2315445,11.895535
11772,9.649661,8.95406,10.129701,11.772543
11773,9.801036,8.454934,9.566671,11.091941
11774,9.757804,8.682482,9.825135,11.403211
11775,10.052,8.571126,9.69797,11.250341
11776,10.18561,8.834986,9.995289,11.609842
11777,10.719741,8.933669,10.106726,11.744632
11778,10.82994,9.32085,10.540625,12.2705145
11779,10.16283,9.448357,10.686736,12.446299
11780,8.708224,8.890917,10.058527,11.686703
11781,9.887821,7.6992135,8.718573,10.064744
11782,10.93676,8.730087,9.876264,11.4657135
11783,10.75734,9.490864,10.733406,12.502946
11784,11.21773,9.339122,10.56283,12.296933
11785,10.82625,9.762262,11.039674,12.873447
11786,10.629,9.408626,10.64101,12.391651
11787,9.428532,9.27833,10.4935,12.2134075
11788,10.5879,8.288528,9.381078,10.866804
11789,10.18079,9.3085575,10.528544,12.254657
11790,10.82765,8.886619,10.054097,11.681062
