time_index,true_value,pred_low,pred_med,pred_high
12231,3.115823,1.7760382087007276,2.7760184087007276,3.5966899087007276
12232,3.875011,2.335060556445056,3.292388556445056,4.079284956445056
12233,2.9873772,2.6941029108108787,3.591136810810879,4.330420610810879
12234,3.619149,2.1573015473706856,3.1261959473706855,3.922403247370686
12235,3.7560508,2.7287457791616667,3.642751179161667,4.395565479161666
12237,2.863042,1.8203615685049095,2.8077396685049094,3.6185339685049094
12238,2.6102843,1.885776931699029,2.859350031699029,3.659132031699029
12239,2.1895807,1.5472479970738435,2.5449765970738434,3.3638177970738434
12240,2.0969,1.2087329448512272,2.240131844851227,3.0854983448512274
12241,2.093631,1.1384318148010872,2.1772633148010874,3.0282866148010874
12245,3.7090433,2.89276611276388,3.78906081276388,4.52760571276388
12246,3.3541362,2.64462214281836,3.55812484281836,4.31055964281836
12247,3.741066,2.5196843376406357,3.4573543376406355,4.228945037640636
12248,3.609578,2.7855142890313758,3.6904577890313757,4.436245189031376
12249,4.561689,2.9098123795465596,3.8259061795465596,4.580545079546559
12250,5.2434616,3.6673987,4.5023704,5.192875
12251,5.130207,4.3588066,5.137077,5.7830954
12252,4.7240443,4.2842155,5.0684047,5.7193437
12253,5.81811,3.9062986,4.7212677,5.3966064
12254,6.150075,5.066391,5.7867327,6.387251
12255,5.9186077,5.412309,6.104156,6.6824636
12256,6.3017087,5.2157173,5.9235206,6.514586
12257,6.697052,5.6359468,6.3093905,6.8731565
12259,5.634941,5.808349,6.4678125,7.020658
12260,6.6326127,5.012918,5.7372966,6.3415833
12261,7.3178744,5.989657,6.6350956,7.177608
12265,7.6563053,6.57104,7.2451153,7.836795
12277,11.573011,9.935107,10.993712,12.102018
12278,10.99645,10.389691,11.500081,12.678175
12279,10.030559,9.993546,11.05869,12.175991
12282,8.524425,8.250292,9.116074,9.965162
12283,8.070435,7.867582,8.689401,9.479365
12284,8.018299,7.4488306,8.222374,8.947532
12285,8.965924,7.361959,8.125856,8.837731
12286,7.590137,8.079593,8.925495,9.747638
12287,6.998147,6.9843273,7.704962,8.358605
12288,6.7833996,6.5099115,7.1780734,7.760852
12289,6.929709,6.306806,6.9550486,7.509656
12290,7.807923,6.382597,7.0371084,7.601421
12291,7.85772,7.024515,7.749385,8.408612
12292,7.78403,7.084566,7.8166285,8.485371
12293,8.111296,7.0482473,7.7759447,8.438986
12294,8.95314,7.320715,8.079686,8.784742
12295,8.271942,8.004974,8.842194,9.652552
12296,8.370107,7.505671,8.285858,9.019545
12297,8.87849,7.59638,8.386965,9.134638
12298,8.431182,8.0010805,8.837966,9.647925
12299,8.431539,7.666004,8.464639,9.223147
12301,7.895225,7.297263,8.05359,8.755268
12302,7.786691,7.2147427,7.96169,8.650674
12305,7.149285,6.330104,6.979036,7.5357795
12307,7.809205,6.750716,7.4445233,8.06209
12312,8.73241,7.8273478,8.64437,9.42744
12316,8.487988,8.080446,8.9265375,9.748903
12320,8.072548,7.516496,8.297909,9.033282
12321,7.981579,7.346767,8.108729,8.817962
12322,7.7491856,7.2683234,8.021032,8.717979
12323,7.84971,7.075614,7.806726,8.474312
12324,7.942369,7.141928,7.880312,8.557851
12325,7.417324,7.209128,7.955202,8.643071
12326,5.656481,6.7885647,7.4868293,8.1101885
12327,5.766688,5.1468687,5.860079,6.4560246
12328,5.673665,5.231036,5.937429,6.5276933
12329,5.724016,5.0612,5.781531,6.3826437
12331,6.133001,5.139716,5.85377,6.449738
12332,6.1063275,5.484396,6.170238,6.743907
12333,6.122743,5.4683037,6.155587,6.730314
12334,6.2548275,5.486014,6.171697,6.745302
12335,6.60728,5.6189175,6.2936897,6.858606
12336,8.792227,5.9626837,6.6100693,7.1538553
12338,8.713211,7.7041416,8.507015,9.270974
12340,10.88464,9.265082,10.2465315,11.2508335
12341,10.05946,9.669909,10.69809,11.765151
12342,9.790887,9.113314,10.077655,11.059159
12343,9.819974,8.915189,9.857083,10.808335
12344,10.52143,8.930913,9.8747,10.828456
12345,11.32219,9.473473,10.479226,11.516371
12346,11.401281,10.121431,11.201154,12.337879
12348,11.87961,11.326881,12.544808,13.867208
12349,10.62074,10.750217,11.902191,13.136095
12350,11.50034,9.776977,10.817786,11.902245
12352,12.50327,11.639514,12.893162,14.263746
12354,12.15166,11.673419,12.931112,14.307198
12358,13.79542,11.990328,13.283949,14.708461
12360,14.50567,11.084477,12.275213,13.561205
12361,13.90069,12.679294,14.051778,15.582328
12364,11.84208,9.600768,10.621672,11.679595
12365,11.39279,10.674155,11.817223,13.039586
12371,9.867027,9.4605665,10.464788,11.500186
12372,8.697794,9.048414,10.005247,10.977038
12373,11.70292,8.073231,8.918856,9.740788
12374,12.21136,10.256705,11.351707,12.509015
12375,11.42174,10.812407,11.971228,13.214277
12376,10.90199,10.327649,11.431254,12.600075
12377,9.869232,9.939806,10.999057,12.108323
12378,10.91876,9.103961,10.06751,11.048168
12379,10.62072,9.858515,10.908278,12.004847
12380,11.149931,9.653125,10.679469,11.744505
12381,10.78755,10.060532,11.1336155,12.261381
12384,10.74541,9.381015,10.376278,11.39951
12386,10.51027,8.544208,9.443515,10.33781
12387,10.02509,9.476104,10.482496,11.520379
12388,9.784916,9.120579,10.085896,11.068827
12389,8.474172,8.929952,9.873545,10.827194
12392,9.655505,9.151188,10.119817,11.107103
12393,9.162731,8.763717,9.688278,10.616192
12394,9.103098,8.378475,9.259093,10.127838
12396,9.28312,7.671669,8.471115,9.230825
12409,11.26084,9.867876,10.918603,12.01636
12410,10.37227,10.123287,11.203243,12.340348
12411,11.41434,9.467904,10.472849,11.509199
12412,11.621561,10.244194,11.338025,12.493813
12413,10.270271,10.45582,11.574004,12.762485
12414,9.358988,9.433473,10.434737,11.46607
12415,9.335029,8.665273,9.578654,10.4917965
12416,10.48669,8.580256,9.4837885,10.383667
12417,11.840461,9.432405,10.433219,11.46394
12418,9.71776,10.494795,11.617275,12.811459
12419,10.4547,8.920785,9.863381,10.815695
12420,10.243219,9.463073,10.467327,11.502785
12423,12.25529,10.949962,12.12444,13.388634
12424,12.42946,10.988543,12.167728,13.438169
12426,12.75692,10.289178,11.38846,12.5516405
12427,13.145681,11.36675,12.589192,13.917945
12428,12.684121,11.742843,13.008559,14.395334
12429,10.78238,11.469342,12.703638,14.048374
12430,12.83465,9.99313,11.058579,12.176428
12431,13.47223,11.40938,12.636731,13.972155
12432,13.75529,11.978956,13.27158,14.694626
12434,13.25714,12.221554,13.542314,15.003052
12435,12.280859,11.998815,13.294038,14.720601
12436,12.32026,11.260455,12.470965,13.783932
12437,12.629751,11.232075,12.439388,13.748007
12438,13.1601,11.4357815,12.666479,14.006405
12439,13.623149,11.824328,13.099239,14.498671
12440,11.82292,12.19233,13.50944,14.965481
12441,11.6119,10.881844,12.049135,13.303881
12442,13.08811,10.648989,11.78942,13.008215
12443,11.71445,11.675709,12.933585,14.310089
12444,10.33868,10.72065,11.869492,13.099346
12445,11.37484,9.598693,10.619103,11.67635
12446,10.52276,10.304021,11.4049425,12.570416
12447,12.415289,9.6483755,10.673878,11.738181
12448,12.72114,11.015035,12.197039,13.471481
12449,11.62687,11.357739,12.5793295,13.906759
12450,11.71108,10.599335,11.7343855,12.945465
12451,12.12882,10.638644,11.777984,12.994998
12452,13.04927,10.946692,12.121118,13.385378
12453,11.40887,11.6407795,12.894477,14.2653265
12454,11.41279,10.465946,11.585701,12.776329
12455,13.74617,10.418583,11.532574,12.715693
12456,13.20978,12.050268,13.351036,14.784938
12458,13.01128,12.399109,13.739914,15.227668
12462,11.4111395,9.7784395,10.81907,11.903771
12463,11.80882,10.340986,11.445807,12.616758
12465,11.92502,10.65163,11.792085,13.010781
12466,12.19613,10.781042,11.936686,13.17555
12467,12.55133,10.998211,12.178519,13.45066
12468,10.58331,11.289229,12.503132,13.820239
12470,13.02937,10.793545,11.9504595,13.191154
12471,13.49709,11.583443,12.830507,14.192455
12472,13.61672,12.018478,13.315664,14.7447605
12473,12.89187,12.182116,13.498158,14.952585
12474,14.141741,11.702403,12.96387,14.344905
12509,15.82359,13.582569,15.059197,16.729374
12510,15.36007,13.966566,15.487086,17.216251
12516,15.26324,13.750686,15.246102,16.94202
12517,15.06678,13.6652565,15.1512,16.83424
12518,13.69537,13.536797,15.008397,16.671997
12519,15.37351,12.5543995,13.913494,15.426168
12520,14.819269,13.577446,15.053295,16.722801
12521,14.44851,13.313751,14.759549,16.388622
12522,14.803539,13.050025,14.465374,16.053776
12525,13.657721,13.575957,15.051748,16.721071
12529,13.34307,12.015384,13.312651,14.742272
12530,13.855101,12.110068,13.417736,14.861523
12531,11.877921,12.454498,13.801429,15.297935
12533,14.246091,12.365118,13.701494,15.183882
12534,14.09941,12.688312,14.062427,15.59497
12536,12.83186,11.681014,12.940018,14.31799
12560,13.81556,12.37448,13.712393,15.196515
12562,13.22179,12.392404,13.73237,15.21928
12563,13.6017,12.010385,13.306728,14.735044
12564,12.09274,12.253078,13.577084,15.042618
12565,11.72849,11.13985,12.336859,13.63156
12566,11.26282,10.785233,11.94161,13.181713
12567,11.77565,10.364288,11.472122,12.647135
12568,15.34455,10.694478,11.840046,13.065679
12569,14.94908,13.067118,14.483855,16.073687
12570,14.69332,13.1582985,14.586266,16.1908
12571,14.24272,13.091236,14.511711,16.106268
12572,13.42019,12.823648,14.213536,15.767173
12573,15.44355,12.230943,13.552742,15.015225
12574,14.818329,13.522461,14.991998,16.652782
12575,15.95936,13.265854,14.706337,16.327984
12576,15.72866,14.008776,15.533737,17.26912
12577,15.494101,13.975202,15.496717,17.227306
12592,12.72638,14.115161,15.652736,17.404928
12607,13.31297,13.356652,14.807502,16.443394
12608,14.172229,12.284133,13.612402,15.083769
12609,14.35245,12.775135,14.159244,15.705701
12610,15.449169,12.914357,14.3142805,15.881908
12611,17.82864,13.646136,15.129856,16.809805
