time_index,true_value,pred_low,pred_med,pred_high
12439,4.0537095,3.4077173746470826,4.559029074647083,5.684351074647083
12440,3.733966,2.909732756715585,4.094988756715585,5.247271756715585
12441,5.1324625,3.0227429286027685,4.236349328602769,5.409386528602768
12442,5.116888,3.9477338351361966,5.0737845351361965,6.171128135136197
12443,6.5946455,3.76736,4.904194,6.0126867
12444,5.4802732,5.081622232989643,6.113519832989643,7.135046732989643
12445,6.7394824,4.0880585,5.2022014,6.295103
12488,4.918764,4.329540978823022,5.414357378823023,6.480012578823023
12490,4.1869736,2.981732507025649,4.171063107025649,5.326288107025649
12491,4.1497216,3.030637068714504,4.214955068714504,5.364205668714504
12492,5.026377,3.184586789194494,4.376998789194494,5.531960489194494
12493,4.6401696,3.738420702227409,4.870933902227409,5.976234602227409
12494,5.028032,3.4505393553084125,4.616306355308413,5.750092755308413
12495,4.9440193,3.7697747862062525,4.906990386206252,6.015895686206252
12503,4.251733,2.7515228108274186,3.9637799108274185,5.137312310827419
12506,5.562805,4.067445061103038,5.1943450611030375,6.292548061103038
12507,4.945295,4.110983574853754,5.215288274853754,6.298102974853753
12510,4.772919,3.803338614164027,4.932983814164027,6.036822814164027
12518,5.2646556,4.262217576451443,5.361575676451443,6.440558476451442
12519,5.7091155,4.14987442117973,5.27148122117973,6.36905022117973
12536,5.9707265,4.668891044300827,5.747755144300828,6.810124544300828
12537,6.4272065,4.6088486,5.6880813,6.74987
12538,6.7460194,5.1463833,6.1874094,7.2194724
12541,7.136311,6.242423,7.208831,8.180589
12542,6.9480195,5.8653827,6.85805,7.852194
12543,6.8146806,5.8181324,6.8117814,7.8092546
12544,6.5718184,5.615762,6.6260247,7.633995
12545,6.4970365,5.413364,6.4363437,7.4560175
12546,6.185745,5.3727026,6.3976417,7.419474
12547,5.949903,5.024477038795798,6.069573738795798,7.108741638795798
12548,5.7746005,4.819896913720621,5.878738613720621,6.929456313720621
12549,6.2475095,4.6338077,5.7096095,6.77229
12550,6.060272,5.082614,6.128094,7.1644697
12551,6.1244354,4.84077,5.9026303,6.9533277
12559,7.635192,6.242722,7.2085123,8.181946
12560,7.217996,6.5274405,7.4723554,8.429963
12564,6.4963107,5.590562,6.6022873,7.611777
12566,7.597158,6.07287,7.0498652,8.031499
12567,7.3583026,6.4108033,7.3646045,8.32764
12568,7.436645,6.1694713,7.139637,8.11733
12569,7.390493,6.297686,7.2590785,8.229429
12570,7.414228,6.233157,7.1995173,8.173556
12571,7.451361,6.291356,7.25306,8.223986
12572,7.905221,6.3074937,7.2687716,8.238608
12573,8.177608,6.751975,7.6836762,8.628597
12574,7.5869327,7.049658,7.9617133,8.893488
12575,6.773059,6.4395194,7.3911376,8.354973
12577,6.606009,5.553394,6.5672255,7.579526
12578,6.0177617,5.4945264,6.5120196,7.5271254
12579,5.430332,4.773404015012747,5.827354315012746,6.874735715012746
12580,5.270672,4.321127199434702,5.414375199434702,6.493305199434703
12581,5.428977,4.22696431652157,5.33209101652157,6.41934131652157
