time_index,true_value,pred_low,pred_med,pred_high
12087,2.7703028,0.6593312837503436,1.9541106837503435,3.3149801837503436
12088,2.3397598,1.2987052058815005,2.524876105881501,3.8114371058815006
12089,2.6029503,1.070299258434364,2.3244086884343638,3.642088888434364
12090,2.2471387,1.1863568771439241,2.4208172771439243,3.7168773771439243
12092,2.9596663,1.5991508269543957,2.8139088269543957,4.088944226954395
12093,3.5220497,1.7905952712657893,3.0030237712657892,4.275901471265789
12094,2.6502223,1.9448303473633826,3.1199686473633825,4.352456847363383
12095,2.5838668,1.3584333651077403,2.5845906651077404,3.8727759651077402
12096,2.4935217,1.3164915998097544,2.5446022998097546,3.8345211998097546
12097,2.0791717,1.137977370624905,2.373949870624905,3.672438470624905
12098,2.74578,1.0296403702351984,2.2908223702351984,3.6162971702351983
12099,2.8411303,1.4758650688627597,2.6983355688627597,3.9814614688627596
12100,2.5179942,1.4374525923584593,2.6563231923584594,3.935929992358459
12101,2.5463467,1.2318495647974914,2.4687867647974913,3.7682009647974914
12102,2.3958662,1.2193544471839421,2.453921447183942,3.750481947183942
12103,2.56476,1.1460174639259106,2.3904643639259104,3.6978495639259106
12104,2.3869853,1.2280974993206553,2.4621650993206554,3.7578390993206554
12105,3.389774,1.3657426022647103,2.61075490226471,3.9181259022647104
12106,3.4697962,2.0717897031563863,3.256078503156386,4.498192903156386
12107,3.8466384,2.2350704934050576,3.4142291934050575,4.651243993405057
12126,6.13864,4.4441576,5.463271,6.531125
12127,5.822597,5.0021772,5.984066,7.012066
12128,4.9778895,4.522718915794632,5.524037615794632,6.573637015794632
12129,4.411052,3.7528369604670004,4.807104760467,5.913687260467
12130,4.436481,3.3544652170862146,4.4459058170862145,5.592006817086214
12131,4.207592,3.288702785960669,4.381011785960669,5.526807585960669
12133,4.482769,3.056834418816629,4.177320618816629,5.353562618816629
12134,4.887336,3.4040827802853966,4.501427080285397,5.6520587802853965
12135,5.2841578,3.7741794677515013,4.846535467751501,5.970218867751501
12136,5.6285777,4.1608864523252675,5.206537852325267,6.301775552325267
12137,5.6134596,4.4622824035181194,5.48383770351812,6.55391970351812
12138,6.2896895,4.43118,5.4512777,6.520392
12139,6.5846305,5.152738,6.1245027,7.141181
12140,6.6907554,5.477085,6.4268785,7.4205046
12141,6.862054,5.6283712,6.567855,7.551088
12142,7.068835,5.8353124,6.76089,7.72969
12143,7.624706,6.0783086,6.987456,7.9385962
12144,7.838545,6.682457,7.5510793,8.458569
12145,7.039323,6.9272337,7.7793107,8.669843
12146,7.1532917,6.1351852,7.0399117,7.9877987
12147,7.168925,6.2719116,7.1677074,8.105399
12148,6.757256,6.268039,7.1641803,8.102311
12149,6.8991585,5.848085,6.772186,7.7402425
12150,6.823072,5.9843073,6.899534,7.8577724
12151,6.7806406,5.8896813,6.811192,7.7760315
12152,6.792084,5.8416615,6.766425,7.734711
12153,6.8600755,5.8481293,6.7724504,7.7400284
12154,6.940123,5.9099603,6.8302226,7.7935586
12155,6.616084,5.992364,6.907069,7.864321
12156,7.0720797,5.661575,6.598334,7.5796022
12157,7.1665053,6.1319995,7.037484,7.9846845
12158,7.3830485,6.2205243,7.119977,8.060991
12159,7.962337,6.4561553,7.339861,8.264287
12160,8.298944,7.070693,7.9132786,8.793651
12161,8.247428,7.449483,8.269004,9.123687
12176,11.46284,10.405249,11.554285,12.739716
12194,6.8243814,6.9547696,7.8051662,8.6935835
12195,7.2462344,5.9374995,6.85539,7.817025
12196,7.11514,6.3818164,7.2703357,8.199714
12197,6.1447835,6.2107086,7.1105795,8.052362
12198,5.955021,5.2310886,6.196281,7.208404
12199,6.5133796,5.0236945,6.0031285,7.0298376
12200,6.593204,5.5410833,6.4863057,7.4756036
12201,5.329302,5.277776919092041,6.219412219092041,7.205184619092041
12202,5.679919,4.427052647871997,5.451987447871997,6.527846047871997
12203,5.3290997,4.601490697982642,5.604495697982642,6.655809997982643
12204,6.4281034,4.2758245,5.305794,6.3861003
12205,6.313214,5.373574,6.330532,7.3313527
12206,4.4111166,4.851883375877753,5.817786375877753,6.829113975877753
12207,5.1352873,3.5474110530881644,4.633917053088164,5.775624453088165
12208,5.950806,4.1143727,5.1555214,6.2469597
12209,4.81078,4.595645503985365,5.588839603985365,6.628503403985365
12210,4.269178,3.5846606003834136,4.651900600383414,5.772219600383414
12211,4.683588,3.300471357827485,4.4016970578274845,5.557860057827485
12212,6.4893336,3.5639732,4.6420927,5.772383
12213,6.604061,5.3224797,6.28358,7.2877426
12214,5.848375,5.4464784,6.3985214,7.3943105
12215,5.432377,4.677651655925907,5.675412355925908,6.721574355925908
12216,5.1261606,4.297882440145883,5.3209204401458825,6.393928940145883
12217,4.6549463,3.9563818263801567,5.000704226380157,6.096520826380157
12218,4.78611,3.6198808898192962,4.695814489819297,5.825014089819296
12219,4.676171,3.6640425076243397,4.733862807624339,5.8559228076243395
12220,5.404883,3.7280322311503054,4.807700931150305,5.9402805311503055
12229,7.550014,6.195287,7.096829,8.039337
12230,7.1270194,6.576307,7.4521346,8.367624
12231,7.5146236,6.181165,7.0830545,8.027205
12232,7.758684,6.614043,7.4870434,8.399747
12233,7.7186146,6.8681564,7.7241464,8.619102
12241,10.3235,7.997973,8.817908,9.663893
12242,10.10282,9.224293,10.210333,11.222712
12243,11.46719,9.044443,10.005472,10.9915495
12244,11.8037,10.255495,11.384102,12.547503
12245,12.714021,10.564156,11.735259,12.943949
12246,12.52783,11.386253,12.671013,14.000114
12247,13.72304,11.246195,12.511429,13.820044
12248,14.82343,12.300334,13.711302,15.174352
12249,15.7703,13.262178,14.806127,16.410067
12250,17.1222,14.0860405,15.743839,17.468468
12251,17.32545,15.217007,17.031054,18.92141
12262,14.171749,13.685298,15.287146,16.953033
12263,14.77779,12.760787,14.234845,15.765258
12264,15.91665,13.294962,14.842996,16.451706
12265,16.98665,14.260421,15.942054,17.692219
12266,17.06364,15.1487,16.953169,18.833483
12267,17.5303,15.205919,17.01821,18.906902
12268,17.2353,15.584468,17.449095,19.393215
12269,17.10351,15.338005,17.168411,19.076439
12272,17.27809,15.288203,17.111702,19.012407
12275,17.07695,15.309961,17.136454,19.040325
12276,16.43461,15.222744,17.03714,18.928257
12278,16.40046,14.267974,15.950345,17.701572
12280,17.71489,15.613708,17.482325,19.430738
12288,17.3857,15.469149,17.317745,19.245
12291,18.08664,15.901231,17.809484,19.80002
12292,18.16398,16.040047,17.967453,19.978327
12293,18.16131,16.102938,18.03904,20.0591
12294,17.77362,16.099173,18.03469,20.054213
12295,18.80536,15.784536,17.676565,19.64994
12296,18.956018,16.614803,18.62169,20.716726
12300,19.60198,17.090324,19.162664,21.327347
12303,19.72508,17.542217,19.677149,21.907978
12304,21.142809,17.313032,19.416212,21.61347
12305,20.99862,18.369751,20.619104,22.971199
12306,19.60338,18.269825,20.50535,22.842741
12307,19.57526,17.166174,19.248875,21.424568
12308,18.64737,17.172338,19.255987,21.432577
12309,18.97927,16.459114,18.444138,20.516235
12310,19.68338,16.74506,18.769634,20.883724
12311,20.05908,17.309515,19.412334,21.609072
12314,19.34892,17.222818,19.31359,21.497631
12315,19.14031,17.027987,19.09174,21.247278
12316,17.96381,16.864634,18.905811,21.037405
12317,19.45856,15.912086,17.821539,19.813524
12322,18.1958,18.494303,20.760801,23.131126
12323,17.69644,15.973817,17.891607,19.892452
12328,18.47802,15.780982,17.67222,19.644892
12330,17.73975,15.281649,17.103918,19.003544
12338,18.2061,16.404259,18.381857,20.44603
12339,18.54054,16.135904,18.076439,20.101263
12340,17.45919,16.410109,18.388575,20.453606
12341,17.81809,15.520392,17.375797,19.310436
12346,17.91427,15.813739,17.709562,19.687174
12347,17.10951,15.880992,17.786177,19.773676
12348,16.10384,15.240025,17.056637,18.950207
12349,16.39907,14.4082775,16.109974,17.881649
12350,15.53865,14.676208,16.415018,18.226025
12351,16.26777,13.945878,15.583715,17.28773
12352,16.1705,14.567897,16.291864,18.087036
12353,18.163,14.48352,16.195837,17.978655
12354,17.30176,16.095688,18.031052,20.05005
12355,14.866211,15.391158,17.228937,19.144709
12356,13.54147,13.284196,14.830443,16.437468
12357,15.976979,12.183546,13.577674,15.023463
12358,14.5448,14.281578,15.966223,17.71932
12359,14.785099,13.069073,14.58588,16.16141
12360,16.64741,13.291358,14.838948,16.447096
12361,17.31301,14.848098,16.611084,18.447298
12377,17.24248,15.817266,17.714148,19.692379
12378,18.35808,15.34891,17.18085,19.090485
12379,19.24801,16.244171,18.199944,20.240723
12380,18.73475,16.95129,19.004812,21.149178
12381,18.81599,16.535946,18.531866,20.615366
12382,18.35314,16.601486,18.606478,20.699535
12383,18.5789,16.233004,18.18687,20.226004
12384,16.74393,16.429815,18.411009,20.478922
12385,16.38528,14.899336,16.668743,18.512407
12386,15.87602,14.635986,16.369114,18.174194
12387,16.50459,14.227879,15.904634,17.64996
12388,17.36437,14.772217,16.524422,18.349491
12391,13.358029,12.113894,13.498467,14.934044
12392,14.68613,12.06193,13.439432,14.867473
12397,12.783769,11.983997,13.35088,14.767536
12398,13.11188,11.550185,12.857108,14.210219
12399,11.23023,11.836146,13.1827,14.577712
12400,11.25407,10.174467,11.291113,12.442711
12401,11.19144,10.206515,11.3277645,12.484052
12402,9.822131,10.128566,11.239117,12.384
12403,11.45726,8.930505,9.875366,10.844751
12404,11.51353,10.333827,11.473052,12.647912
12405,11.578,10.358474,11.501003,12.679552
12406,11.4266,10.426052,11.577902,12.766364
12407,9.852776,10.29512,11.428819,12.598117
12408,8.721742,8.932963,9.878175,10.847947
12409,9.356333,8.03462,8.858922,9.709585
12410,9.687287,8.505511,9.392826,10.301559
12411,8.902603,8.740434,9.659581,10.601478
12412,9.075223,8.111884,8.946489,9.805598
12413,8.837213,8.240004,9.091655,9.965221
12414,8.531021,8.039429,8.864269,9.71415
12415,8.701746,7.7914433,8.595482,9.432321
12418,11.28127,9.635738,10.678581,11.751248
12419,10.75968,10.099517,11.206426,12.347039
12420,10.49733,9.665291,10.711962,11.789027
12421,10.73161,9.464029,10.482914,11.530447
12422,9.425816,9.671241,10.7187805,11.796677
12423,10.96236,8.559682,9.454265,10.370915
12428,7.9724264,6.7304983,7.593809,8.499966
12429,7.696254,7.3555174,8.180019,9.041895
12446,7.313666,5.666493,6.603974,7.58411
12447,7.2900414,6.250854,7.148834,8.087156
12448,8.143537,6.2888584,7.183871,8.119899
12449,7.151123,7.226986,8.059678,8.92905
12450,8.185403,6.2336607,7.131746,8.0724325
12451,10.57735,7.357423,8.182238,9.043082
12452,10.02064,9.34443,10.347345,11.377234
12453,10.0062,8.915698,9.859037,10.826226
12454,10.62793,8.961506,9.911074,10.885
12455,11.30776,9.519115,10.545824,11.601397
12456,11.30353,10.127343,11.238092,12.382785
12457,12.07017,10.147856,11.261359,12.409063
12458,12.976519,10.833218,12.041482,13.2895775
12459,11.41112,11.633066,12.951898,14.317163
12460,10.90566,10.281563,11.413311,12.580584
12461,12.15986,9.865564,10.939765,12.046123
12462,11.02908,10.948193,12.172262,13.437176
12463,8.958526,9.95886,11.045991,12.166006
12464,9.382543,8.232713,9.083095,9.956428
12465,8.957755,8.5550585,9.449019,10.36482
12466,8.093336,8.180825,9.024543,9.891539
12467,7.538778,7.4697084,8.287541,9.142878
12468,7.2379246,6.8406177,7.6975102,8.5951805
12469,8.10376,6.4815316,7.362684,8.285329
12470,7.377719,7.338292,8.164116,9.026386
12471,6.342978,6.5444083,7.4215927,8.340175
12472,7.1333685,5.4957914,6.4430237,7.43649
12473,6.439895,6.267699,7.164031,8.101732
12474,6.242822,5.514126,6.4605494,7.4523435
12475,6.6241603,5.3104286,6.270721,7.2771072
12476,5.675815,5.421630948649514,6.358464248649514,7.338948648649514
12477,5.537231,4.648798105632282,5.650227205632282,6.700622805632282
12478,6.1370296,4.548502,5.5600257,6.620681
12479,6.2334485,5.1051903,6.0798,7.1000113
12480,6.0481935,5.177203,6.146921,7.162312
12481,5.751123,4.9972086,5.978896,7.0076437
12482,5.9224286,4.7093453,5.7101607,6.7592278
12483,5.7221646,4.8736563,5.863694,6.900955
12484,5.6344266,4.652918208304854,5.656999908304854,6.709383608304854
12485,4.9041243,4.428151599925657,5.438196099925657,6.496871099925657
12486,5.0351005,3.8820008278216895,4.9408875278216895,6.05246012782169
12487,5.7793837,3.956133,5.0078406,6.111003
12489,4.124141,3.6191917393417072,4.680814839341707,5.794853839341707
12496,3.9972122,3.5584311130149606,4.62476301301496,5.742924513014961
12497,4.991592,3.1083030886367045,4.233162188636705,5.414578188636705
12498,4.572243,3.7297978265599436,4.791070126559943,5.903065426559944
12499,4.376372,3.3518520660884947,4.442747466088495,5.587320166088495
12500,4.1150136,3.162222364889546,4.264292564889546,5.420869564889546
12501,5.0461645,3.1996456647366203,4.31965406473662,5.49551456473662
12502,3.9159198,3.614194465105386,4.674864365105386,5.786055865105386
12504,4.131315,3.0714960268418885,4.182005226841889,5.347048026841889
12505,5.216354,3.1759131410558505,4.296800141055851,5.47275114105585
12508,4.782856,3.7492941672412763,4.814309967241276,5.931577567241276
12509,5.088987,3.7177297833108933,4.790868783310893,5.916445683310894
12511,7.196472,3.6102192,4.685182,5.8129764
12512,5.181901,5.687372952140022,6.5983479521400215,7.548634752140022
12513,5.775527,4.0801225,5.1229877,6.2179637
12514,5.7428575,4.742455,5.741504,6.7880063
12515,5.5465045,4.623439273931219,5.628328773931219,6.68126337393122
12516,4.2960606,4.208073554612608,5.225369554612608,6.291947154612608
12517,5.398104,3.4993384472981495,4.59751284729815,5.751452847298149
12520,6.898448,4.581446,5.591424,6.648951
12521,7.1647415,5.7798862,6.709869,7.68166
12522,6.0490494,6.0858817,6.9948726,7.9451795
12523,6.441128,5.019877,5.9996123,7.027185
12524,6.42191,5.4502645,6.4015546,7.3976946
12525,5.314353,5.105454639144662,6.059420939144662,7.058546239144662
12526,5.408738,4.333952936496293,5.360645636496293,6.4384189364962925
12527,6.234474,4.4023805,5.4238763,6.4949975
12528,5.9312515,5.1757383,6.145893,7.1613226
12529,4.588111,4.518682228281701,5.510051228281702,6.549065228281702
12530,5.759202,3.5633557,4.640684,5.7725077
12531,4.965483,4.544650476079448,5.5464553760794475,6.595502876079447
12532,4.566623,3.7865520483200914,4.844129348320092,5.953897348320091
12533,4.144592,3.4071316201757242,4.489434420175725,5.625188620175725
12534,5.23741,3.280761796644899,4.393243596644899,5.5613124966448995
12535,5.876931,4.074301,5.118785,6.2129364
12539,7.101593,5.661371,6.5987644,7.5793934
12540,7.506552,6.069764,6.9796405,7.9310474
12552,5.8240285,5.085509,6.0613055,7.0835342
12553,6.592243,4.778807,5.7750287,6.8193703
12554,6.622693,5.557114,6.501581,7.48977
12555,7.386106,5.5783496,6.52117,7.508261
12556,7.709703,6.3923736,7.280794,8.209432
12557,7.4586325,6.7510395,7.6151085,8.51808
12558,7.4102945,6.5393424,7.4171543,8.335282
12561,6.9393597,6.3365326,7.2278037,8.160917
12562,6.8616123,6.056758,6.9668264,7.920001
12563,6.760455,5.962576,6.8790836,7.8388543
12565,7.189195,5.560599,6.5040765,7.492471
12576,6.63712,5.922682,6.8414187,7.8045726
12582,5.351883,4.3643937810551785,5.387908781055178,6.460820781055179
12583,4.320842,4.057568481107628,5.087967481107628,6.167913481107628
12584,5.162168,3.424530036951046,4.522718236951046,5.676260436951046
12585,5.3880033,4.121825227139918,5.166697727139917,6.261361127139917
12586,5.387294,4.255697243906155,5.289710843906155,6.373120343906155
12587,5.58699,4.309428897563949,5.342147297563948,6.424207297563949
12588,5.068113,4.351960381301955,5.370941781301956,6.438375081301956
12589,4.671339,3.8605226618099207,4.91306256180992,6.017248561809921
12590,4.769049,3.6001036958173374,4.6777629958173375,5.808797495817338
12591,4.6456447,3.6268967526324225,4.699851252632422,5.825339952632422
12592,4.341954,3.4290910720234864,4.511807772023486,5.647723072023487
12593,3.4475563,2.970123026314968,4.073017026314968,5.230523726314968
12594,2.7463162,2.181412414657952,3.3413598146579515,4.560273414657951
12595,3.1306133,1.7412319790458513,2.9462341790458515,4.213047979045852
12596,2.4772403,1.7626710280899465,2.9489052280899464,4.194436128089946
12597,3.055142,1.405845273489383,2.636003673489383,3.928900373489383
12598,2.7491407,1.7461699563638955,2.9430606563638957,4.199321556363895
12599,3.124805,1.59294506264482,2.81179706264482,4.09191536264482
12600,3.1522229,1.8563311239958555,3.0522229239958554,4.3073161239958555
12601,3.5614438,1.9404293865163706,3.1360257865163708,4.391107186516371
12602,2.843389,2.0970107188505374,3.2662454188505374,4.492804218850537
12603,2.3809917,1.4698384742230022,2.682353474223002,3.956388474223002
12604,2.1473112,1.1065965440584027,2.3452710440584026,3.6470613440584025
12605,2.860931,1.1077868336478442,2.362826333647844,3.682073533647844
12606,2.7214808,1.5380828018187558,2.752354801818756,4.0267661018187555
12607,3.033427,1.4916294993746932,2.716273299374693,4.002148599374693
12608,2.95598,1.7058619842210008,2.9105537842210008,4.174931784221
12609,3.0051692,1.6512844612715227,2.860760661271523,4.130601161271523
12610,3.2849708,1.770058774029395,2.975111974029395,4.240107774029395
12611,3.3051426,1.9879175700457972,3.1757314700457973,4.422340870045797
12612,2.6339898,1.8172412602149028,3.0030414602149027,4.247684260214903
