time_index,true_value,pred_low,pred_med,pred_high
12253,8.163956,7.015168,7.829257,8.699707
12254,7.979305,7.296605,8.126245,9.014377
12255,7.684532,7.098984,7.9183292,8.792923
12256,7.7242627,6.8641977,7.6564503,8.502138
12257,8.780083,6.8937526,7.691349,8.540865
12258,8.810603,7.8167725,8.699509,9.642097
12268,4.164535,3.4032385,4.3294826,5.107412
12269,4.538618,3.2547283,4.199813,4.979262
12270,4.612571,3.6618414,4.565632,5.3344707
12275,5.4502177,5.3501244,6.1105976,6.8530784
12276,5.686948,4.5561295,5.37145,6.1208396
12277,4.679105,4.9365745,5.7183185,6.460717
12278,6.602768,3.767385,4.6574636,5.4237027
12279,5.951723,5.912831,6.653431,7.4124675
12280,5.182559,5.141217,5.906692,6.642149
12281,6.401375,4.348631,5.1876354,5.9324474
12282,5.555625,5.7003856,6.441383,7.189895
12283,5.5976176,4.699857,5.4991484,6.24416
12284,6.183948,4.8157997,5.6125255,6.3537965
12285,5.12685,5.4738016,6.215396,6.9503865
12286,4.012048,4.2438464,5.0896764,5.8406878
12287,6.315004,3.1304939,4.087675,4.8692846
12288,6.384439,5.667947,6.413083,7.1609783
12305,8.023936,5.970132,6.7056746,7.462637
12306,10.64068,7.1296697,7.9589257,8.833118
12307,12.062831,9.429949,10.453767,11.551141
12308,11.20598,10.687808,11.810728,13.032027
12309,11.570519,9.992921,11.043625,12.197667
12310,13.29751,10.324364,11.414335,12.610289
12312,13.82329,12.171963,13.399538,14.762872
12313,12.98643,12.370292,13.609345,14.99098
12314,12.95291,11.651731,12.830914,14.147916
12317,8.332757,8.9409075,9.894006,10.952956
12318,8.725224,7.5536084,8.394844,9.317071
12319,8.342282,7.8606534,8.738379,9.688734
12320,9.406496,7.4689407,8.314742,9.226082
12321,10.26178,8.423692,9.353131,10.354874
12322,8.992271,9.157334,10.14548,11.216704
12323,7.746608,7.9874787,8.8869095,9.859553
12324,9.120177,6.926874,7.7297206,8.593385
12325,9.819114,8.171323,9.07758,10.052517
12326,9.265707,8.727765,9.688512,10.72474
12327,8.390916,8.259742,9.174379,10.164261
12352,7.872329,6.646797,7.4378753,8.268496
12353,7.085273,6.974966,7.7886515,8.649228
12356,7.511894,6.4764104,7.242787,8.052072
12357,6.767822,6.650652,7.4425197,8.277393
12358,7.037374,5.983698,6.7201962,7.483916
12359,7.896048,6.3092885,7.053471,7.8366547
12360,7.1702065,7.0240088,7.837222,8.697973
12361,7.182639,6.3673573,7.120796,7.9182096
12362,7.072751,6.3828406,7.1488686,7.956104
12365,7.1312885,6.165046,6.9159937,7.700923
12366,7.490427,6.3065405,7.0723248,7.874785
12367,7.705954,6.6498713,7.4348593,8.263003
12368,7.874049,6.805139,7.614613,8.468272
12369,8.153522,6.983987,7.7991853,8.663557
12370,8.381859,7.2751474,8.100863,8.982583
12371,8.566035,7.4558635,8.304624,9.211333
12372,8.247606,7.627988,8.489373,9.412282
12373,8.57027,7.34721,8.1830225,9.079029
12374,9.399259,7.653251,8.513935,9.437598
12375,10.25403,8.348864,9.281115,10.282112
12376,10.14206,9.083094,10.084723,11.164482
12378,9.705774,8.560643,9.500419,10.522045
12379,9.741055,8.701067,9.642116,10.66721
12382,9.010718,8.046176,8.945576,9.917533
12383,7.908271,8.074495,8.963452,9.926336
12384,8.239442,7.0951686,7.895873,8.760753
12386,8.447362,7.656213,8.525712,9.456633
12387,8.56119,7.556426,8.402141,9.312031
12388,8.209186,7.625599,8.49132,9.419222
12389,10.03496,7.2799997,8.123855,9.025316
12390,9.918246,8.950242,9.926445,10.978079
12391,11.0019,8.785056,9.755215,10.803489
12392,11.08125,9.814897,10.861172,12.000089
12393,9.898793,9.86345,10.914338,12.062904
12395,8.742503,8.106984,9.000418,9.974517
12396,7.6094904,7.813299,8.693708,9.645279
12397,8.277063,6.77245,7.5694075,8.422953
12398,8.149428,7.3851767,8.238077,9.14792
12400,6.000089,6.1150765,6.864716,7.6526265
12401,6.763758,5.279698,6.025946,6.753814
12403,7.186416,6.767975,7.577314,8.426153
12404,7.238398,6.37509,7.1341434,7.935103
12405,7.560218,6.4563727,7.218844,8.024432
12407,6.7758737,6.0929728,6.8217354,7.5856977
12408,7.426281,6.000724,6.744506,7.515477
12410,8.199573,8.018288,8.92587,9.890497
12411,7.400238,7.2394404,8.078908,8.974147
12413,8.498821,8.240766,9.163183,10.149074
12414,9.834229,7.5206585,8.379657,9.300351
12415,10.22543,8.768824,9.734274,10.773645
12416,10.7216,9.097818,10.082971,11.15144
12417,8.995021,9.536202,10.566764,11.686717
12418,10.4725,8.051195,8.9331045,9.896646
12419,9.806789,9.379683,10.388581,11.485402
12420,8.167327,8.75213,9.7007065,10.735312
12421,8.925138,7.3143635,8.1448345,9.0448
12422,8.108743,7.9977427,8.892962,9.857424
12423,8.544796,7.225182,8.051221,8.939261
12424,8.110072,7.636684,8.503472,9.432474
12426,7.236389,7.2603464,8.085784,8.9702015
12427,9.593392,6.4347005,7.198025,8.009739
12428,9.357383,8.498471,9.462415,10.4881
12429,9.545254,8.254716,9.18736,10.188011
12430,10.8294,8.5299835,9.465297,10.477225
12431,11.04747,9.648181,10.681478,11.803816
12435,9.416702,8.100499,8.9825,9.945717
12436,10.34921,8.428306,9.358336,10.365593
12447,5.5309377,6.518862,7.26809,8.082299
12452,5.886828,5.0355363,5.8054395,6.544547
12456,6.047272,5.245408,6.0101686,6.7486453
12457,5.683748,5.301033,6.0627413,6.8015943
12458,5.87869,4.8745546,5.664542,6.404433
12461,5.9606,5.808068,6.5461807,7.299138
12462,6.6719666,5.149953,5.9242716,6.663108
12463,5.414153,5.9399424,6.676608,7.4341693
12464,6.143999,4.5481477,5.361128,6.1098647
12465,6.5306773,5.4621625,6.207009,6.943235
12467,7.378365,5.8129706,6.553912,7.310495
12468,7.279703,6.5282655,7.31217,8.132592
12469,7.479969,6.3922324,7.1723294,7.9885764
12470,6.7989016,6.619054,7.4091396,8.241184
12471,6.763925,5.993482,6.735139,7.5042477
12472,6.7969995,6.0344853,6.7648554,7.524552
12473,8.022997,5.986512,6.7374454,7.5156507
12474,8.555931,7.150551,7.9729233,8.84315
12475,7.99441,7.6204524,8.474838,9.387627
12476,7.869791,7.0804214,7.904661,8.782426
12477,8.783034,7.020693,7.829155,8.692088
12478,9.744176,7.7793283,8.671963,9.622733
12480,11.20408,9.379979,10.39184,11.488658
12482,10.90901,9.899764,10.939406,12.081171
12484,12.07922,10.092542,11.151589,12.315647
12485,11.8215,10.779574,11.904236,13.140618
12487,10.21716,9.749035,10.767844,11.895284
12488,10.10336,9.14189,10.134698,11.222291
12489,10.45643,9.097532,10.065139,11.127626
12490,10.01192,9.37972,10.379889,11.474303
12491,10.38766,8.966951,9.933887,10.990931
12492,10.59276,9.302193,10.301501,11.392218
12495,9.989266,9.333686,10.330241,11.421987
12496,10.51831,9.007903,9.957705,11.002354
12497,11.38779,9.421433,10.428245,11.528319
12498,11.03545,10.155667,11.231848,12.4084015
12499,10.91194,9.883539,10.92128,12.062841
12514,12.470331,11.416201,12.584854,13.880117
12515,11.7972,11.205198,12.345023,13.613045
12516,12.01615,10.619948,11.710559,12.923327
12517,11.63824,10.810211,11.92049,13.151879
12520,11.28046,9.85544,10.908396,12.064313
12522,11.63558,10.130158,11.200603,12.376927
12523,11.22011,10.469611,11.545736,12.735693
12524,11.47199,10.09799,11.142079,12.297557
12525,11.71856,10.270473,11.351092,12.53989
12526,12.03936,10.462233,11.56445,12.776244
12527,11.71545,10.790002,11.904466,13.135626
12530,11.15591,10.156908,11.213121,12.381478
12531,12.12232,10.040799,11.085774,12.24055
12532,12.61422,10.877331,11.996114,13.231393
12534,12.01381,11.255632,12.410374,13.690049
12535,12.69882,10.825574,11.925545,13.150738
12537,11.985521,11.418298,12.57018,13.853148
12538,11.96387,10.726942,11.8474,13.087801
12539,12.87766,10.754889,11.864686,13.095143
12541,12.59677,11.5279455,12.696995,13.997044
12542,13.23309,11.273616,12.437444,13.727778
12543,13.372361,11.834886,13.04363,14.384541
12544,11.885089,11.997581,13.20273,14.54673
12545,11.048,10.731099,11.819524,13.037383
12546,9.628152,9.98112,11.019122,12.172403
12555,7.704328,7.5111213,8.375299,9.295111
12556,8.213086,6.8326683,7.633658,8.486545
12562,8.655181,6.6051736,7.3746285,8.197599
12563,8.403549,7.7252584,8.601456,9.536826
12564,8.241043,7.459092,8.309991,9.220648
12565,8.17544,7.326901,8.172526,9.075661
12566,8.213401,7.295876,8.126522,9.016254
12567,9.51171,7.313645,8.151523,9.047195
12568,8.105325,8.481259,9.416282,10.421463
12569,9.638397,7.1645055,7.997135,8.889138
12570,11.14656,8.606498,9.558429,10.582119
12573,8.354364,8.198321,9.107568,10.0983
12574,9.795667,7.5138435,8.353559,9.265267
12578,11.05744,10.311129,11.388617,12.57093
12579,11.32797,9.905188,10.945179,12.089968
12580,8.395802,10.157474,11.219093,12.387933
12581,8.390073,7.540974,8.375142,9.291914
12582,7.349709,7.609672,8.452779,9.368718
12583,7.631432,6.57301,7.341563,8.165659
12585,7.649745,6.7318735,7.5184164,8.354397
12586,6.465074,6.8050117,7.6050057,8.452953
12587,8.196669,5.703276,6.4310355,7.171127
12588,10.09864,7.3167043,8.161351,9.054876
12589,9.974054,8.952745,9.935598,10.988698
12590,10.28695,8.856672,9.824955,10.871937
12591,9.649869,9.196498,10.182779,11.256404
12592,9.361195,8.6054,9.546087,10.569807
12593,9.3677,8.357233,9.282204,10.285536
12594,8.674203,8.372284,9.294307,10.294171
12598,6.921576,6.953,7.7593827,8.622794
12599,8.562436,6.1909223,6.9284596,7.710045
12602,5.2201476,5.527978,6.2526393,6.9823112
12607,5.1376143,4.206223,5.0523443,5.8097982
12608,5.959666,4.3139467,5.152576,5.9045773
12609,6.43658,5.2225966,5.986558,6.7245994
12610,7.708355,5.698006,6.435343,7.1808186
12611,8.512546,6.7884603,7.6043353,8.455427
12612,10.252681,7.527424,8.390707,9.30539
